t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
53.511909,-0.757317,-3.556910,5.094308,-0.314115,-3.755686,4.219199,0.443202,-0.198776,-0.875109,1.000877,0.485737,29.032842,gazebo_link_pair
53.511948,-0.760845,-3.554811,5.094341,-0.318250,-3.754183,4.219061,0.442595,-0.199372,-0.875280,1.000877,0.485427,29.012582,gazebo_link_pair
53.511956,-0.764366,-3.552708,5.094374,-0.322381,-3.752676,4.218924,0.441985,-0.199968,-0.875451,1.000876,0.485116,28.992288,gazebo_link_pair
53.521915,-0.767879,-3.550599,5.094408,-0.326506,-3.751164,4.218786,0.441373,-0.200565,-0.875622,1.000875,0.484805,28.971959,gazebo_link_pair
53.521930,-0.771384,-3.548485,5.094442,-0.330626,-3.749646,4.218648,0.440759,-0.201161,-0.875793,1.000874,0.484494,28.951597,gazebo_link_pair
53.531902,-0.774883,-3.546366,5.094476,-0.334740,-3.748124,4.218511,0.440142,-0.201758,-0.875965,1.000873,0.484181,28.931201,gazebo_link_pair
53.531912,-0.778373,-3.544242,5.094510,-0.338850,-3.746597,4.218373,0.439524,-0.202355,-0.876137,1.000872,0.483868,28.910771,gazebo_link_pair
53.531921,-0.781857,-3.542113,5.094545,-0.342953,-3.745065,4.218236,0.438903,-0.202952,-0.876309,1.000871,0.483555,28.890309,gazebo_link_pair
53.541921,-0.785332,-3.539979,5.094579,-0.347052,-3.743528,4.218098,0.438280,-0.203549,-0.876481,1.000870,0.483241,28.869816,gazebo_link_pair
53.541936,-0.788801,-3.537840,5.094614,-0.351145,-3.741986,4.217961,0.437656,-0.204146,-0.876653,1.000869,0.482927,28.849291,gazebo_link_pair
53.551903,-0.792261,-3.535695,5.094649,-0.355232,-3.740439,4.217823,0.437029,-0.204744,-0.876825,1.000868,0.482612,28.828736,gazebo_link_pair
53.551914,-0.795714,-3.533546,5.094684,-0.359315,-3.738887,4.217686,0.436400,-0.205341,-0.876998,1.000867,0.482296,28.808151,gazebo_link_pair
53.551923,-0.799160,-3.531391,5.094719,-0.363391,-3.737331,4.217549,0.435768,-0.205939,-0.877171,1.000866,0.481980,28.787535,gazebo_link_pair
53.561959,-0.802597,-3.529232,5.094755,-0.367463,-3.735769,4.217411,0.435135,-0.206537,-0.877343,1.000865,0.481664,28.766888,gazebo_link_pair
53.561973,-0.806028,-3.527067,5.094790,-0.371529,-3.734202,4.217274,0.434499,-0.207135,-0.877516,1.000864,0.481346,28.746211,gazebo_link_pair
53.571931,-0.809450,-3.524897,5.094826,-0.375589,-3.732631,4.217137,0.433861,-0.207733,-0.877689,1.000863,0.481029,28.725505,gazebo_link_pair
53.571942,-0.812865,-3.522723,5.094862,-0.379644,-3.731054,4.217000,0.433221,-0.208332,-0.877863,1.000862,0.480711,28.704769,gazebo_link_pair
53.571951,-0.816272,-3.520543,5.094898,-0.383693,-3.729473,4.216862,0.432579,-0.208930,-0.878036,1.000862,0.480392,28.684005,gazebo_link_pair
53.581949,-0.819672,-3.518358,5.094935,-0.387737,-3.727887,4.216725,0.431935,-0.209529,-0.878209,1.000861,0.480073,28.663212,gazebo_link_pair
53.581969,-0.823063,-3.516167,5.094971,-0.391775,-3.726296,4.216588,0.431288,-0.210128,-0.878383,1.000860,0.479753,28.642393,gazebo_link_pair
53.591958,-0.826447,-3.513972,5.095008,-0.395808,-3.724700,4.216451,0.430639,-0.210727,-0.878557,1.000859,0.479433,28.621549,gazebo_link_pair
53.591970,-0.829823,-3.511772,5.095044,-0.399835,-3.723098,4.216314,0.429989,-0.211327,-0.878730,1.000858,0.479113,28.600678,gazebo_link_pair
53.591979,-0.833192,-3.509566,5.095081,-0.403856,-3.721493,4.216177,0.429336,-0.211926,-0.878904,1.000857,0.478792,28.579783,gazebo_link_pair
53.601978,-0.836552,-3.507356,5.095118,-0.407872,-3.719882,4.216040,0.428680,-0.212526,-0.879078,1.000856,0.478471,28.558864,gazebo_link_pair
53.601997,-0.839905,-3.505140,5.095155,-0.411882,-3.718266,4.215903,0.428023,-0.213126,-0.879252,1.000855,0.478149,28.537921,gazebo_link_pair
53.611945,-0.843250,-3.502920,5.095193,-0.415887,-3.716645,4.215766,0.427363,-0.213726,-0.879426,1.000854,0.477826,28.516954,gazebo_link_pair
53.611956,-0.846587,-3.500694,5.095230,-0.419886,-3.715020,4.215630,0.426702,-0.214326,-0.879600,1.000853,0.477504,28.495963,gazebo_link_pair
53.611965,-0.849917,-3.498463,5.095268,-0.423879,-3.713389,4.215493,0.426038,-0.214926,-0.879775,1.000852,0.477181,28.474951,gazebo_link_pair
53.622006,-0.853238,-3.496227,5.095305,-0.427866,-3.711754,4.215356,0.425372,-0.215527,-0.879949,1.000851,0.476857,28.453917,gazebo_link_pair
53.622044,-0.856552,-3.493986,5.095343,-0.431848,-3.710113,4.215220,0.424704,-0.216127,-0.880123,1.000850,0.476534,28.432864,gazebo_link_pair
53.631974,-0.859858,-3.491740,5.095381,-0.435824,-3.708468,4.215084,0.424033,-0.216728,-0.880298,1.000849,0.476209,28.411791,gazebo_link_pair
53.631989,-0.863156,-3.489489,5.095419,-0.439795,-3.706817,4.214947,0.423361,-0.217329,-0.880472,1.000848,0.475885,28.390701,gazebo_link_pair
53.631998,-0.866446,-3.487232,5.095458,-0.443760,-3.705162,4.214811,0.422686,-0.217930,-0.880646,1.000847,0.475560,28.369594,gazebo_link_pair
53.641972,-0.869728,-3.484971,5.095496,-0.447718,-3.703502,4.214675,0.422010,-0.218531,-0.880821,1.000846,0.475235,28.348471,gazebo_link_pair
53.641986,-0.873002,-3.482704,5.095534,-0.451672,-3.701837,4.214539,0.421331,-0.219133,-0.880995,1.000845,0.474909,28.327333,gazebo_link_pair
53.651901,-0.876269,-3.480433,5.095573,-0.455619,-3.700167,4.214403,0.420650,-0.219734,-0.881170,1.000844,0.474584,28.306179,gazebo_link_pair
53.651912,-0.879527,-3.478156,5.095611,-0.459560,-3.698492,4.214267,0.419967,-0.220336,-0.881344,1.000843,0.474258,28.285011,gazebo_link_pair
53.651920,-0.882778,-3.475875,5.095650,-0.463496,-3.696813,4.214131,0.419282,-0.220938,-0.881518,1.000842,0.473931,28.263828,gazebo_link_pair
53.661962,-0.886020,-3.473588,5.095688,-0.467426,-3.695128,4.213996,0.418594,-0.221540,-0.881693,1.000841,0.473605,28.242633,gazebo_link_pair
53.661976,-0.889255,-3.471296,5.095727,-0.471350,-3.693438,4.213860,0.417905,-0.222142,-0.881867,1.000840,0.473278,28.221427,gazebo_link_pair
53.671939,-0.892482,-3.468999,5.095766,-0.475268,-3.691744,4.213724,0.417214,-0.222744,-0.882042,1.000839,0.472951,28.200210,gazebo_link_pair
53.671949,-0.895700,-3.466697,5.095805,-0.479180,-3.690044,4.213589,0.416520,-0.223347,-0.882216,1.000838,0.472623,28.178982,gazebo_link_pair
53.671957,-0.898911,-3.464390,5.095843,-0.483086,-3.688340,4.213453,0.415824,-0.223950,-0.882390,1.000838,0.472296,28.157745,gazebo_link_pair
53.681915,-0.902113,-3.462078,5.095882,-0.486986,-3.686631,4.213318,0.415127,-0.224552,-0.882564,1.000837,0.471968,28.136497,gazebo_link_pair
53.681930,-0.905308,-3.459761,5.095921,-0.490881,-3.684917,4.213183,0.414427,-0.225155,-0.882738,1.000836,0.471640,28.115241,gazebo_link_pair
53.691952,-0.908494,-3.457439,5.095960,-0.494769,-3.683198,4.213047,0.413725,-0.225758,-0.882913,1.000835,0.471312,28.093976,gazebo_link_pair
53.691963,-0.911672,-3.455112,5.095999,-0.498652,-3.681474,4.212912,0.413021,-0.226362,-0.883087,1.000834,0.470984,28.072701,gazebo_link_pair
53.691971,-0.914843,-3.452780,5.096038,-0.502528,-3.679745,4.212777,0.412315,-0.226965,-0.883261,1.000833,0.470655,28.051416,gazebo_link_pair
53.701925,-0.918005,-3.450442,5.096078,-0.506399,-3.678011,4.212643,0.411606,-0.227569,-0.883435,1.000832,0.470327,28.030124,gazebo_link_pair
53.701941,-0.921159,-3.448100,5.096117,-0.510263,-3.676272,4.212508,0.410896,-0.228172,-0.883609,1.000831,0.469998,28.008826,gazebo_link_pair
53.711978,-0.924305,-3.445752,5.096156,-0.514122,-3.674528,4.212374,0.410183,-0.228776,-0.883783,1.000830,0.469669,27.987523,gazebo_link_pair
53.711989,-0.927443,-3.443399,5.096196,-0.517974,-3.672780,4.212240,0.409468,-0.229380,-0.883956,1.000829,0.469340,27.966217,gazebo_link_pair
53.711998,-0.930572,-3.441042,5.096236,-0.521821,-3.671026,4.212106,0.408752,-0.229984,-0.884130,1.000828,0.469010,27.944909,gazebo_link_pair
53.721973,-0.933694,-3.438679,5.096275,-0.525661,-3.669268,4.211972,0.408033,-0.230589,-0.884304,1.000827,0.468681,27.923598,gazebo_link_pair
53.721987,-0.936807,-3.436311,5.096315,-0.529496,-3.667504,4.211838,0.407312,-0.231193,-0.884477,1.000826,0.468352,27.902285,gazebo_link_pair
53.731969,-0.939913,-3.433938,5.096355,-0.533324,-3.665736,4.211705,0.406589,-0.231798,-0.884650,1.000825,0.468022,27.880969,gazebo_link_pair
53.731980,-0.943010,-3.431560,5.096395,-0.537146,-3.663962,4.211571,0.405864,-0.232403,-0.884823,1.000824,0.467692,27.859652,gazebo_link_pair
53.731989,-0.946098,-3.429177,5.096435,-0.540962,-3.662184,4.211438,0.405136,-0.233008,-0.884997,1.000823,0.467363,27.838335,gazebo_link_pair
53.741979,-0.949179,-3.426788,5.096475,-0.544772,-3.660401,4.211305,0.404407,-0.233613,-0.885170,1.000822,0.467033,27.817019,gazebo_link_pair
53.741992,-0.952251,-3.424395,5.096515,-0.548576,-3.658613,4.211173,0.403675,-0.234218,-0.885342,1.000821,0.466703,27.795704,gazebo_link_pair
53.752003,-0.955315,-3.421997,5.096555,-0.552374,-3.656820,4.211040,0.402942,-0.234823,-0.885515,1.000820,0.466373,27.774386,gazebo_link_pair
53.752021,-0.958371,-3.419593,5.096596,-0.556165,-3.655022,4.210908,0.402206,-0.235429,-0.885688,1.000819,0.466043,27.753067,gazebo_link_pair
53.752031,-0.961419,-3.417185,5.096637,-0.559951,-3.653219,4.210776,0.401468,-0.236034,-0.885860,1.000819,0.465713,27.731749,gazebo_link_pair
53.762060,-0.964458,-3.414771,5.096678,-0.563730,-3.651411,4.210645,0.400728,-0.236640,-0.886033,1.000818,0.465383,27.710432,gazebo_link_pair
53.762078,-0.967489,-3.412352,5.096719,-0.567503,-3.649598,4.210514,0.399986,-0.237245,-0.886205,1.000817,0.465053,27.689118,gazebo_link_pair
53.772084,-0.970512,-3.409929,5.096760,-0.571270,-3.647780,4.210383,0.399242,-0.237851,-0.886377,1.000815,0.464723,27.667808,gazebo_link_pair
53.772102,-0.973527,-3.407500,5.096801,-0.575031,-3.645957,4.210252,0.398496,-0.238457,-0.886549,1.000814,0.464393,27.646503,gazebo_link_pair
53.772111,-0.976533,-3.405066,5.096842,-0.578785,-3.644130,4.210122,0.397748,-0.239063,-0.886720,1.000813,0.464063,27.625205,gazebo_link_pair
53.782113,-0.979531,-3.402628,5.096883,-0.582533,-3.642297,4.209992,0.396997,-0.239669,-0.886892,1.000812,0.463733,27.603915,gazebo_link_pair
53.782135,-0.982520,-3.400184,5.096925,-0.586275,-3.640459,4.209862,0.396245,-0.240275,-0.887063,1.000811,0.463403,27.582633,gazebo_link_pair
53.792176,-0.985501,-3.397735,5.096966,-0.590011,-3.638617,4.209732,0.395491,-0.240881,-0.887234,1.000810,0.463073,27.561360,gazebo_link_pair
53.792200,-0.988474,-3.395282,5.097008,-0.593740,-3.636769,4.209602,0.394734,-0.241488,-0.887405,1.000809,0.462743,27.540097,gazebo_link_pair
53.792210,-0.991439,-3.392823,5.097049,-0.597463,-3.634917,4.209473,0.393976,-0.242094,-0.887576,1.000808,0.462414,27.518844,gazebo_link_pair
53.801989,-0.994395,-3.390359,5.097090,-0.601180,-3.633060,4.209344,0.393215,-0.242701,-0.887746,1.000807,0.462084,27.497602,gazebo_link_pair
53.802011,-0.997343,-3.387890,5.097132,-0.604890,-3.631197,4.209216,0.392453,-0.243307,-0.887917,1.000806,0.461755,27.476372,gazebo_link_pair
53.812023,-1.000282,-3.385416,5.097174,-0.608594,-3.629330,4.209087,0.391688,-0.243914,-0.888087,1.000805,0.461425,27.455155,gazebo_link_pair
53.812042,-1.003213,-3.382938,5.097215,-0.612291,-3.627458,4.208959,0.390922,-0.244520,-0.888256,1.000804,0.461096,27.433953,gazebo_link_pair
53.812051,-1.006135,-3.380454,5.097257,-0.615982,-3.625581,4.208831,0.390153,-0.245127,-0.888426,1.000803,0.460767,27.412767,gazebo_link_pair
53.821967,-1.009049,-3.377965,5.097298,-0.619667,-3.623699,4.208703,0.389383,-0.245734,-0.888595,1.000802,0.460439,27.391597,gazebo_link_pair
53.821986,-1.011955,-3.375471,5.097340,-0.623345,-3.621812,4.208576,0.388610,-0.246340,-0.888764,1.000801,0.460110,27.370444,gazebo_link_pair
53.832028,-1.014852,-3.372973,5.097381,-0.627017,-3.619920,4.208449,0.387835,-0.246947,-0.888933,1.000800,0.459782,27.349311,gazebo_link_pair
53.832050,-1.017741,-3.370469,5.097423,-0.630682,-3.618023,4.208322,0.387059,-0.247554,-0.889101,1.000799,0.459454,27.328196,gazebo_link_pair
53.832065,-1.020622,-3.367960,5.097464,-0.634341,-3.616121,4.208195,0.386280,-0.248161,-0.889270,1.000798,0.459126,27.307101,gazebo_link_pair
53.842045,-1.023493,-3.365446,5.097506,-0.637993,-3.614214,4.208068,0.385500,-0.248768,-0.889437,1.000797,0.458798,27.286026,gazebo_link_pair
53.842063,-1.026357,-3.362928,5.097547,-0.641639,-3.612303,4.207942,0.384718,-0.249375,-0.889605,1.000796,0.458471,27.264971,gazebo_link_pair
53.852130,-1.029212,-3.360404,5.097589,-0.645279,-3.610386,4.207816,0.383933,-0.249982,-0.889772,1.000795,0.458144,27.243939,gazebo_link_pair
53.852147,-1.032058,-3.357875,5.097630,-0.648911,-3.608465,4.207691,0.383147,-0.250589,-0.889940,1.000794,0.457817,27.222928,gazebo_link_pair
53.852174,-1.034896,-3.355342,5.097672,-0.652538,-3.606538,4.207565,0.382359,-0.251196,-0.890106,1.000793,0.457491,27.201939,gazebo_link_pair
53.862051,-1.037725,-3.352803,5.097713,-0.656157,-3.604607,4.207440,0.381568,-0.251803,-0.890273,1.000792,0.457164,27.180972,gazebo_link_pair
53.862069,-1.040546,-3.350260,5.097754,-0.659770,-3.602670,4.207315,0.380776,-0.252410,-0.890439,1.000791,0.456838,27.160030,gazebo_link_pair
53.872132,-1.043359,-3.347712,5.097796,-0.663377,-3.600729,4.207191,0.379982,-0.253017,-0.890605,1.000790,0.456513,27.139112,gazebo_link_pair
53.872149,-1.046162,-3.345158,5.097837,-0.666977,-3.598783,4.207067,0.379186,-0.253625,-0.890770,1.000789,0.456188,27.118219,gazebo_link_pair
53.872159,-1.048958,-3.342600,5.097878,-0.670570,-3.596832,4.206943,0.378388,-0.254232,-0.890935,1.000788,0.455863,27.097352,gazebo_link_pair
53.881997,-1.051744,-3.340037,5.097920,-0.674157,-3.594875,4.206819,0.377587,-0.254839,-0.891100,1.000787,0.455538,27.076511,gazebo_link_pair
53.882016,-1.054522,-3.337469,5.097961,-0.677737,-3.592914,4.206696,0.376785,-0.255446,-0.891265,1.000786,0.455214,27.055697,gazebo_link_pair
53.892013,-1.057291,-3.334896,5.098002,-0.681310,-3.590948,4.206573,0.375981,-0.256053,-0.891429,1.000785,0.454890,27.034910,gazebo_link_pair
53.892037,-1.060052,-3.332318,5.098043,-0.684877,-3.588977,4.206450,0.375176,-0.256660,-0.891593,1.000784,0.454567,27.014152,gazebo_link_pair
53.892047,-1.062804,-3.329735,5.098084,-0.688437,-3.587001,4.206328,0.374368,-0.257267,-0.891756,1.000783,0.454244,26.993422,gazebo_link_pair
53.902030,-1.065548,-3.327147,5.098125,-0.691990,-3.585021,4.206206,0.373558,-0.257873,-0.891920,1.000782,0.453921,26.972720,gazebo_link_pair
53.902054,-1.068283,-3.324555,5.098167,-0.695537,-3.583035,4.206084,0.372746,-0.258480,-0.892083,1.000781,0.453599,26.952045,gazebo_link_pair
53.912042,-1.071009,-3.321957,5.098208,-0.699076,-3.581044,4.205963,0.371933,-0.259087,-0.892245,1.000780,0.453277,26.931398,gazebo_link_pair
53.912060,-1.073727,-3.319355,5.098250,-0.702610,-3.579048,4.205842,0.371117,-0.259693,-0.892407,1.000779,0.452955,26.910779,gazebo_link_pair
53.912069,-1.076435,-3.316748,5.098291,-0.706136,-3.577047,4.205722,0.370299,-0.260300,-0.892569,1.000778,0.452634,26.890190,gazebo_link_pair
53.922113,-1.079136,-3.314135,5.098333,-0.709656,-3.575042,4.205602,0.369480,-0.260906,-0.892731,1.000777,0.452313,26.869630,gazebo_link_pair
53.922134,-1.081827,-3.311519,5.098374,-0.713169,-3.573031,4.205482,0.368658,-0.261513,-0.892892,1.000776,0.451993,26.849102,gazebo_link_pair
53.931984,-1.084510,-3.308897,5.098416,-0.716675,-3.571015,4.205363,0.367835,-0.262119,-0.893053,1.000775,0.451673,26.828605,gazebo_link_pair
53.932003,-1.087184,-3.306270,5.098458,-0.720175,-3.568995,4.205245,0.367009,-0.262725,-0.893213,1.000774,0.451354,26.808141,gazebo_link_pair
53.932012,-1.089850,-3.303639,5.098499,-0.723668,-3.566969,4.205126,0.366182,-0.263331,-0.893373,1.000773,0.451035,26.787709,gazebo_link_pair
53.942048,-1.092506,-3.301002,5.098541,-0.727153,-3.564938,4.205009,0.365353,-0.263936,-0.893533,1.000773,0.450716,26.767310,gazebo_link_pair
53.942065,-1.095154,-3.298361,5.098583,-0.730633,-3.562903,4.204891,0.364521,-0.264542,-0.893692,1.000772,0.450398,26.746944,gazebo_link_pair
53.952012,-1.097793,-3.295715,5.098625,-0.734105,-3.560862,4.204775,0.363688,-0.265148,-0.893851,1.000771,0.450080,26.726612,gazebo_link_pair
53.952030,-1.100423,-3.293064,5.098668,-0.737570,-3.558817,4.204658,0.362853,-0.265753,-0.894009,1.000770,0.449763,26.706314,gazebo_link_pair
53.952040,-1.103045,-3.290408,5.098710,-0.741029,-3.556766,4.204542,0.362016,-0.266358,-0.894168,1.000769,0.449447,26.686047,gazebo_link_pair
53.962058,-1.105657,-3.287747,5.098752,-0.744481,-3.554711,4.204427,0.361177,-0.266964,-0.894325,1.000768,0.449130,26.665814,gazebo_link_pair
53.962078,-1.108261,-3.285082,5.098795,-0.747926,-3.552650,4.204312,0.360336,-0.267569,-0.894483,1.000767,0.448815,26.645615,gazebo_link_pair
53.972086,-1.110856,-3.282411,5.098838,-0.751364,-3.550585,4.204198,0.359492,-0.268174,-0.894640,1.000766,0.448499,26.625450,gazebo_link_pair
53.972104,-1.113442,-3.279736,5.098881,-0.754795,-3.548514,4.204085,0.358647,-0.268778,-0.894797,1.000765,0.448185,26.605322,gazebo_link_pair
53.972114,-1.116019,-3.277055,5.098925,-0.758219,-3.546438,4.203972,0.357800,-0.269383,-0.894953,1.000764,0.447871,26.585231,gazebo_link_pair
53.982108,-1.118588,-3.274370,5.098968,-0.761637,-3.544358,4.203859,0.356951,-0.269988,-0.895109,1.000763,0.447557,26.565179,gazebo_link_pair
53.982128,-1.121147,-3.271680,5.099011,-0.765048,-3.542272,4.203747,0.356099,-0.270592,-0.895264,1.000762,0.447244,26.545168,gazebo_link_pair
53.991991,-1.123697,-3.268985,5.099055,-0.768451,-3.540181,4.203636,0.355246,-0.271197,-0.895419,1.000761,0.446931,26.525199,gazebo_link_pair
53.992014,-1.126239,-3.266285,5.099099,-0.771848,-3.538086,4.203525,0.354391,-0.271801,-0.895573,1.000760,0.446619,26.505272,gazebo_link_pair
53.992024,-1.128771,-3.263580,5.099143,-0.775238,-3.535985,4.203415,0.353534,-0.272405,-0.895727,1.000759,0.446308,26.485389,gazebo_link_pair
54.002000,-1.131295,-3.260870,5.099186,-0.778620,-3.533880,4.203305,0.352675,-0.273010,-0.895881,1.000758,0.445997,26.465550,gazebo_link_pair
54.002023,-1.133809,-3.258155,5.099230,-0.781996,-3.531769,4.203196,0.351814,-0.273614,-0.896034,1.000757,0.445687,26.445758,gazebo_link_pair
54.012065,-1.136315,-3.255436,5.099274,-0.785365,-3.529654,4.203087,0.350950,-0.274218,-0.896187,1.000756,0.445378,26.426012,gazebo_link_pair
54.012083,-1.138812,-3.252711,5.099318,-0.788726,-3.527533,4.202979,0.350085,-0.274822,-0.896339,1.000755,0.445070,26.406315,gazebo_link_pair
54.012093,-1.141299,-3.249982,5.099362,-0.792081,-3.525408,4.202871,0.349219,-0.275426,-0.896491,1.000754,0.444762,26.386667,gazebo_link_pair
54.022108,-1.143778,-3.247247,5.099406,-0.795428,-3.523277,4.202764,0.348350,-0.276030,-0.896642,1.000753,0.444455,26.367067,gazebo_link_pair
54.022151,-1.146247,-3.244508,5.099450,-0.798769,-3.521141,4.202658,0.347479,-0.276634,-0.896793,1.000752,0.444148,26.347516,gazebo_link_pair
54.032053,-1.148708,-3.241764,5.099494,-0.802102,-3.519001,4.202551,0.346606,-0.277237,-0.896943,1.000751,0.443843,26.328014,gazebo_link_pair
54.032071,-1.151159,-3.239014,5.099538,-0.805428,-3.516856,4.202446,0.345731,-0.277841,-0.897093,1.000750,0.443538,26.308564,gazebo_link_pair
54.032081,-1.153602,-3.236260,5.099582,-0.808747,-3.514705,4.202341,0.344854,-0.278445,-0.897242,1.000749,0.443233,26.289166,gazebo_link_pair
54.042087,-1.156035,-3.233501,5.099627,-0.812059,-3.512550,4.202236,0.343975,-0.279048,-0.897390,1.000748,0.442930,26.269821,gazebo_link_pair
54.042105,-1.158459,-3.230737,5.099671,-0.815364,-3.510389,4.202132,0.343095,-0.279652,-0.897539,1.000747,0.442627,26.250533,gazebo_link_pair
54.052011,-1.160874,-3.227969,5.099715,-0.818662,-3.508224,4.202029,0.342212,-0.280255,-0.897686,1.000746,0.442326,26.231300,gazebo_link_pair
54.052028,-1.163280,-3.225195,5.099759,-0.821952,-3.506053,4.201925,0.341327,-0.280859,-0.897833,1.000745,0.442025,26.212127,gazebo_link_pair
54.052038,-1.165676,-3.222416,5.099802,-0.825235,-3.503878,4.201823,0.340441,-0.281462,-0.897980,1.000744,0.441725,26.193012,gazebo_link_pair
54.062061,-1.168064,-3.219633,5.099846,-0.828511,-3.501698,4.201721,0.339552,-0.282065,-0.898126,1.000743,0.441426,26.173956,gazebo_link_pair
54.062080,-1.170442,-3.216844,5.099890,-0.831780,-3.499513,4.201619,0.338662,-0.282669,-0.898271,1.000742,0.441127,26.154960,gazebo_link_pair
54.072119,-1.172811,-3.214050,5.099934,-0.835042,-3.497322,4.201518,0.337770,-0.283272,-0.898416,1.000741,0.440830,26.136024,gazebo_link_pair
54.072137,-1.175171,-3.211252,5.099977,-0.838296,-3.495127,4.201417,0.336875,-0.283875,-0.898560,1.000740,0.440534,26.117149,gazebo_link_pair
54.072146,-1.177522,-3.208448,5.100021,-0.841543,-3.492927,4.201317,0.335979,-0.284478,-0.898704,1.000739,0.440238,26.098338,gazebo_link_pair
54.082064,-1.179863,-3.205640,5.100065,-0.844783,-3.490722,4.201217,0.335081,-0.285081,-0.898847,1.000738,0.439944,26.079590,gazebo_link_pair
54.082084,-1.182196,-3.202827,5.100108,-0.848015,-3.488511,4.201118,0.334180,-0.285685,-0.898990,1.000737,0.439650,26.060908,gazebo_link_pair
54.092089,-1.184519,-3.200008,5.100152,-0.851240,-3.486296,4.201020,0.333278,-0.286288,-0.899132,1.000736,0.439358,26.042292,gazebo_link_pair
54.092114,-1.186833,-3.197185,5.100195,-0.854458,-3.484076,4.200922,0.332374,-0.286891,-0.899273,1.000735,0.439066,26.023744,gazebo_link_pair
54.092123,-1.189137,-3.194357,5.100238,-0.857669,-3.481851,4.200825,0.331469,-0.287494,-0.899414,1.000734,0.438776,26.005264,gazebo_link_pair
54.102122,-1.191433,-3.191524,5.100282,-0.860872,-3.479621,4.200728,0.330561,-0.288097,-0.899554,1.000733,0.438486,25.986854,gazebo_link_pair
54.102146,-1.193719,-3.188686,5.100325,-0.864068,-3.477386,4.200632,0.329651,-0.288700,-0.899693,1.000732,0.438198,25.968515,gazebo_link_pair
54.112124,-1.195995,-3.185843,5.100368,-0.867256,-3.475146,4.200536,0.328739,-0.289303,-0.899832,1.000731,0.437911,25.950248,gazebo_link_pair
54.112145,-1.198263,-3.182995,5.100411,-0.870437,-3.472900,4.200441,0.327826,-0.289906,-0.899970,1.000730,0.437624,25.932054,gazebo_link_pair
54.112160,-1.200521,-3.180142,5.100454,-0.873611,-3.470650,4.200346,0.326910,-0.290509,-0.900108,1.000729,0.437339,25.913935,gazebo_link_pair
54.122102,-1.202770,-3.177284,5.100496,-0.876777,-3.468395,4.200252,0.325993,-0.291112,-0.900245,1.000729,0.437055,25.895889,gazebo_link_pair
54.122121,-1.205010,-3.174421,5.100539,-0.879936,-3.466135,4.200158,0.325074,-0.291715,-0.900381,1.000728,0.436773,25.877918,gazebo_link_pair
54.132054,-1.207240,-3.171553,5.100581,-0.883087,-3.463870,4.200065,0.324153,-0.292318,-0.900516,1.000727,0.436491,25.860024,gazebo_link_pair
54.132073,-1.209461,-3.168680,5.100624,-0.886231,-3.461600,4.199973,0.323230,-0.292920,-0.900651,1.000726,0.436211,25.842207,gazebo_link_pair
54.132084,-1.211672,-3.165802,5.100666,-0.889368,-3.459325,4.199881,0.322305,-0.293523,-0.900785,1.000725,0.435931,25.824468,gazebo_link_pair
54.142053,-1.213874,-3.162919,5.100708,-0.892497,-3.457045,4.199790,0.321378,-0.294126,-0.900919,1.000724,0.435653,25.806809,gazebo_link_pair
54.142071,-1.216067,-3.160031,5.100750,-0.895618,-3.454760,4.199699,0.320449,-0.294729,-0.901052,1.000723,0.435376,25.789229,gazebo_link_pair
54.152091,-1.218251,-3.157139,5.100792,-0.898732,-3.452470,4.199609,0.319518,-0.295331,-0.901184,1.000722,0.435101,25.771732,gazebo_link_pair
54.152112,-1.220425,-3.154241,5.100834,-0.901839,-3.450175,4.199519,0.318586,-0.295934,-0.901315,1.000721,0.434826,25.754316,gazebo_link_pair
54.152122,-1.222589,-3.151338,5.100876,-0.904938,-3.447875,4.199430,0.317652,-0.296537,-0.901446,1.000720,0.434553,25.736983,gazebo_link_pair
54.162078,-1.224744,-3.148431,5.100917,-0.908029,-3.445570,4.199342,0.316715,-0.297139,-0.901576,1.000719,0.434282,25.719731,gazebo_link_pair
54.162096,-1.226890,-3.145518,5.100959,-0.911113,-3.443260,4.199254,0.315777,-0.297742,-0.901705,1.000718,0.434011,25.702562,gazebo_link_pair
54.172071,-1.229026,-3.142600,5.101000,-0.914189,-3.440945,4.199167,0.314837,-0.298345,-0.901834,1.000718,0.433742,25.685478,gazebo_link_pair
54.172089,-1.231153,-3.139678,5.101042,-0.917258,-3.438625,4.199080,0.313895,-0.298947,-0.901961,1.000717,0.433474,25.668478,gazebo_link_pair
54.172099,-1.233270,-3.136751,5.101083,-0.920319,-3.436300,4.198995,0.312951,-0.299549,-0.902089,1.000716,0.433207,25.651562,gazebo_link_pair
54.182010,-1.235378,-3.133818,5.101124,-0.923373,-3.433970,4.198909,0.312006,-0.300152,-0.902215,1.000715,0.432942,25.634732,gazebo_link_pair
54.182030,-1.237477,-3.130881,5.101166,-0.926419,-3.431635,4.198825,0.311058,-0.300754,-0.902341,1.000714,0.432678,25.617989,gazebo_link_pair
54.191994,-1.239565,-3.127939,5.101207,-0.929457,-3.429295,4.198741,0.310108,-0.301356,-0.902466,1.000713,0.432415,25.601335,gazebo_link_pair
