t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
72.171984,-1.979977,-2.768633,5.113855,-1.827633,-3.185654,4.217004,0.152344,-0.417021,-0.896852,1.000729,0.443977,26.337215,gazebo_link_pair
72.171996,-1.980439,-2.764769,5.113741,-1.829486,-3.182291,4.216887,0.150953,-0.417522,-0.896854,1.000729,0.443973,26.336962,gazebo_link_pair
72.182142,-1.980889,-2.760901,5.113627,-1.831328,-3.178924,4.216773,0.149561,-0.418022,-0.896854,1.000729,0.443972,26.336918,gazebo_link_pair
72.182162,-1.981326,-2.757030,5.113512,-1.833158,-3.175551,4.216660,0.148168,-0.418521,-0.896852,1.000729,0.443975,26.337082,gazebo_link_pair
72.182171,-1.981750,-2.753155,5.113398,-1.834977,-3.172173,4.216549,0.146772,-0.419018,-0.896849,1.000729,0.443980,26.337455,gazebo_link_pair
72.192048,-1.982161,-2.749275,5.113285,-1.836786,-3.168790,4.216440,0.145376,-0.419515,-0.896845,1.000728,0.443989,26.338037,gazebo_link_pair
72.192060,-1.982560,-2.745392,5.113171,-1.838583,-3.165401,4.216332,0.143978,-0.420010,-0.896839,1.000728,0.444002,26.338828,gazebo_link_pair
72.201984,-1.982947,-2.741505,5.113057,-1.840369,-3.162008,4.216226,0.142578,-0.420503,-0.896831,1.000728,0.444017,26.339830,gazebo_link_pair
72.201996,-1.983321,-2.737613,5.112944,-1.842144,-3.158609,4.216122,0.141177,-0.420996,-0.896821,1.000728,0.444036,26.341042,gazebo_link_pair
72.202004,-1.983682,-2.733718,5.112831,-1.843908,-3.155205,4.216020,0.139774,-0.421487,-0.896810,1.000728,0.444059,26.342466,gazebo_link_pair
72.212027,-1.984031,-2.729819,5.112718,-1.845660,-3.151796,4.215920,0.138370,-0.421977,-0.896798,1.000728,0.444084,26.344104,gazebo_link_pair
72.212047,-1.984367,-2.725916,5.112605,-1.847402,-3.148382,4.215821,0.136965,-0.422466,-0.896783,1.000728,0.444113,26.345955,gazebo_link_pair
72.222115,-1.984690,-2.722010,5.112492,-1.849132,-3.144963,4.215725,0.135558,-0.422953,-0.896767,1.000728,0.444145,26.348022,gazebo_link_pair
72.222136,-1.985001,-2.718099,5.112379,-1.850851,-3.141538,4.215630,0.134150,-0.423439,-0.896749,1.000728,0.444181,26.350305,gazebo_link_pair
72.222145,-1.985300,-2.714184,5.112266,-1.852559,-3.138108,4.215536,0.132741,-0.423924,-0.896730,1.000728,0.444220,26.352804,gazebo_link_pair
72.232060,-1.985585,-2.710266,5.112153,-1.854256,-3.134673,4.215445,0.131330,-0.424408,-0.896709,1.000728,0.444263,26.355522,gazebo_link_pair
72.232079,-1.985859,-2.706343,5.112041,-1.855941,-3.131233,4.215355,0.129917,-0.424890,-0.896686,1.000728,0.444309,26.358457,gazebo_link_pair
72.242082,-1.986119,-2.702417,5.111928,-1.857615,-3.127788,4.215267,0.128504,-0.425371,-0.896661,1.000728,0.444358,26.361610,gazebo_link_pair
72.242099,-1.986367,-2.698487,5.111815,-1.859278,-3.124338,4.215180,0.127089,-0.425851,-0.896635,1.000728,0.444411,26.364982,gazebo_link_pair
72.242109,-1.986603,-2.694553,5.111703,-1.860930,-3.120883,4.215096,0.125673,-0.426330,-0.896608,1.000728,0.444467,26.368571,gazebo_link_pair
72.252043,-1.986825,-2.690615,5.111591,-1.862570,-3.117422,4.215013,0.124256,-0.426807,-0.896578,1.000728,0.444527,26.372377,gazebo_link_pair
72.252061,-1.987036,-2.686673,5.111479,-1.864199,-3.113956,4.214932,0.122837,-0.427283,-0.896547,1.000728,0.444590,26.376401,gazebo_link_pair
72.262051,-1.987233,-2.682727,5.111367,-1.865816,-3.110485,4.214853,0.121417,-0.427758,-0.896514,1.000728,0.444656,26.380643,gazebo_link_pair
72.262068,-1.987418,-2.678778,5.111255,-1.867423,-3.107009,4.214775,0.119996,-0.428231,-0.896480,1.000728,0.444726,26.385100,gazebo_link_pair
72.262078,-1.987591,-2.674824,5.111143,-1.869018,-3.103528,4.214700,0.118573,-0.428703,-0.896444,1.000728,0.444799,26.389775,gazebo_link_pair
72.272014,-1.987750,-2.670867,5.111032,-1.870601,-3.100041,4.214626,0.117149,-0.429174,-0.896406,1.000729,0.444876,26.394666,gazebo_link_pair
72.272027,-1.987897,-2.666906,5.110921,-1.872173,-3.096549,4.214555,0.115724,-0.429644,-0.896366,1.000729,0.444956,26.399777,gazebo_link_pair
72.281983,-1.988032,-2.662940,5.110810,-1.873734,-3.093052,4.214485,0.114298,-0.430112,-0.896325,1.000729,0.445039,26.405107,gazebo_link_pair
72.281995,-1.988153,-2.658972,5.110699,-1.875283,-3.089550,4.214417,0.112870,-0.430578,-0.896282,1.000729,0.445126,26.410656,gazebo_link_pair
72.282003,-1.988262,-2.654999,5.110589,-1.876821,-3.086042,4.214351,0.111441,-0.431043,-0.896237,1.000729,0.445216,26.416427,gazebo_link_pair
72.292142,-1.988359,-2.651022,5.110478,-1.878348,-3.082530,4.214287,0.110011,-0.431507,-0.896191,1.000729,0.445310,26.422419,gazebo_link_pair
72.292161,-1.988443,-2.647042,5.110367,-1.879863,-3.079012,4.214225,0.108580,-0.431970,-0.896143,1.000729,0.445407,26.428632,gazebo_link_pair
72.302148,-1.988514,-2.643057,5.110257,-1.881366,-3.075489,4.214164,0.107148,-0.432431,-0.896093,1.000730,0.445508,26.435068,gazebo_link_pair
72.302165,-1.988573,-2.639069,5.110147,-1.882858,-3.071961,4.214106,0.105714,-0.432891,-0.896041,1.000730,0.445612,26.441726,gazebo_link_pair
72.302174,-1.988619,-2.635077,5.110037,-1.884339,-3.068427,4.214049,0.104280,-0.433350,-0.895988,1.000730,0.445720,26.448606,gazebo_link_pair
72.312146,-1.988652,-2.631082,5.109927,-1.885808,-3.064889,4.213994,0.102844,-0.433807,-0.895933,1.000730,0.445831,26.455711,gazebo_link_pair
72.312166,-1.988672,-2.627082,5.109817,-1.887265,-3.061345,4.213941,0.101407,-0.434263,-0.895876,1.000731,0.445946,26.463038,gazebo_link_pair
72.322187,-1.988681,-2.623079,5.109707,-1.888711,-3.057796,4.213890,0.099969,-0.434718,-0.895817,1.000731,0.446064,26.470590,gazebo_link_pair
72.322210,-1.988676,-2.619071,5.109598,-1.890146,-3.054242,4.213840,0.098530,-0.435171,-0.895757,1.000731,0.446186,26.478367,gazebo_link_pair
72.322220,-1.988659,-2.615060,5.109488,-1.891568,-3.050683,4.213793,0.097090,-0.435623,-0.895695,1.000731,0.446311,26.486368,gazebo_link_pair
72.332155,-1.988629,-2.611045,5.109378,-1.892980,-3.047118,4.213747,0.095650,-0.436073,-0.895631,1.000732,0.446440,26.494594,gazebo_link_pair
72.332177,-1.988587,-2.607027,5.109269,-1.894379,-3.043549,4.213703,0.094208,-0.436522,-0.895566,1.000732,0.446572,26.503045,gazebo_link_pair
72.342024,-1.988532,-2.603004,5.109160,-1.895767,-3.039974,4.213661,0.092765,-0.436970,-0.895498,1.000732,0.446708,26.511721,gazebo_link_pair
72.342042,-1.988464,-2.598978,5.109050,-1.897143,-3.036394,4.213621,0.091321,-0.437416,-0.895429,1.000733,0.446847,26.520621,gazebo_link_pair
72.342051,-1.988384,-2.594948,5.108941,-1.898508,-3.032809,4.213583,0.089876,-0.437861,-0.895359,1.000733,0.446990,26.529745,gazebo_link_pair
72.352018,-1.988291,-2.590914,5.108832,-1.899861,-3.029219,4.213546,0.088431,-0.438304,-0.895286,1.000734,0.447136,26.539093,gazebo_link_pair
72.352035,-1.988186,-2.586877,5.108724,-1.901202,-3.025623,4.213512,0.086984,-0.438746,-0.895212,1.000734,0.447286,26.548665,gazebo_link_pair
72.361988,-1.988068,-2.582836,5.108615,-1.902532,-3.022023,4.213479,0.085536,-0.439187,-0.895136,1.000735,0.447439,26.558460,gazebo_link_pair
72.362070,-1.987938,-2.578791,5.108507,-1.903850,-3.018417,4.213449,0.084088,-0.439626,-0.895058,1.000735,0.447596,26.568477,gazebo_link_pair
72.362079,-1.987795,-2.574742,5.108398,-1.905156,-3.014806,4.213420,0.082639,-0.440064,-0.894978,1.000736,0.447756,26.578718,gazebo_link_pair
72.372114,-1.987639,-2.570689,5.108290,-1.906450,-3.011189,4.213393,0.081189,-0.440500,-0.894897,1.000736,0.447920,26.589182,gazebo_link_pair
72.372132,-1.987471,-2.566633,5.108182,-1.907733,-3.007568,4.213369,0.079738,-0.440935,-0.894814,1.000736,0.448087,26.599870,gazebo_link_pair
72.382094,-1.987290,-2.562573,5.108075,-1.909004,-3.003941,4.213346,0.078286,-0.441368,-0.894729,1.000737,0.448257,26.610782,gazebo_link_pair
72.382112,-1.987096,-2.558509,5.107967,-1.910263,-3.000309,4.213325,0.076834,-0.441800,-0.894642,1.000737,0.448432,26.621917,gazebo_link_pair
72.382121,-1.986890,-2.554442,5.107859,-1.911510,-2.996672,4.213306,0.075380,-0.442231,-0.894554,1.000738,0.448609,26.633275,gazebo_link_pair
72.392020,-1.986672,-2.550371,5.107752,-1.912745,-2.993030,4.213288,0.073926,-0.442660,-0.894463,1.000738,0.448790,26.644858,gazebo_link_pair
72.392038,-1.986440,-2.546296,5.107644,-1.913969,-2.989383,4.213273,0.072471,-0.443087,-0.894371,1.000739,0.448975,26.656665,gazebo_link_pair
72.402136,-1.986196,-2.542217,5.107537,-1.915181,-2.985730,4.213260,0.071016,-0.443513,-0.894278,1.000740,0.449163,26.668695,gazebo_link_pair
72.402154,-1.985940,-2.538135,5.107430,-1.916381,-2.982073,4.213248,0.069559,-0.443938,-0.894182,1.000740,0.449354,26.680949,gazebo_link_pair
72.402163,-1.985671,-2.534049,5.107323,-1.917569,-2.978410,4.213238,0.068102,-0.444361,-0.894085,1.000741,0.449549,26.693427,gazebo_link_pair
72.412121,-1.985389,-2.529959,5.107216,-1.918745,-2.974742,4.213230,0.066645,-0.444782,-0.893986,1.000741,0.449748,26.706126,gazebo_link_pair
72.412144,-1.985095,-2.525866,5.107109,-1.919909,-2.971069,4.213224,0.065186,-0.445203,-0.893885,1.000742,0.449950,26.719049,gazebo_link_pair
72.422085,-1.984788,-2.521769,5.107002,-1.921061,-2.967391,4.213220,0.063727,-0.445621,-0.893782,1.000743,0.450155,26.732193,gazebo_link_pair
72.422110,-1.984469,-2.517669,5.106896,-1.922202,-2.963707,4.213218,0.062267,-0.446038,-0.893678,1.000743,0.450364,26.745555,gazebo_link_pair
72.422148,-1.984137,-2.513565,5.106789,-1.923330,-2.960019,4.213218,0.060807,-0.446454,-0.893572,1.000744,0.450576,26.759137,gazebo_link_pair
72.432105,-1.983792,-2.509457,5.106683,-1.924446,-2.956325,4.213219,0.059346,-0.446868,-0.893464,1.000745,0.450791,26.772939,gazebo_link_pair
72.432126,-1.983435,-2.505345,5.106577,-1.925551,-2.952626,4.213223,0.057884,-0.447280,-0.893354,1.000746,0.451010,26.786959,gazebo_link_pair
72.442170,-1.983065,-2.501230,5.106471,-1.926643,-2.948922,4.213229,0.056422,-0.447691,-0.893243,1.000746,0.451233,26.801198,gazebo_link_pair
72.442187,-1.982683,-2.497112,5.106366,-1.927724,-2.945212,4.213236,0.054959,-0.448101,-0.893129,1.000747,0.451458,26.815654,gazebo_link_pair
72.442196,-1.982288,-2.492989,5.106260,-1.928792,-2.941498,4.213246,0.053496,-0.448508,-0.893014,1.000748,0.451687,26.830327,gazebo_link_pair
72.452124,-1.981881,-2.488864,5.106155,-1.929848,-2.937778,4.213257,0.052032,-0.448915,-0.892898,1.000749,0.451920,26.845217,gazebo_link_pair
72.452142,-1.981461,-2.484734,5.106050,-1.930893,-2.934053,4.213271,0.050568,-0.449319,-0.892779,1.000749,0.452156,26.860323,gazebo_link_pair
72.462170,-1.981028,-2.480601,5.105945,-1.931925,-2.930323,4.213286,0.049103,-0.449722,-0.892659,1.000750,0.452395,26.875645,gazebo_link_pair
72.462187,-1.980583,-2.476465,5.105840,-1.932945,-2.926588,4.213303,0.047638,-0.450123,-0.892537,1.000751,0.452637,26.891181,gazebo_link_pair
72.462196,-1.980125,-2.472324,5.105736,-1.933953,-2.922848,4.213323,0.046172,-0.450523,-0.892413,1.000752,0.452883,26.906931,gazebo_link_pair
72.472045,-1.979655,-2.468181,5.105632,-1.934949,-2.919102,4.213344,0.044706,-0.450921,-0.892288,1.000753,0.453132,26.922894,gazebo_link_pair
72.472062,-1.979173,-2.464034,5.105528,-1.935933,-2.915351,4.213367,0.043239,-0.451318,-0.892161,1.000754,0.453384,26.939070,gazebo_link_pair
72.482130,-1.978677,-2.459883,5.105425,-1.936905,-2.911595,4.213393,0.041773,-0.451712,-0.892032,1.000755,0.453640,26.955458,gazebo_link_pair
72.482148,-1.978170,-2.455729,5.105321,-1.937864,-2.907834,4.213420,0.040305,-0.452106,-0.891901,1.000756,0.453899,26.972055,gazebo_link_pair
72.482158,-1.977649,-2.451571,5.105218,-1.938812,-2.904068,4.213449,0.038838,-0.452497,-0.891769,1.000757,0.454161,26.988860,gazebo_link_pair
72.492110,-1.977117,-2.447410,5.105116,-1.939747,-2.900296,4.213481,0.037370,-0.452887,-0.891635,1.000758,0.454426,27.005871,gazebo_link_pair
72.492127,-1.976572,-2.443245,5.105013,-1.940670,-2.896520,4.213514,0.035902,-0.453275,-0.891499,1.000759,0.454694,27.023090,gazebo_link_pair
72.502071,-1.976014,-2.439077,5.104911,-1.941581,-2.892738,4.213549,0.034433,-0.453661,-0.891362,1.000760,0.454966,27.040517,gazebo_link_pair
72.502088,-1.975444,-2.434905,5.104809,-1.942479,-2.888951,4.213587,0.032965,-0.454045,-0.891222,1.000760,0.455240,27.058151,gazebo_link_pair
72.502098,-1.974861,-2.430730,5.104707,-1.943366,-2.885159,4.213626,0.031496,-0.454428,-0.891081,1.000761,0.455518,27.075994,gazebo_link_pair
72.512164,-1.974266,-2.426552,5.104606,-1.944240,-2.881361,4.213667,0.030027,-0.454809,-0.890939,1.000762,0.455800,27.094042,gazebo_link_pair
72.512187,-1.973659,-2.422370,5.104504,-1.945101,-2.877559,4.213710,0.028558,-0.455189,-0.890794,1.000763,0.456084,27.112297,gazebo_link_pair
72.522196,-1.973039,-2.418185,5.104403,-1.945951,-2.873752,4.213755,0.027088,-0.455567,-0.890648,1.000764,0.456371,27.130757,gazebo_link_pair
72.522218,-1.972407,-2.413996,5.104302,-1.946788,-2.869939,4.213801,0.025619,-0.455943,-0.890500,1.000765,0.456662,27.149419,gazebo_link_pair
72.522228,-1.971763,-2.409805,5.104201,-1.947613,-2.866121,4.213850,0.024150,-0.456317,-0.890351,1.000766,0.456955,27.168284,gazebo_link_pair
72.532068,-1.971106,-2.405609,5.104100,-1.948426,-2.862299,4.213900,0.022680,-0.456689,-0.890200,1.000767,0.457252,27.187351,gazebo_link_pair
72.532087,-1.970436,-2.401411,5.104000,-1.949226,-2.858471,4.213953,0.021210,-0.457060,-0.890047,1.000769,0.457552,27.206617,gazebo_link_pair
72.542024,-1.969755,-2.397209,5.103900,-1.950014,-2.854638,4.214007,0.019741,-0.457429,-0.889893,1.000770,0.457855,27.226082,gazebo_link_pair
72.542042,-1.969060,-2.393004,5.103800,-1.950789,-2.850800,4.214063,0.018271,-0.457796,-0.889736,1.000771,0.458161,27.245745,gazebo_link_pair
72.542052,-1.968354,-2.388795,5.103700,-1.951552,-2.846957,4.214121,0.016802,-0.458162,-0.889579,1.000772,0.458470,27.265604,gazebo_link_pair
72.552038,-1.967635,-2.384583,5.103601,-1.952303,-2.843109,4.214181,0.015332,-0.458525,-0.889419,1.000773,0.458782,27.285660,gazebo_link_pair
72.552053,-1.966904,-2.380368,5.103501,-1.953041,-2.839255,4.214243,0.013863,-0.458887,-0.889258,1.000774,0.459096,27.305909,gazebo_link_pair
72.562025,-1.966160,-2.376150,5.103402,-1.953767,-2.835397,4.214307,0.012393,-0.459247,-0.889095,1.000776,0.459414,27.326352,gazebo_link_pair
72.562037,-1.965405,-2.371928,5.103304,-1.954481,-2.831533,4.214373,0.010924,-0.459605,-0.888931,1.000777,0.459735,27.346988,gazebo_link_pair
72.562045,-1.964636,-2.367703,5.103205,-1.955182,-2.827665,4.214441,0.009455,-0.459961,-0.888765,1.000778,0.460059,27.367815,gazebo_link_pair
72.572050,-1.963856,-2.363475,5.103107,-1.955870,-2.823791,4.214510,0.007985,-0.460316,-0.888597,1.000779,0.460385,27.388834,gazebo_link_pair
72.572064,-1.963063,-2.359244,5.103009,-1.956546,-2.819912,4.214582,0.006517,-0.460669,-0.888428,1.000780,0.460715,27.410045,gazebo_link_pair
72.582151,-1.962258,-2.355009,5.102912,-1.957210,-2.816029,4.214655,0.005048,-0.461019,-0.888257,1.000782,0.461047,27.431444,gazebo_link_pair
72.582170,-1.961440,-2.350771,5.102814,-1.957861,-2.812140,4.214730,0.003579,-0.461368,-0.888084,1.000783,0.461382,27.453033,gazebo_link_pair
72.582179,-1.960610,-2.346530,5.102717,-1.958500,-2.808246,4.214808,0.002111,-0.461716,-0.887910,1.000784,0.461720,27.474811,gazebo_link_pair
72.592072,-1.959768,-2.342286,5.102620,-1.959126,-2.804347,4.214887,0.000642,-0.462061,-0.887734,1.000786,0.462061,27.496777,gazebo_link_pair
72.592090,-1.958914,-2.338039,5.102523,-1.959739,-2.800443,4.214967,-0.000826,-0.462404,-0.887556,1.000787,0.462405,27.518931,gazebo_link_pair
72.602146,-1.958047,-2.333788,5.102427,-1.960340,-2.796534,4.215050,-0.002293,-0.462746,-0.887377,1.000788,0.462752,27.541272,gazebo_link_pair
72.602163,-1.957168,-2.329534,5.102330,-1.960929,-2.792620,4.215134,-0.003761,-0.463086,-0.887196,1.000789,0.463101,27.563798,gazebo_link_pair
72.602172,-1.956277,-2.325277,5.102234,-1.961505,-2.788701,4.215220,-0.005228,-0.463424,-0.887014,1.000791,0.463454,27.586509,gazebo_link_pair
72.612101,-1.955373,-2.321017,5.102138,-1.962068,-2.784777,4.215308,-0.006695,-0.463760,-0.886830,1.000792,0.463809,27.609404,gazebo_link_pair
72.612125,-1.954457,-2.316754,5.102042,-1.962619,-2.780848,4.215398,-0.008162,-0.464095,-0.886644,1.000794,0.464166,27.632480,gazebo_link_pair
72.622090,-1.953529,-2.312487,5.101947,-1.963157,-2.776914,4.215490,-0.009628,-0.464427,-0.886457,1.000795,0.464527,27.655737,gazebo_link_pair
72.622110,-1.952588,-2.308218,5.101851,-1.963682,-2.772976,4.215583,-0.011094,-0.464758,-0.886268,1.000797,0.464890,27.679173,gazebo_link_pair
72.622119,-1.951635,-2.303945,5.101757,-1.964195,-2.769032,4.215679,-0.012560,-0.465087,-0.886078,1.000798,0.465256,27.702786,gazebo_link_pair
72.632048,-1.950670,-2.299669,5.101662,-1.964695,-2.765083,4.215776,-0.014025,-0.465413,-0.885886,1.000800,0.465625,27.726575,gazebo_link_pair
72.632065,-1.949692,-2.295390,5.101568,-1.965183,-2.761128,4.215876,-0.015490,-0.465738,-0.885692,1.000801,0.465996,27.750540,gazebo_link_pair
72.642092,-1.948702,-2.291108,5.101474,-1.965657,-2.757169,4.215977,-0.016955,-0.466061,-0.885497,1.000803,0.466370,27.774681,gazebo_link_pair
72.642111,-1.947700,-2.286823,5.101381,-1.966119,-2.753205,4.216080,-0.018419,-0.466383,-0.885301,1.000804,0.466746,27.798995,gazebo_link_pair
72.642121,-1.946686,-2.282534,5.101288,-1.966569,-2.749236,4.216185,-0.019883,-0.466702,-0.885102,1.000806,0.467125,27.823484,gazebo_link_pair
72.652047,-1.945659,-2.278243,5.101195,-1.967006,-2.745262,4.216292,-0.021347,-0.467019,-0.884903,1.000807,0.467507,27.848146,gazebo_link_pair
72.652063,-1.944620,-2.273948,5.101102,-1.967430,-2.741283,4.216401,-0.022810,-0.467335,-0.884701,1.000809,0.467891,27.872982,gazebo_link_pair
72.662077,-1.943568,-2.269650,5.101010,-1.967841,-2.737299,4.216511,-0.024273,-0.467649,-0.884498,1.000810,0.468278,27.897991,gazebo_link_pair
72.662092,-1.942504,-2.265350,5.100918,-1.968240,-2.733310,4.216624,-0.025735,-0.467960,-0.884294,1.000812,0.468667,27.923172,gazebo_link_pair
72.662101,-1.941428,-2.261046,5.100826,-1.968625,-2.729316,4.216738,-0.027197,-0.468270,-0.884088,1.000814,0.469059,27.948527,gazebo_link_pair
72.672055,-1.940340,-2.256739,5.100734,-1.968998,-2.725317,4.216854,-0.028658,-0.468578,-0.883880,1.000815,0.469454,27.974052,gazebo_link_pair
72.672073,-1.939239,-2.252429,5.100643,-1.969359,-2.721314,4.216972,-0.030119,-0.468885,-0.883671,1.000817,0.469851,27.999750,gazebo_link_pair
72.682047,-1.938126,-2.248116,5.100551,-1.969706,-2.717305,4.217091,-0.031580,-0.469189,-0.883460,1.000818,0.470251,28.025619,gazebo_link_pair
72.682066,-1.937001,-2.243800,5.100460,-1.970041,-2.713291,4.217212,-0.033040,-0.469492,-0.883247,1.000820,0.470653,28.051659,gazebo_link_pair
72.682075,-1.935863,-2.239480,5.100369,-1.970363,-2.709273,4.217335,-0.034499,-0.469793,-0.883033,1.000821,0.471058,28.077870,gazebo_link_pair
72.692026,-1.934714,-2.235158,5.100278,-1.970672,-2.705250,4.217460,-0.035958,-0.470092,-0.882818,1.000823,0.471465,28.104252,gazebo_link_pair
72.692044,-1.933552,-2.230833,5.100187,-1.970968,-2.701222,4.217586,-0.037416,-0.470389,-0.882601,1.000825,0.471875,28.130805,gazebo_link_pair
72.701999,-1.932377,-2.226504,5.100096,-1.971251,-2.697189,4.217714,-0.038874,-0.470685,-0.882382,1.000826,0.472287,28.157529,gazebo_link_pair
72.702014,-1.931191,-2.222173,5.100005,-1.971522,-2.693152,4.217843,-0.040331,-0.470978,-0.882162,1.000828,0.472702,28.184423,gazebo_link_pair
72.702023,-1.929992,-2.217839,5.099914,-1.971780,-2.689109,4.217974,-0.041788,-0.471271,-0.881940,1.000829,0.473120,28.211487,gazebo_link_pair
72.712080,-1.928781,-2.213501,5.099823,-1.972025,-2.685062,4.218107,-0.043244,-0.471561,-0.881716,1.000831,0.473539,28.238721,gazebo_link_pair
72.712105,-1.927558,-2.209161,5.099732,-1.972257,-2.681010,4.218241,-0.044699,-0.471849,-0.881491,1.000833,0.473962,28.266124,gazebo_link_pair
72.722077,-1.926322,-2.204817,5.099641,-1.972476,-2.676953,4.218376,-0.046153,-0.472136,-0.881264,1.000835,0.474387,28.293695,gazebo_link_pair
72.722103,-1.925075,-2.200471,5.099550,-1.972682,-2.672892,4.218514,-0.047607,-0.472422,-0.881036,1.000836,0.474814,28.321432,gazebo_link_pair
72.722113,-1.923815,-2.196121,5.099459,-1.972875,-2.668826,4.218652,-0.049060,-0.472705,-0.880806,1.000838,0.475244,28.349335,gazebo_link_pair
72.732056,-1.922543,-2.191768,5.099368,-1.973056,-2.664755,4.218793,-0.050513,-0.472987,-0.880575,1.000840,0.475676,28.377402,gazebo_link_pair
72.732077,-1.921258,-2.187413,5.099277,-1.973223,-2.660680,4.218935,-0.051965,-0.473267,-0.880342,1.000842,0.476111,28.405633,gazebo_link_pair
72.742077,-1.919962,-2.183054,5.099186,-1.973378,-2.656599,4.219078,-0.053416,-0.473545,-0.880108,1.000844,0.476548,28.434028,gazebo_link_pair
72.742093,-1.918653,-2.178692,5.099095,-1.973519,-2.652514,4.219223,-0.054866,-0.473822,-0.879872,1.000846,0.476988,28.462585,gazebo_link_pair
72.742103,-1.917332,-2.174328,5.099004,-1.973648,-2.648424,4.219370,-0.056316,-0.474097,-0.879634,1.000847,0.477430,28.491303,gazebo_link_pair
72.752052,-1.915999,-2.169960,5.098913,-1.973764,-2.644330,4.219518,-0.057765,-0.474370,-0.879395,1.000849,0.477874,28.520181,gazebo_link_pair
72.752068,-1.914654,-2.165590,5.098822,-1.973867,-2.640231,4.219667,-0.059213,-0.474641,-0.879154,1.000851,0.478320,28.549220,gazebo_link_pair
72.762067,-1.913296,-2.161216,5.098730,-1.973956,-2.636127,4.219818,-0.060660,-0.474911,-0.878912,1.000853,0.478769,28.578419,gazebo_link_pair
72.762085,-1.911927,-2.156840,5.098639,-1.974033,-2.632018,4.219971,-0.062106,-0.475179,-0.878668,1.000855,0.479220,28.607779,gazebo_link_pair
72.762095,-1.910545,-2.152460,5.098547,-1.974097,-2.627905,4.220124,-0.063552,-0.475445,-0.878423,1.000856,0.479674,28.637299,gazebo_link_pair
72.772034,-1.909151,-2.148078,5.098455,-1.974148,-2.623788,4.220279,-0.064997,-0.475710,-0.878176,1.000858,0.480130,28.666978,gazebo_link_pair
72.772049,-1.907745,-2.143693,5.098363,-1.974186,-2.619666,4.220436,-0.066441,-0.475973,-0.877927,1.000860,0.480588,28.696816,gazebo_link_pair
72.782064,-1.906327,-2.139305,5.098270,-1.974211,-2.615539,4.220593,-0.067884,-0.476234,-0.877677,1.000862,0.481048,28.726812,gazebo_link_pair
72.782078,-1.904897,-2.134914,5.098178,-1.974222,-2.611408,4.220752,-0.069326,-0.476494,-0.877425,1.000864,0.481511,28.756963,gazebo_link_pair
72.782087,-1.903454,-2.130520,5.098084,-1.974221,-2.607272,4.220912,-0.070767,-0.476752,-0.877172,1.000866,0.481976,28.787270,gazebo_link_pair
72.792069,-1.902000,-2.126124,5.097991,-1.974207,-2.603132,4.221073,-0.072207,-0.477009,-0.876918,1.000868,0.482443,28.817730,gazebo_link_pair
72.792086,-1.900533,-2.121724,5.097897,-1.974180,-2.598988,4.221236,-0.073647,-0.477264,-0.876662,1.000870,0.482912,28.848344,gazebo_link_pair
72.802063,-1.899054,-2.117322,5.097803,-1.974140,-2.594839,4.221399,-0.075085,-0.477517,-0.876404,1.000872,0.483384,28.879109,gazebo_link_pair
72.802080,-1.897564,-2.112917,5.097709,-1.974086,-2.590685,4.221564,-0.076523,-0.477768,-0.876145,1.000874,0.483858,28.910024,gazebo_link_pair
72.802089,-1.896061,-2.108509,5.097614,-1.974020,-2.586527,4.221730,-0.077959,-0.478018,-0.875884,1.000876,0.484334,28.941088,gazebo_link_pair
72.812053,-1.894546,-2.104098,5.097519,-1.973940,-2.582365,4.221897,-0.079395,-0.478267,-0.875622,1.000878,0.484812,28.972300,gazebo_link_pair
72.812072,-1.893018,-2.099685,5.097424,-1.973848,-2.578198,4.222066,-0.080830,-0.478513,-0.875358,1.000880,0.485292,29.003660,gazebo_link_pair
72.822084,-1.891479,-2.095269,5.097328,-1.973742,-2.574027,4.222235,-0.082263,-0.478758,-0.875093,1.000882,0.485774,29.035165,gazebo_link_pair
72.822103,-1.889928,-2.090850,5.097232,-1.973624,-2.569851,4.222406,-0.083696,-0.479001,-0.874826,1.000884,0.486259,29.066814,gazebo_link_pair
72.822134,-1.888364,-2.086428,5.097136,-1.973492,-2.565671,4.222578,-0.085128,-0.479243,-0.874558,1.000886,0.486745,29.098605,gazebo_link_pair
72.832038,-1.886789,-2.082004,5.097039,-1.973347,-2.561487,4.222750,-0.086558,-0.479483,-0.874289,1.000888,0.487233,29.130535,gazebo_link_pair
72.832054,-1.885201,-2.077577,5.096942,-1.973189,-2.557298,4.222924,-0.087988,-0.479721,-0.874018,1.000890,0.487724,29.162604,gazebo_link_pair
72.842058,-1.883602,-2.073147,5.096845,-1.973018,-2.553105,4.223100,-0.089417,-0.479958,-0.873745,1.000892,0.488216,29.194811,gazebo_link_pair
72.842074,-1.881990,-2.068714,5.096747,-1.972834,-2.548907,4.223276,-0.090844,-0.480193,-0.873471,1.000895,0.488710,29.227153,gazebo_link_pair
72.842084,-1.880366,-2.064279,5.096650,-1.972637,-2.544705,4.223454,-0.092271,-0.480426,-0.873196,1.000897,0.489206,29.259628,gazebo_link_pair
