t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
65.163155,3.772146,-2.126218,5.173936,3.437376,-1.649145,4.359761,-0.334770,0.477073,-0.814174,1.001274,0.582812,35.596289,gazebo_link_pair
65.163171,3.774764,-2.130614,5.173962,3.440849,-1.653628,4.359388,-0.333915,0.476986,-0.814573,1.001271,0.582250,35.556868,gazebo_link_pair
65.173165,3.777371,-2.135008,5.173987,3.444313,-1.658108,4.359016,-0.333057,0.476899,-0.814972,1.001269,0.581687,35.517398,gazebo_link_pair
65.173182,3.779967,-2.139397,5.174014,3.447769,-1.662586,4.358643,-0.332198,0.476811,-0.815371,1.001266,0.581124,35.477876,gazebo_link_pair
65.173190,3.782552,-2.143784,5.174040,3.451216,-1.667061,4.358270,-0.331336,0.476723,-0.815770,1.001264,0.580559,35.438304,gazebo_link_pair
65.183180,3.785127,-2.148167,5.174066,3.454654,-1.671534,4.357897,-0.330473,0.476634,-0.816169,1.001261,0.579993,35.398682,gazebo_link_pair
65.183199,3.787691,-2.152547,5.174093,3.458083,-1.676003,4.357524,-0.329608,0.476544,-0.816569,1.001259,0.579426,35.359010,gazebo_link_pair
65.193100,3.790244,-2.156924,5.174120,3.461504,-1.680471,4.357152,-0.328740,0.476453,-0.816968,1.001256,0.578859,35.319288,gazebo_link_pair
65.193120,3.792787,-2.161297,5.174147,3.464916,-1.684935,4.356779,-0.327871,0.476361,-0.817368,1.001254,0.578290,35.279517,gazebo_link_pair
65.203076,3.795318,-2.165667,5.174175,3.468319,-1.689397,4.356407,-0.326999,0.476269,-0.817767,1.001251,0.577720,35.239698,gazebo_link_pair
65.203093,3.797839,-2.170033,5.174202,3.471713,-1.693857,4.356035,-0.326126,0.476176,-0.818167,1.001249,0.577150,35.199832,gazebo_link_pair
65.203102,3.800350,-2.174396,5.174230,3.475099,-1.698314,4.355663,-0.325251,0.476082,-0.818567,1.001246,0.576578,35.159921,gazebo_link_pair
65.213031,3.802849,-2.178756,5.174258,3.478476,-1.702768,4.355292,-0.324374,0.475988,-0.818967,1.001244,0.576006,35.119962,gazebo_link_pair
65.213047,3.805338,-2.183113,5.174287,3.481844,-1.707220,4.354920,-0.323494,0.475893,-0.819367,1.001241,0.575432,35.079959,gazebo_link_pair
65.223032,3.807816,-2.187466,5.174315,3.485203,-1.711669,4.354549,-0.322613,0.475797,-0.819766,1.001239,0.574858,35.039911,gazebo_link_pair
65.223049,3.810283,-2.191816,5.174344,3.488553,-1.716115,4.354178,-0.321730,0.475700,-0.820166,1.001236,0.574283,34.999820,gazebo_link_pair
65.223058,3.812740,-2.196162,5.174373,3.491895,-1.720559,4.353807,-0.320845,0.475603,-0.820566,1.001233,0.573707,34.959687,gazebo_link_pair
65.233242,3.815185,-2.200505,5.174402,3.495228,-1.725000,4.353436,-0.319958,0.475505,-0.820966,1.001231,0.573130,34.919512,gazebo_link_pair
65.233259,3.817620,-2.204845,5.174432,3.498552,-1.729439,4.353065,-0.319069,0.475406,-0.821366,1.001228,0.572552,34.879297,gazebo_link_pair
65.233268,3.820044,-2.209181,5.174461,3.501867,-1.733875,4.352695,-0.318178,0.475306,-0.821766,1.001226,0.571973,34.839043,gazebo_link_pair
65.243232,3.822458,-2.213514,5.174491,3.505173,-1.738308,4.352325,-0.317285,0.475206,-0.822166,1.001223,0.571394,34.798752,gazebo_link_pair
65.243249,3.824860,-2.217844,5.174520,3.508470,-1.742739,4.351955,-0.316390,0.475105,-0.822566,1.001220,0.570813,34.758426,gazebo_link_pair
65.253163,3.827252,-2.222171,5.174550,3.511759,-1.747167,4.351585,-0.315494,0.475004,-0.822965,1.001217,0.570232,34.718066,gazebo_link_pair
65.253179,3.829633,-2.226494,5.174580,3.515038,-1.751592,4.351215,-0.314595,0.474901,-0.823365,1.001215,0.569650,34.677674,gazebo_link_pair
65.263034,3.832004,-2.230813,5.174610,3.518309,-1.756015,4.350845,-0.313695,0.474798,-0.823764,1.001212,0.569068,34.637250,gazebo_link_pair
65.263050,3.834363,-2.235129,5.174639,3.521570,-1.760435,4.350476,-0.312793,0.474695,-0.824164,1.001209,0.568484,34.596798,gazebo_link_pair
65.263060,3.836712,-2.239442,5.174669,3.524823,-1.764852,4.350106,-0.311889,0.474590,-0.824563,1.001207,0.567900,34.556318,gazebo_link_pair
65.273135,3.839050,-2.243752,5.174699,3.528066,-1.769266,4.349737,-0.310983,0.474485,-0.824962,1.001204,0.567316,34.515813,gazebo_link_pair
65.273152,3.841377,-2.248058,5.174728,3.531301,-1.773678,4.349368,-0.310076,0.474380,-0.825361,1.001201,0.566730,34.475280,gazebo_link_pair
65.283162,3.843693,-2.252361,5.174758,3.534527,-1.778087,4.348999,-0.309167,0.474274,-0.825759,1.001198,0.566145,34.434722,gazebo_link_pair
65.283181,3.845999,-2.256660,5.174787,3.537743,-1.782493,4.348630,-0.308256,0.474167,-0.826158,1.001196,0.565558,34.394140,gazebo_link_pair
65.283190,3.848294,-2.260956,5.174817,3.540951,-1.786897,4.348261,-0.307343,0.474060,-0.826556,1.001193,0.564971,34.353533,gazebo_link_pair
65.293277,3.850578,-2.265249,5.174846,3.544150,-1.791298,4.347892,-0.306428,0.473951,-0.826955,1.001190,0.564383,34.312902,gazebo_link_pair
65.293296,3.852851,-2.269539,5.174876,3.547340,-1.795696,4.347523,-0.305512,0.473843,-0.827353,1.001188,0.563795,34.272248,gazebo_link_pair
65.293306,3.855114,-2.273825,5.174905,3.550520,-1.800091,4.347155,-0.304594,0.473733,-0.827750,1.001185,0.563206,34.231574,gazebo_link_pair
65.303181,3.857365,-2.278107,5.174934,3.553692,-1.804484,4.346786,-0.303674,0.473624,-0.828148,1.001182,0.562616,34.190880,gazebo_link_pair
65.303198,3.859606,-2.282386,5.174963,3.556854,-1.808873,4.346418,-0.302752,0.473513,-0.828545,1.001180,0.562026,34.150168,gazebo_link_pair
65.313178,3.861836,-2.286662,5.174992,3.560008,-1.813261,4.346050,-0.301828,0.473402,-0.828942,1.001177,0.561435,34.109438,gazebo_link_pair
65.313196,3.864055,-2.290935,5.175021,3.563152,-1.817645,4.345682,-0.300903,0.473290,-0.829339,1.001174,0.560844,34.068689,gazebo_link_pair
65.313205,3.866264,-2.295204,5.175050,3.566288,-1.822026,4.345314,-0.299976,0.473178,-0.829736,1.001172,0.560252,34.027920,gazebo_link_pair
65.323167,3.868461,-2.299470,5.175078,3.569414,-1.826405,4.344946,-0.299047,0.473065,-0.830132,1.001169,0.559660,33.987131,gazebo_link_pair
65.323186,3.870647,-2.303732,5.175107,3.572531,-1.830781,4.344578,-0.298116,0.472951,-0.830529,1.001166,0.559067,33.946323,gazebo_link_pair
65.333140,3.872823,-2.307991,5.175135,3.575639,-1.835154,4.344211,-0.297184,0.472837,-0.830925,1.001164,0.558474,33.905498,gazebo_link_pair
65.333157,3.874988,-2.312247,5.175164,3.578738,-1.839525,4.343843,-0.296250,0.472722,-0.831320,1.001161,0.557880,33.864655,gazebo_link_pair
65.333167,3.877141,-2.316499,5.175192,3.581828,-1.843893,4.343476,-0.295313,0.472607,-0.831716,1.001158,0.557285,33.823793,gazebo_link_pair
65.343135,3.879284,-2.320748,5.175220,3.584909,-1.848258,4.343109,-0.294375,0.472491,-0.832111,1.001156,0.556690,33.782914,gazebo_link_pair
65.343152,3.881416,-2.324994,5.175249,3.587980,-1.852620,4.342743,-0.293436,0.472374,-0.832506,1.001153,0.556095,33.742017,gazebo_link_pair
65.353147,3.883537,-2.329236,5.175277,3.591043,-1.856980,4.342376,-0.292494,0.472257,-0.832901,1.001151,0.555499,33.701103,gazebo_link_pair
65.353163,3.885647,-2.333475,5.175305,3.594096,-1.861336,4.342010,-0.291551,0.472138,-0.833295,1.001148,0.554902,33.660170,gazebo_link_pair
65.353172,3.887746,-2.337710,5.175333,3.597141,-1.865690,4.341644,-0.290605,0.472020,-0.833689,1.001145,0.554305,33.619219,gazebo_link_pair
65.363035,3.889834,-2.341942,5.175361,3.600176,-1.870042,4.341278,-0.289658,0.471900,-0.834083,1.001143,0.553707,33.578250,gazebo_link_pair
65.363052,3.891911,-2.346171,5.175389,3.603202,-1.874390,4.340912,-0.288709,0.471780,-0.834477,1.001140,0.553109,33.537263,gazebo_link_pair
65.373123,3.893977,-2.350396,5.175418,3.606219,-1.878736,4.340547,-0.287758,0.471660,-0.834871,1.001138,0.552510,33.496257,gazebo_link_pair
65.373140,3.896032,-2.354617,5.175446,3.609226,-1.883079,4.340182,-0.286806,0.471538,-0.835264,1.001135,0.551911,33.455233,gazebo_link_pair
65.373148,3.898076,-2.358836,5.175474,3.612225,-1.887420,4.339818,-0.285851,0.471416,-0.835657,1.001132,0.551311,33.414192,gazebo_link_pair
65.383201,3.900109,-2.363050,5.175503,3.615214,-1.891757,4.339453,-0.284895,0.471293,-0.836049,1.001130,0.550711,33.373133,gazebo_link_pair
65.383220,3.902131,-2.367262,5.175531,3.618195,-1.896092,4.339089,-0.283937,0.471170,-0.836442,1.001127,0.550110,33.332057,gazebo_link_pair
65.393193,3.904142,-2.371470,5.175560,3.621166,-1.900425,4.338726,-0.282977,0.471045,-0.836834,1.001125,0.549508,33.290965,gazebo_link_pair
65.393212,3.906142,-2.375674,5.175588,3.624128,-1.904754,4.338363,-0.282015,0.470920,-0.837226,1.001122,0.548906,33.249857,gazebo_link_pair
65.393221,3.908131,-2.379875,5.175617,3.627080,-1.909081,4.338000,-0.281051,0.470794,-0.837617,1.001119,0.548304,33.208734,gazebo_link_pair
65.403168,3.910109,-2.384073,5.175645,3.630024,-1.913405,4.337637,-0.280085,0.470668,-0.838009,1.001117,0.547701,33.167594,gazebo_link_pair
65.403186,3.912076,-2.388267,5.175674,3.632958,-1.917726,4.337274,-0.279118,0.470541,-0.838400,1.001114,0.547097,33.126438,gazebo_link_pair
65.413176,3.914032,-2.392458,5.175703,3.635883,-1.922045,4.336912,-0.278149,0.470413,-0.838790,1.001111,0.546493,33.085266,gazebo_link_pair
65.413193,3.915976,-2.396645,5.175731,3.638799,-1.926361,4.336551,-0.277177,0.470284,-0.839181,1.001109,0.545889,33.044077,gazebo_link_pair
65.413202,3.917910,-2.400829,5.175760,3.641706,-1.930674,4.336189,-0.276204,0.470155,-0.839571,1.001106,0.545283,33.002874,gazebo_link_pair
65.423065,3.919832,-2.405009,5.175789,3.644603,-1.934984,4.335828,-0.275229,0.470024,-0.839961,1.001103,0.544678,32.961658,gazebo_link_pair
65.423082,3.921743,-2.409185,5.175817,3.647491,-1.939292,4.335467,-0.274252,0.469894,-0.840350,1.001101,0.544072,32.920427,gazebo_link_pair
65.433032,3.923643,-2.413358,5.175846,3.650370,-1.943597,4.335107,-0.273273,0.469762,-0.840739,1.001098,0.543465,32.879184,gazebo_link_pair
65.433048,3.925532,-2.417528,5.175874,3.653239,-1.947899,4.334746,-0.272293,0.469630,-0.841128,1.001095,0.542858,32.837930,gazebo_link_pair
65.443032,3.927410,-2.421694,5.175903,3.656100,-1.952198,4.334386,-0.271310,0.469496,-0.841516,1.001092,0.542251,32.796663,gazebo_link_pair
65.443049,3.929276,-2.425857,5.175931,3.658951,-1.956494,4.334027,-0.270326,0.469363,-0.841905,1.001090,0.541643,32.755386,gazebo_link_pair
65.443057,3.931132,-2.430016,5.175959,3.661792,-1.960788,4.333667,-0.269339,0.469228,-0.842292,1.001087,0.541035,32.714099,gazebo_link_pair
65.453232,3.932976,-2.434171,5.175988,3.664625,-1.965079,4.333308,-0.268351,0.469093,-0.842680,1.001084,0.540426,32.672801,gazebo_link_pair
65.453249,3.934809,-2.438323,5.176016,3.667448,-1.969367,4.332949,-0.267361,0.468957,-0.843067,1.001082,0.539817,32.631494,gazebo_link_pair
65.453258,3.936630,-2.442472,5.176044,3.670261,-1.973652,4.332590,-0.266369,0.468820,-0.843454,1.001079,0.539208,32.590178,gazebo_link_pair
65.463167,3.938441,-2.446617,5.176072,3.673066,-1.977934,4.332232,-0.265375,0.468683,-0.843840,1.001076,0.538598,32.548854,gazebo_link_pair
65.463205,3.940240,-2.450758,5.176100,3.675861,-1.982214,4.331874,-0.264380,0.468544,-0.844226,1.001074,0.537987,32.507522,gazebo_link_pair
65.473174,3.942028,-2.454896,5.176128,3.678646,-1.986491,4.331516,-0.263382,0.468405,-0.844612,1.001071,0.537377,32.466181,gazebo_link_pair
65.473191,3.943805,-2.459030,5.176156,3.681422,-1.990765,4.331159,-0.262382,0.468266,-0.844997,1.001068,0.536765,32.424830,gazebo_link_pair
65.473200,3.945570,-2.463161,5.176184,3.684189,-1.995036,4.330802,-0.261381,0.468125,-0.845382,1.001066,0.536154,32.383470,gazebo_link_pair
65.483148,3.947324,-2.467288,5.176212,3.686947,-1.999304,4.330445,-0.260378,0.467984,-0.845767,1.001063,0.535542,32.342101,gazebo_link_pair
65.483168,3.949067,-2.471411,5.176240,3.689695,-2.003570,4.330088,-0.259372,0.467842,-0.846151,1.001060,0.534930,32.300723,gazebo_link_pair
65.493211,3.950799,-2.475531,5.176267,3.692434,-2.007833,4.329732,-0.258365,0.467699,-0.846535,1.001058,0.534317,32.259335,gazebo_link_pair
65.493234,3.952519,-2.479647,5.176295,3.695163,-2.012092,4.329376,-0.257356,0.467555,-0.846919,1.001055,0.533704,32.217938,gazebo_link_pair
65.493243,3.954228,-2.483760,5.176323,3.697883,-2.016350,4.329021,-0.256345,0.467410,-0.847302,1.001052,0.533090,32.176535,gazebo_link_pair
65.503167,3.955925,-2.487869,5.176350,3.700594,-2.020604,4.328665,-0.255332,0.467265,-0.847685,1.001050,0.532476,32.135125,gazebo_link_pair
65.503187,3.957611,-2.491974,5.176378,3.703295,-2.024855,4.328310,-0.254317,0.467119,-0.848067,1.001047,0.531862,32.093711,gazebo_link_pair
65.513185,3.959286,-2.496076,5.176405,3.705986,-2.029104,4.327956,-0.253300,0.466972,-0.848449,1.001044,0.531247,32.052294,gazebo_link_pair
65.513201,3.960949,-2.500174,5.176431,3.708669,-2.033350,4.327601,-0.252281,0.466824,-0.848830,1.001041,0.530632,32.010875,gazebo_link_pair
65.513210,3.962601,-2.504268,5.176458,3.711341,-2.037593,4.327247,-0.251260,0.466676,-0.849211,1.001038,0.530017,31.969454,gazebo_link_pair
65.523159,3.964242,-2.508359,5.176484,3.714004,-2.041832,4.326892,-0.250237,0.466527,-0.849592,1.001036,0.529401,31.928035,gazebo_link_pair
65.523176,3.965871,-2.512446,5.176510,3.716658,-2.046069,4.326538,-0.249213,0.466377,-0.849972,1.001033,0.528786,31.886618,gazebo_link_pair
65.533201,3.967488,-2.516529,5.176536,3.719302,-2.050303,4.326184,-0.248186,0.466226,-0.850352,1.001030,0.528170,31.845204,gazebo_link_pair
65.533217,3.969095,-2.520609,5.176561,3.721937,-2.054534,4.325830,-0.247158,0.466075,-0.850731,1.001027,0.527553,31.803792,gazebo_link_pair
65.533226,3.970689,-2.524685,5.176586,3.724562,-2.058762,4.325476,-0.246127,0.465923,-0.851110,1.001024,0.526937,31.762383,gazebo_link_pair
65.543185,3.972273,-2.528757,5.176610,3.727177,-2.062987,4.325123,-0.245095,0.465770,-0.851488,1.001022,0.526320,31.720978,gazebo_link_pair
65.543202,3.973844,-2.532826,5.176635,3.729783,-2.067210,4.324769,-0.244061,0.465616,-0.851866,1.001019,0.525704,31.679576,gazebo_link_pair
65.553037,3.975405,-2.536890,5.176658,3.732379,-2.071429,4.324415,-0.243025,0.465462,-0.852243,1.001016,0.525086,31.638180,gazebo_link_pair
65.553054,3.976954,-2.540951,5.176682,3.734966,-2.075645,4.324062,-0.241988,0.465306,-0.852620,1.001014,0.524469,31.596792,gazebo_link_pair
65.563211,3.978491,-2.545009,5.176705,3.737543,-2.079858,4.323709,-0.240948,0.465150,-0.852996,1.001011,0.523852,31.555413,gazebo_link_pair
65.563228,3.980017,-2.549062,5.176727,3.740111,-2.084068,4.323355,-0.239906,0.464994,-0.853371,1.001008,0.523234,31.514042,gazebo_link_pair
65.563237,3.981532,-2.553112,5.176749,3.742669,-2.088276,4.323002,-0.238863,0.464836,-0.853747,1.001005,0.522617,31.472680,gazebo_link_pair
65.573185,3.983035,-2.557158,5.176770,3.745217,-2.092480,4.322649,-0.237817,0.464678,-0.854121,1.001003,0.521999,31.431323,gazebo_link_pair
65.573202,3.984526,-2.561200,5.176792,3.747756,-2.096681,4.322296,-0.236770,0.464519,-0.854496,1.001000,0.521381,31.389973,gazebo_link_pair
65.573211,3.986006,-2.565239,5.176813,3.750285,-2.100879,4.321943,-0.235721,0.464360,-0.854869,1.000998,0.520763,31.348629,gazebo_link_pair
65.583239,3.987474,-2.569274,5.176833,3.752804,-2.105075,4.321590,-0.234670,0.464199,-0.855243,1.000995,0.520145,31.307293,gazebo_link_pair
65.583259,3.988931,-2.573305,5.176853,3.755314,-2.109267,4.321238,-0.233617,0.464038,-0.855615,1.000992,0.519526,31.265966,gazebo_link_pair
65.593223,3.990376,-2.577332,5.176873,3.757814,-2.113456,4.320885,-0.232562,0.463876,-0.855987,1.000989,0.518908,31.224649,gazebo_link_pair
65.593243,3.991809,-2.581355,5.176892,3.760305,-2.117643,4.320533,-0.231505,0.463713,-0.856359,1.000987,0.518289,31.183341,gazebo_link_pair
65.593252,3.993231,-2.585375,5.176910,3.762786,-2.121826,4.320180,-0.230446,0.463549,-0.856730,1.000984,0.517670,31.142041,gazebo_link_pair
65.603164,3.994642,-2.589390,5.176929,3.765257,-2.126006,4.319828,-0.229385,0.463384,-0.857101,1.000981,0.517052,31.100751,gazebo_link_pair
65.603182,3.996040,-2.593402,5.176947,3.767718,-2.130183,4.319476,-0.228322,0.463219,-0.857471,1.000979,0.516433,31.059471,gazebo_link_pair
65.613189,3.997428,-2.597410,5.176964,3.770170,-2.134358,4.319124,-0.227258,0.463052,-0.857840,1.000976,0.515813,31.018201,gazebo_link_pair
65.613205,3.998803,-2.601414,5.176981,3.772612,-2.138529,4.318772,-0.226191,0.462885,-0.858209,1.000974,0.515194,30.976943,gazebo_link_pair
65.613214,4.000167,-2.605415,5.176998,3.775045,-2.142697,4.318420,-0.225122,0.462717,-0.858578,1.000971,0.514575,30.935696,gazebo_link_pair
65.623140,4.001519,-2.609411,5.177014,3.777467,-2.146863,4.318069,-0.224052,0.462548,-0.858946,1.000968,0.513956,30.894463,gazebo_link_pair
65.623156,4.002860,-2.613404,5.177030,3.779880,-2.151025,4.317717,-0.222980,0.462379,-0.859313,1.000966,0.513336,30.853241,gazebo_link_pair
65.633188,4.004189,-2.617392,5.177045,3.782284,-2.155184,4.317366,-0.221905,0.462208,-0.859680,1.000963,0.512717,30.812031,gazebo_link_pair
65.633204,4.005506,-2.621377,5.177060,3.784677,-2.159341,4.317015,-0.220829,0.462037,-0.860046,1.000961,0.512097,30.770836,gazebo_link_pair
65.633214,4.006812,-2.625358,5.177075,3.787061,-2.163494,4.316663,-0.219751,0.461864,-0.860411,1.000958,0.511477,30.729655,gazebo_link_pair
65.643147,4.008106,-2.629335,5.177089,3.789435,-2.167644,4.316313,-0.218671,0.461691,-0.860776,1.000955,0.510858,30.688489,gazebo_link_pair
65.643163,4.009389,-2.633309,5.177103,3.791799,-2.171792,4.315962,-0.217589,0.461517,-0.861141,1.000953,0.510238,30.647338,gazebo_link_pair
65.653215,4.010659,-2.637278,5.177116,3.794154,-2.175936,4.315611,-0.216505,0.461342,-0.861505,1.000950,0.509618,30.606202,gazebo_link_pair
65.653232,4.011918,-2.641244,5.177129,3.796499,-2.180078,4.315261,-0.215419,0.461166,-0.861868,1.000948,0.508999,30.565083,gazebo_link_pair
65.653241,4.013166,-2.645205,5.177142,3.798834,-2.184216,4.314911,-0.214332,0.460989,-0.862231,1.000945,0.508379,30.523978,gazebo_link_pair
65.663036,4.014401,-2.649163,5.177155,3.801160,-2.188352,4.314562,-0.213242,0.460812,-0.862593,1.000943,0.507759,30.482889,gazebo_link_pair
65.663052,4.015625,-2.653117,5.177167,3.803475,-2.192484,4.314212,-0.212150,0.460633,-0.862955,1.000940,0.507140,30.441816,gazebo_link_pair
65.673199,4.016837,-2.657068,5.177179,3.805781,-2.196614,4.313863,-0.211056,0.460454,-0.863316,1.000938,0.506520,30.400759,gazebo_link_pair
65.673216,4.018038,-2.661014,5.177191,3.808077,-2.200741,4.313515,-0.209961,0.460273,-0.863676,1.000935,0.505900,30.359720,gazebo_link_pair
65.673225,4.019227,-2.664957,5.177203,3.810364,-2.204865,4.313166,-0.208863,0.460092,-0.864036,1.000933,0.505280,30.318698,gazebo_link_pair
65.683149,4.020404,-2.668895,5.177214,3.812640,-2.208986,4.312819,-0.207763,0.459910,-0.864396,1.000931,0.504661,30.277693,gazebo_link_pair
65.683167,4.021569,-2.672830,5.177226,3.814907,-2.213104,4.312471,-0.206662,0.459726,-0.864754,1.000928,0.504041,30.236707,gazebo_link_pair
65.693207,4.022723,-2.676761,5.177237,3.817165,-2.217219,4.312124,-0.205558,0.459542,-0.865112,1.000926,0.503421,30.195740,gazebo_link_pair
65.693226,4.023865,-2.680689,5.177248,3.819412,-2.221332,4.311778,-0.204452,0.459357,-0.865470,1.000923,0.502802,30.154793,gazebo_link_pair
65.693235,4.024995,-2.684612,5.177259,3.821650,-2.225441,4.311432,-0.203345,0.459171,-0.865827,1.000921,0.502182,30.113871,gazebo_link_pair
65.703158,4.026113,-2.688532,5.177270,3.823878,-2.229548,4.311087,-0.202235,0.458984,-0.866183,1.000918,0.501563,30.072973,gazebo_link_pair
65.703176,4.027220,-2.692448,5.177280,3.826096,-2.233652,4.310742,-0.201124,0.458796,-0.866538,1.000916,0.500944,30.032100,gazebo_link_pair
65.713195,4.028315,-2.696360,5.177291,3.828304,-2.237753,4.310398,-0.200011,0.458607,-0.866893,1.000913,0.500324,29.991252,gazebo_link_pair
65.713212,4.029398,-2.700268,5.177301,3.830503,-2.241851,4.310054,-0.198895,0.458417,-0.867247,1.000911,0.499705,29.950431,gazebo_link_pair
65.713221,4.030469,-2.704173,5.177311,3.832692,-2.245947,4.309711,-0.197778,0.458226,-0.867600,1.000908,0.499087,29.909638,gazebo_link_pair
65.723098,4.031529,-2.708074,5.177321,3.834870,-2.250039,4.309368,-0.196659,0.458035,-0.867953,1.000906,0.498468,29.868873,gazebo_link_pair
65.723115,4.032577,-2.711971,5.177331,3.837040,-2.254129,4.309026,-0.195537,0.457842,-0.868305,1.000904,0.497849,29.828137,gazebo_link_pair
65.733197,4.033613,-2.715864,5.177340,3.839199,-2.258216,4.308684,-0.194414,0.457648,-0.868656,1.000901,0.497231,29.787429,gazebo_link_pair
65.733213,4.034638,-2.719753,5.177350,3.841348,-2.262300,4.308343,-0.193289,0.457454,-0.869007,1.000899,0.496613,29.746753,gazebo_link_pair
65.733222,4.035650,-2.723639,5.177359,3.843488,-2.266381,4.308002,-0.192162,0.457258,-0.869357,1.000896,0.495995,29.706109,gazebo_link_pair
65.743036,4.036651,-2.727520,5.177368,3.845618,-2.270459,4.307662,-0.191033,0.457062,-0.869706,1.000893,0.495378,29.665498,gazebo_link_pair
65.743052,4.037640,-2.731398,5.177376,3.847738,-2.274534,4.307322,-0.189903,0.456864,-0.870054,1.000891,0.494760,29.624922,gazebo_link_pair
65.753189,4.038618,-2.735272,5.177385,3.849848,-2.278606,4.306983,-0.188770,0.456666,-0.870402,1.000888,0.494143,29.584379,gazebo_link_pair
65.753205,4.039583,-2.739142,5.177393,3.851948,-2.282676,4.306644,-0.187635,0.456466,-0.870749,1.000886,0.493527,29.543872,gazebo_link_pair
65.753214,4.040537,-2.743008,5.177401,3.854038,-2.286742,4.306306,-0.186499,0.456266,-0.871095,1.000883,0.492910,29.503402,gazebo_link_pair
65.763141,4.041479,-2.746871,5.177408,3.856119,-2.290806,4.305968,-0.185360,0.456065,-0.871441,1.000881,0.492294,29.462967,gazebo_link_pair
65.763158,4.042409,-2.750729,5.177416,3.858189,-2.294867,4.305630,-0.184220,0.455863,-0.871785,1.000878,0.491678,29.422570,gazebo_link_pair
65.773150,4.043327,-2.754584,5.177422,3.860250,-2.298924,4.305293,-0.183077,0.455659,-0.872129,1.000876,0.491063,29.382212,gazebo_link_pair
65.773167,4.044233,-2.758434,5.177429,3.862300,-2.302979,4.304957,-0.181933,0.455455,-0.872472,1.000873,0.490448,29.341892,gazebo_link_pair
65.773175,4.045128,-2.762281,5.177435,3.864341,-2.307031,4.304620,-0.180787,0.455250,-0.872815,1.000871,0.489833,29.301613,gazebo_link_pair
65.783173,4.046011,-2.766124,5.177441,3.866372,-2.311080,4.304285,-0.179639,0.455044,-0.873156,1.000868,0.489219,29.261373,gazebo_link_pair
65.783194,4.046881,-2.769963,5.177446,3.868392,-2.315126,4.303949,-0.178489,0.454837,-0.873497,1.000866,0.488605,29.221174,gazebo_link_pair
65.793179,4.047740,-2.773798,5.177452,3.870403,-2.319169,4.303614,-0.177337,0.454629,-0.873837,1.000863,0.487991,29.181015,gazebo_link_pair
65.793200,4.048587,-2.777629,5.177456,3.872404,-2.323209,4.303280,-0.176183,0.454419,-0.874177,1.000861,0.487378,29.140896,gazebo_link_pair
65.793209,4.049422,-2.781456,5.177461,3.874395,-2.327246,4.302946,-0.175027,0.454209,-0.874515,1.000858,0.486765,29.100818,gazebo_link_pair
65.803160,4.050245,-2.785279,5.177465,3.876376,-2.331280,4.302612,-0.173869,0.453998,-0.874853,1.000856,0.486153,29.060778,gazebo_link_pair
65.803178,4.051056,-2.789098,5.177470,3.878347,-2.335312,4.302279,-0.172709,0.453786,-0.875190,1.000854,0.485541,29.020780,gazebo_link_pair
65.813096,4.051855,-2.792913,5.177474,3.880308,-2.339340,4.301947,-0.171547,0.453572,-0.875527,1.000851,0.484929,28.980822,gazebo_link_pair
65.813112,4.052642,-2.796724,5.177478,3.882259,-2.343366,4.301615,-0.170384,0.453358,-0.875862,1.000849,0.484318,28.940903,gazebo_link_pair
65.823042,4.053418,-2.800531,5.177481,3.884200,-2.347388,4.301284,-0.169218,0.453142,-0.876197,1.000847,0.483707,28.901024,gazebo_link_pair
65.823059,4.054181,-2.804334,5.177485,3.886131,-2.351408,4.300954,-0.168050,0.452926,-0.876531,1.000845,0.483097,28.861187,gazebo_link_pair
65.823068,4.054932,-2.808133,5.177488,3.888052,-2.355425,4.300624,-0.166881,0.452708,-0.876865,1.000842,0.482487,28.821392,gazebo_link_pair
65.833149,4.055672,-2.811928,5.177492,3.889963,-2.359439,4.300295,-0.165709,0.452489,-0.877197,1.000840,0.481877,28.781639,gazebo_link_pair
65.833165,4.056399,-2.815719,5.177495,3.891864,-2.363451,4.299966,-0.164535,0.452269,-0.877529,1.000838,0.481268,28.741929,gazebo_link_pair
65.833174,4.057114,-2.819506,5.177498,3.893754,-2.367459,4.299638,-0.163360,0.452047,-0.877860,1.000835,0.480659,28.702264,gazebo_link_pair
65.843034,4.057818,-2.823290,5.177501,3.895635,-2.371465,4.299311,-0.162182,0.451825,-0.878190,1.000833,0.480051,28.662642,gazebo_link_pair
65.843051,4.058509,-2.827069,5.177504,3.897506,-2.375467,4.298985,-0.161003,0.451601,-0.878519,1.000831,0.479443,28.623063,gazebo_link_pair
65.853055,4.059188,-2.830844,5.177507,3.899367,-2.379467,4.298659,-0.159821,0.451377,-0.878848,1.000828,0.478836,28.583527,gazebo_link_pair
65.853071,4.059856,-2.834615,5.177510,3.901218,-2.383464,4.298334,-0.158638,0.451151,-0.879176,1.000826,0.478229,28.544036,gazebo_link_pair
65.853080,4.060511,-2.838382,5.177513,3.903059,-2.387458,4.298010,-0.157452,0.450924,-0.879503,1.000824,0.477622,28.504590,gazebo_link_pair
