t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
51.602283,1.630565,-3.781633,5.134546,2.150658,-3.685285,4.284678,0.520093,0.096347,-0.849868,1.001027,0.528942,31.897351,gazebo_link_pair
51.612137,1.625610,-3.782254,5.134551,2.146043,-3.686408,4.284834,0.520432,0.095846,-0.849717,1.001027,0.529184,31.913694,gazebo_link_pair
51.612177,1.620653,-3.782871,5.134557,2.141423,-3.687527,4.284989,0.520769,0.095344,-0.849568,1.001028,0.529425,31.929937,gazebo_link_pair
51.622064,1.615694,-3.783484,5.134562,2.136798,-3.688641,4.285143,0.521105,0.094843,-0.849419,1.001028,0.529665,31.946081,gazebo_link_pair
51.622108,1.610732,-3.784092,5.134568,2.132169,-3.689750,4.285296,0.521437,0.094342,-0.849271,1.001029,0.529903,31.962124,gazebo_link_pair
51.622173,1.605767,-3.784697,5.134573,2.127535,-3.690855,4.285449,0.521768,0.093842,-0.849124,1.001030,0.530140,31.978068,gazebo_link_pair
51.632047,1.600800,-3.785297,5.134579,2.122897,-3.691954,4.285601,0.522097,0.093342,-0.848978,1.001030,0.530375,31.993910,gazebo_link_pair
51.632076,1.595831,-3.785892,5.134585,2.118254,-3.693050,4.285752,0.522423,0.092843,-0.848833,1.001031,0.530609,32.009651,gazebo_link_pair
51.642047,1.590859,-3.786484,5.134591,2.113606,-3.694140,4.285903,0.522747,0.092343,-0.848689,1.001032,0.530841,32.025290,gazebo_link_pair
51.642080,1.585885,-3.787071,5.134598,2.108954,-3.695227,4.286052,0.523069,0.091844,-0.848545,1.001032,0.531071,32.040829,gazebo_link_pair
51.642103,1.580909,-3.787654,5.134604,2.104297,-3.696308,4.286202,0.523389,0.091346,-0.848403,1.001033,0.531300,32.056267,gazebo_link_pair
51.652089,1.575930,-3.788233,5.134611,2.099636,-3.697385,4.286350,0.523706,0.090848,-0.848261,1.001033,0.531527,32.071604,gazebo_link_pair
51.652122,1.570949,-3.788807,5.134617,2.094971,-3.698457,4.286498,0.524021,0.090350,-0.848120,1.001034,0.531753,32.086840,gazebo_link_pair
51.662114,1.565966,-3.789377,5.134624,2.090301,-3.699525,4.286644,0.524334,0.089853,-0.847980,1.001034,0.531977,32.101974,gazebo_link_pair
51.662147,1.560981,-3.789943,5.134631,2.085626,-3.700588,4.286791,0.524645,0.089356,-0.847841,1.001035,0.532200,32.117005,gazebo_link_pair
51.662168,1.555993,-3.790505,5.134638,2.080947,-3.701646,4.286936,0.524954,0.088859,-0.847702,1.001035,0.532421,32.131931,gazebo_link_pair
51.672087,1.551004,-3.791063,5.134646,2.076264,-3.702700,4.287081,0.525260,0.088363,-0.847565,1.001036,0.532641,32.146752,gazebo_link_pair
51.672113,1.546012,-3.791616,5.134653,2.071576,-3.703749,4.287224,0.525564,0.087867,-0.847429,1.001036,0.532859,32.161469,gazebo_link_pair
51.682051,1.541018,-3.792165,5.134661,2.066884,-3.704793,4.287368,0.525866,0.087372,-0.847293,1.001037,0.533075,32.176082,gazebo_link_pair
51.682084,1.536022,-3.792710,5.134669,2.062188,-3.705833,4.287510,0.526166,0.086877,-0.847159,1.001037,0.533290,32.190590,gazebo_link_pair
51.682104,1.531024,-3.793250,5.134677,2.057488,-3.706868,4.287652,0.526464,0.086382,-0.847025,1.001038,0.533503,32.204994,gazebo_link_pair
51.692030,1.526024,-3.793786,5.134685,2.052783,-3.707899,4.287793,0.526759,0.085887,-0.846892,1.001039,0.533715,32.219291,gazebo_link_pair
51.692057,1.521022,-3.794318,5.134693,2.048074,-3.708925,4.287933,0.527052,0.085393,-0.846761,1.001039,0.533925,32.233483,gazebo_link_pair
51.702033,1.516018,-3.794846,5.134702,2.043361,-3.709946,4.288072,0.527343,0.084899,-0.846630,1.001040,0.534133,32.247568,gazebo_link_pair
51.702059,1.511012,-3.795369,5.134710,2.038643,-3.710963,4.288211,0.527632,0.084406,-0.846500,1.001040,0.534340,32.261548,gazebo_link_pair
51.702080,1.506004,-3.795888,5.134719,2.033922,-3.711975,4.288349,0.527918,0.083913,-0.846371,1.001041,0.534545,32.275421,gazebo_link_pair
51.712043,1.500994,-3.796402,5.134729,2.029196,-3.712983,4.288486,0.528202,0.083420,-0.846243,1.001041,0.534749,32.289188,gazebo_link_pair
51.712070,1.495982,-3.796913,5.134738,2.024467,-3.713986,4.288622,0.528484,0.082927,-0.846116,1.001042,0.534951,32.302849,gazebo_link_pair
51.722119,1.490968,-3.797419,5.134747,2.019733,-3.714984,4.288758,0.528764,0.082435,-0.845989,1.001042,0.535151,32.316406,gazebo_link_pair
51.722146,1.485953,-3.797921,5.134757,2.014995,-3.715978,4.288893,0.529042,0.081943,-0.845864,1.001043,0.535350,32.329860,gazebo_link_pair
51.722166,1.480935,-3.798418,5.134767,2.010253,-3.716967,4.289027,0.529317,0.081451,-0.845740,1.001043,0.535548,32.343213,gazebo_link_pair
51.732037,1.475916,-3.798911,5.134777,2.005507,-3.717951,4.289160,0.529591,0.080960,-0.845616,1.001043,0.535743,32.356464,gazebo_link_pair
51.732063,1.470895,-3.799400,5.134787,2.000757,-3.718931,4.289293,0.529862,0.080469,-0.845493,1.001044,0.535938,32.369615,gazebo_link_pair
51.742026,1.465872,-3.799885,5.134796,1.996003,-3.719907,4.289425,0.530131,0.079979,-0.845372,1.001044,0.536130,32.382665,gazebo_link_pair
51.742052,1.460847,-3.800365,5.134806,1.991246,-3.720877,4.289556,0.530399,0.079488,-0.845251,1.001044,0.536322,32.395617,gazebo_link_pair
51.742072,1.455821,-3.800841,5.134816,1.986484,-3.721843,4.289686,0.530664,0.078998,-0.845131,1.001045,0.536511,32.408468,gazebo_link_pair
51.752069,1.450792,-3.801313,5.134827,1.981719,-3.722805,4.289815,0.530927,0.078509,-0.845012,1.001045,0.536700,32.421218,gazebo_link_pair
51.752100,1.445762,-3.801781,5.134837,1.976950,-3.723762,4.289943,0.531188,0.078019,-0.844894,1.001046,0.536887,32.433868,gazebo_link_pair
51.762035,1.440731,-3.802244,5.134847,1.972177,-3.724714,4.290071,0.531446,0.077530,-0.844776,1.001046,0.537072,32.446417,gazebo_link_pair
51.762063,1.435697,-3.802703,5.134858,1.967400,-3.725661,4.290198,0.531703,0.077042,-0.844660,1.001047,0.537256,32.458866,gazebo_link_pair
51.762084,1.430662,-3.803158,5.134868,1.962620,-3.726604,4.290324,0.531958,0.076553,-0.844545,1.001047,0.537438,32.471214,gazebo_link_pair
51.772099,1.425625,-3.803608,5.134879,1.957836,-3.727543,4.290449,0.532210,0.076065,-0.844430,1.001047,0.537619,32.483459,gazebo_link_pair
51.772127,1.420587,-3.804054,5.134890,1.953048,-3.728477,4.290573,0.532461,0.075578,-0.844317,1.001048,0.537798,32.495600,gazebo_link_pair
51.782148,1.415547,-3.804496,5.134901,1.948256,-3.729406,4.290697,0.532709,0.075090,-0.844204,1.001048,0.537975,32.507638,gazebo_link_pair
51.782188,1.410505,-3.804934,5.134912,1.943461,-3.730331,4.290820,0.532955,0.074603,-0.844092,1.001049,0.538152,32.519572,gazebo_link_pair
51.782209,1.405462,-3.805367,5.134924,1.938662,-3.731251,4.290942,0.533199,0.074117,-0.843981,1.001049,0.538326,32.531404,gazebo_link_pair
51.792152,1.400417,-3.805797,5.134935,1.933859,-3.732166,4.291064,0.533441,0.073630,-0.843872,1.001050,0.538499,32.543131,gazebo_link_pair
51.792194,1.395371,-3.806222,5.134947,1.929052,-3.733077,4.291184,0.533681,0.073144,-0.843763,1.001050,0.538670,32.554756,gazebo_link_pair
51.802049,1.390323,-3.806642,5.134959,1.924242,-3.733984,4.291305,0.533919,0.072659,-0.843655,1.001051,0.538840,32.566279,gazebo_link_pair
51.802082,1.385274,-3.807059,5.134971,1.919429,-3.734885,4.291424,0.534155,0.072173,-0.843548,1.001051,0.539009,32.577701,gazebo_link_pair
51.802103,1.380223,-3.807471,5.134984,1.914612,-3.735782,4.291542,0.534388,0.071688,-0.843441,1.001051,0.539176,32.589020,gazebo_link_pair
51.812036,1.375171,-3.807879,5.134996,1.909791,-3.736675,4.291660,0.534620,0.071204,-0.843336,1.001052,0.539341,32.600236,gazebo_link_pair
51.812062,1.370118,-3.808282,5.135009,1.904967,-3.737563,4.291777,0.534850,0.070719,-0.843232,1.001052,0.539505,32.611350,gazebo_link_pair
51.822030,1.365062,-3.808682,5.135022,1.900139,-3.738446,4.291894,0.535077,0.070235,-0.843128,1.001052,0.539667,32.622363,gazebo_link_pair
51.822057,1.360006,-3.809077,5.135035,1.895308,-3.739325,4.292009,0.535302,0.069752,-0.843026,1.001053,0.539828,32.633272,gazebo_link_pair
51.822078,1.354948,-3.809468,5.135049,1.890474,-3.740200,4.292124,0.535526,0.069268,-0.842925,1.001053,0.539987,32.644077,gazebo_link_pair
51.832222,1.349889,-3.809855,5.135063,1.885636,-3.741069,4.292239,0.535747,0.068785,-0.842824,1.001054,0.540145,32.654781,gazebo_link_pair
51.832269,1.344828,-3.810237,5.135077,1.880794,-3.741935,4.292352,0.535966,0.068302,-0.842724,1.001054,0.540301,32.665384,gazebo_link_pair
51.842207,1.339766,-3.810615,5.135091,1.875950,-3.742795,4.292465,0.536183,0.067820,-0.842626,1.001054,0.540455,32.675888,gazebo_link_pair
51.842239,1.334703,-3.810989,5.135105,1.871101,-3.743651,4.292577,0.536398,0.067338,-0.842528,1.001055,0.540609,32.686293,gazebo_link_pair
51.842262,1.329638,-3.811359,5.135119,1.866250,-3.744503,4.292689,0.536611,0.066856,-0.842431,1.001055,0.540760,32.696599,gazebo_link_pair
51.852080,1.324573,-3.811725,5.135134,1.861395,-3.745350,4.292800,0.536822,0.066375,-0.842334,1.001055,0.540910,32.706807,gazebo_link_pair
51.852109,1.319506,-3.812086,5.135149,1.856537,-3.746192,4.292909,0.537032,0.065894,-0.842239,1.001055,0.541059,32.716918,gazebo_link_pair
51.862071,1.314437,-3.812443,5.135163,1.851676,-3.747030,4.293018,0.537239,0.065414,-0.842145,1.001055,0.541206,32.726932,gazebo_link_pair
51.862132,1.309368,-3.812796,5.135178,1.846812,-3.747863,4.293127,0.537444,0.064934,-0.842051,1.001056,0.541352,32.736849,gazebo_link_pair
51.862154,1.304297,-3.813145,5.135193,1.841944,-3.748691,4.293234,0.537647,0.064454,-0.841959,1.001056,0.541497,32.746666,gazebo_link_pair
51.872052,1.299225,-3.813490,5.135208,1.837074,-3.749516,4.293341,0.537848,0.063974,-0.841867,1.001056,0.541640,32.756386,gazebo_link_pair
51.872079,1.294152,-3.813830,5.135223,1.832200,-3.750335,4.293447,0.538048,0.063495,-0.841776,1.001057,0.541781,32.766009,gazebo_link_pair
51.882021,1.289078,-3.814166,5.135238,1.827323,-3.751150,4.293551,0.538245,0.063017,-0.841686,1.001057,0.541921,32.775537,gazebo_link_pair
51.882047,1.284003,-3.814498,5.135253,1.822444,-3.751960,4.293656,0.538440,0.062538,-0.841597,1.001057,0.542060,32.784970,gazebo_link_pair
51.882067,1.278927,-3.814826,5.135268,1.817561,-3.752766,4.293759,0.538634,0.062060,-0.841509,1.001057,0.542197,32.794311,gazebo_link_pair
51.892243,1.273850,-3.815150,5.135283,1.812675,-3.753567,4.293861,0.538825,0.061582,-0.841422,1.001057,0.542333,32.803559,gazebo_link_pair
51.892280,1.268771,-3.815469,5.135298,1.807787,-3.754364,4.293963,0.539015,0.061105,-0.841335,1.001057,0.542468,32.812715,gazebo_link_pair
51.902125,1.263692,-3.815784,5.135312,1.802895,-3.755156,4.294063,0.539203,0.060628,-0.841249,1.001057,0.542601,32.821780,gazebo_link_pair
51.902164,1.258612,-3.816095,5.135327,1.798001,-3.755944,4.294162,0.539389,0.060151,-0.841164,1.001058,0.542733,32.830755,gazebo_link_pair
51.902184,1.253531,-3.816402,5.135341,1.793104,-3.756727,4.294261,0.539573,0.059675,-0.841080,1.001058,0.542863,32.839638,gazebo_link_pair
51.912136,1.248448,-3.816705,5.135356,1.788204,-3.757505,4.294359,0.539756,0.059199,-0.840997,1.001058,0.542992,32.848430,gazebo_link_pair
51.912175,1.243365,-3.817003,5.135370,1.783301,-3.758279,4.294455,0.539936,0.058724,-0.840915,1.001058,0.543120,32.857133,gazebo_link_pair
51.922046,1.238281,-3.817297,5.135384,1.778396,-3.759049,4.294551,0.540115,0.058248,-0.840833,1.001058,0.543247,32.865745,gazebo_link_pair
51.922083,1.233196,-3.817587,5.135399,1.773488,-3.759814,4.294646,0.540292,0.057773,-0.840753,1.001059,0.543372,32.874267,gazebo_link_pair
51.922103,1.228110,-3.817873,5.135413,1.768577,-3.760574,4.294740,0.540467,0.057299,-0.840673,1.001059,0.543496,32.882699,gazebo_link_pair
51.932079,1.223023,-3.818154,5.135427,1.763663,-3.761330,4.294833,0.540640,0.056824,-0.840594,1.001059,0.543618,32.891041,gazebo_link_pair
51.932110,1.217935,-3.818431,5.135441,1.758747,-3.762081,4.294925,0.540812,0.056350,-0.840516,1.001059,0.543740,32.899293,gazebo_link_pair
51.942058,1.212847,-3.818704,5.135455,1.753828,-3.762828,4.295016,0.540981,0.055877,-0.840439,1.001060,0.543859,32.907456,gazebo_link_pair
51.942086,1.207757,-3.818973,5.135469,1.748906,-3.763570,4.295107,0.541149,0.055403,-0.840362,1.001060,0.543978,32.915530,gazebo_link_pair
51.942106,1.202667,-3.819237,5.135483,1.743982,-3.764307,4.295196,0.541315,0.054930,-0.840287,1.001060,0.544095,32.923515,gazebo_link_pair
51.952083,1.197576,-3.819498,5.135496,1.739056,-3.765040,4.295284,0.541479,0.054457,-0.840212,1.001060,0.544211,32.931410,gazebo_link_pair
51.952110,1.192484,-3.819754,5.135510,1.734126,-3.765769,4.295372,0.541642,0.053985,-0.840138,1.001060,0.544326,32.939217,gazebo_link_pair
51.961995,1.187392,-3.820006,5.135523,1.729194,-3.766493,4.295459,0.541803,0.053513,-0.840065,1.001061,0.544439,32.946935,gazebo_link_pair
51.962013,1.182299,-3.820253,5.135537,1.724260,-3.767212,4.295545,0.541961,0.053041,-0.839992,1.001061,0.544551,32.954565,gazebo_link_pair
51.971987,1.177205,-3.820497,5.135550,1.719323,-3.767927,4.295629,0.542119,0.052569,-0.839921,1.001061,0.544661,32.962106,gazebo_link_pair
51.971999,1.172110,-3.820736,5.135563,1.714384,-3.768638,4.295713,0.542274,0.052098,-0.839850,1.001061,0.544771,32.969557,gazebo_link_pair
51.972008,1.167015,-3.820971,5.135576,1.709442,-3.769344,4.295796,0.542427,0.051627,-0.839780,1.001061,0.544879,32.976921,gazebo_link_pair
51.982025,1.161919,-3.821201,5.135589,1.704498,-3.770045,4.295878,0.542579,0.051156,-0.839711,1.001061,0.544985,32.984196,gazebo_link_pair
51.982043,1.156823,-3.821428,5.135602,1.699552,-3.770742,4.295959,0.542729,0.050686,-0.839643,1.001061,0.545091,32.991383,gazebo_link_pair
51.982053,1.151726,-3.821650,5.135614,1.694603,-3.771434,4.296039,0.542877,0.050216,-0.839575,1.001061,0.545195,32.998481,gazebo_link_pair
51.992009,1.146629,-3.821868,5.135627,1.689652,-3.772122,4.296118,0.543024,0.049746,-0.839509,1.001062,0.545298,33.005487,gazebo_link_pair
51.992026,1.141531,-3.822082,5.135639,1.684699,-3.772806,4.296196,0.543168,0.049276,-0.839443,1.001062,0.545399,33.012401,gazebo_link_pair
52.001994,1.136432,-3.822291,5.135652,1.679744,-3.773485,4.296274,0.543311,0.048807,-0.839378,1.001062,0.545499,33.019222,gazebo_link_pair
52.002009,1.131333,-3.822497,5.135664,1.674786,-3.774159,4.296350,0.543452,0.048338,-0.839314,1.001062,0.545598,33.025948,gazebo_link_pair
52.002018,1.126234,-3.822698,5.135677,1.669826,-3.774829,4.296425,0.543591,0.047869,-0.839251,1.001062,0.545695,33.032580,gazebo_link_pair
52.012041,1.121135,-3.822895,5.135689,1.664863,-3.775494,4.296500,0.543729,0.047401,-0.839189,1.001062,0.545791,33.039117,gazebo_link_pair
52.012059,1.116035,-3.823087,5.135701,1.659899,-3.776155,4.296573,0.543864,0.046932,-0.839128,1.001063,0.545885,33.045560,gazebo_link_pair
52.022089,1.110934,-3.823276,5.135713,1.654932,-3.776811,4.296646,0.543997,0.046464,-0.839067,1.001063,0.545978,33.051910,gazebo_link_pair
52.022114,1.105834,-3.823460,5.135726,1.649963,-3.777463,4.296718,0.544129,0.045997,-0.839008,1.001063,0.546070,33.058166,gazebo_link_pair
52.022147,1.100733,-3.823640,5.135738,1.644992,-3.778110,4.296788,0.544259,0.045529,-0.838949,1.001063,0.546160,33.064328,gazebo_link_pair
52.032124,1.095632,-3.823815,5.135749,1.640019,-3.778753,4.296858,0.544387,0.045062,-0.838891,1.001063,0.546249,33.070397,gazebo_link_pair
52.032149,1.090531,-3.823987,5.135761,1.635044,-3.779392,4.296927,0.544513,0.044595,-0.838834,1.001063,0.546336,33.076371,gazebo_link_pair
52.042002,1.085429,-3.824154,5.135773,1.630067,-3.780026,4.296994,0.544638,0.044129,-0.838778,1.001063,0.546423,33.082250,gazebo_link_pair
52.042016,1.080328,-3.824317,5.135784,1.625088,-3.780655,4.297061,0.544760,0.043662,-0.838723,1.001063,0.546507,33.088034,gazebo_link_pair
52.042024,1.075226,-3.824476,5.135796,1.620107,-3.781280,4.297127,0.544881,0.043196,-0.838669,1.001063,0.546590,33.093721,gazebo_link_pair
52.052010,1.070125,-3.824630,5.135807,1.615124,-3.781900,4.297191,0.545000,0.042730,-0.838616,1.001063,0.546672,33.099307,gazebo_link_pair
52.052026,1.065023,-3.824781,5.135819,1.610140,-3.782516,4.297255,0.545117,0.042264,-0.838564,1.001063,0.546753,33.104793,gazebo_link_pair
52.062024,1.059921,-3.824927,5.135830,1.605153,-3.783128,4.297318,0.545232,0.041799,-0.838512,1.001063,0.546832,33.110178,gazebo_link_pair
52.062042,1.054819,-3.825069,5.135841,1.600164,-3.783735,4.297379,0.545345,0.041334,-0.838462,1.001063,0.546909,33.115462,gazebo_link_pair
52.062051,1.049718,-3.825206,5.135853,1.595174,-3.784337,4.297440,0.545456,0.040869,-0.838413,1.001064,0.546985,33.120645,gazebo_link_pair
52.072018,1.044616,-3.825340,5.135864,1.590181,-3.784935,4.297500,0.545565,0.040404,-0.838364,1.001064,0.547059,33.125727,gazebo_link_pair
52.072036,1.039515,-3.825469,5.135876,1.585187,-3.785529,4.297559,0.545673,0.039940,-0.838317,1.001064,0.547132,33.130707,gazebo_link_pair
52.082013,1.034413,-3.825593,5.135887,1.580191,-3.786118,4.297617,0.545778,0.039475,-0.838270,1.001064,0.547204,33.135587,gazebo_link_pair
52.082029,1.029312,-3.825714,5.135899,1.575193,-3.786703,4.297674,0.545881,0.039011,-0.838225,1.001064,0.547274,33.140365,gazebo_link_pair
52.082038,1.024211,-3.825830,5.135910,1.570194,-3.787283,4.297730,0.545983,0.038547,-0.838180,1.001064,0.547342,33.145042,gazebo_link_pair
52.092000,1.019110,-3.825943,5.135922,1.565193,-3.787859,4.297786,0.546083,0.038084,-0.838136,1.001064,0.547409,33.149619,gazebo_link_pair
52.092015,1.014009,-3.826050,5.135933,1.560190,-3.788430,4.297840,0.546180,0.037620,-0.838093,1.001064,0.547474,33.154095,gazebo_link_pair
52.101994,1.008909,-3.826154,5.135945,1.555185,-3.788997,4.297893,0.546276,0.037157,-0.838052,1.001064,0.547538,33.158471,gazebo_link_pair
52.102012,1.003808,-3.826253,5.135956,1.550179,-3.789559,4.297945,0.546370,0.036694,-0.838011,1.001064,0.547601,33.162749,gazebo_link_pair
52.102021,0.998708,-3.826349,5.135967,1.545171,-3.790117,4.297996,0.546462,0.036231,-0.837971,1.001064,0.547662,33.166927,gazebo_link_pair
52.112049,0.993609,-3.826439,5.135978,1.540161,-3.790671,4.298047,0.546553,0.035769,-0.837932,1.001064,0.547722,33.171005,gazebo_link_pair
52.112070,0.988509,-3.826526,5.135990,1.535150,-3.791220,4.298096,0.546641,0.035306,-0.837894,1.001064,0.547780,33.174983,gazebo_link_pair
52.122101,0.983410,-3.826609,5.136001,1.530137,-3.791764,4.298144,0.546727,0.034844,-0.837857,1.001064,0.547837,33.178861,gazebo_link_pair
52.122140,0.978311,-3.826687,5.136012,1.525123,-3.792305,4.298192,0.546812,0.034382,-0.837821,1.001064,0.547892,33.182637,gazebo_link_pair
52.122161,0.973213,-3.826761,5.136024,1.520107,-3.792840,4.298238,0.546895,0.033920,-0.837786,1.001064,0.547946,33.186311,gazebo_link_pair
52.132091,0.968115,-3.826830,5.136035,1.515090,-3.793372,4.298284,0.546976,0.033459,-0.837752,1.001064,0.547998,33.189884,gazebo_link_pair
52.132122,0.963017,-3.826896,5.136047,1.510071,-3.793898,4.298328,0.547055,0.032997,-0.837718,1.001064,0.548049,33.193356,gazebo_link_pair
52.142159,0.957919,-3.826957,5.136058,1.505051,-3.794421,4.298372,0.547132,0.032536,-0.837686,1.001064,0.548098,33.196728,gazebo_link_pair
52.142201,0.952823,-3.827014,5.136070,1.500029,-3.794939,4.298415,0.547207,0.032075,-0.837655,1.001064,0.548146,33.200000,gazebo_link_pair
52.142222,0.947726,-3.827067,5.136081,1.495006,-3.795452,4.298457,0.547280,0.031614,-0.837624,1.001064,0.548192,33.203172,gazebo_link_pair
52.152151,0.942630,-3.827115,5.136093,1.489982,-3.795962,4.298498,0.547351,0.031153,-0.837595,1.001064,0.548237,33.206244,gazebo_link_pair
52.152193,0.937535,-3.827159,5.136105,1.484956,-3.796466,4.298538,0.547421,0.030693,-0.837567,1.001064,0.548281,33.209215,gazebo_link_pair
52.162038,0.932440,-3.827199,5.136116,1.479928,-3.796967,4.298577,0.547488,0.030232,-0.837539,1.001064,0.548323,33.212087,gazebo_link_pair
52.162066,0.927345,-3.827235,5.136128,1.474900,-3.797463,4.298615,0.547554,0.029772,-0.837512,1.001064,0.548363,33.214859,gazebo_link_pair
52.162086,0.922251,-3.827266,5.136139,1.469870,-3.797954,4.298653,0.547618,0.029312,-0.837487,1.001064,0.548402,33.217531,gazebo_link_pair
52.172223,0.917158,-3.827293,5.136151,1.464838,-3.798441,4.298689,0.547680,0.028852,-0.837462,1.001064,0.548440,33.220103,gazebo_link_pair
52.172270,0.912066,-3.827316,5.136163,1.459806,-3.798924,4.298724,0.547740,0.028392,-0.837438,1.001064,0.548476,33.222574,gazebo_link_pair
52.182029,0.906974,-3.827335,5.136175,1.454772,-3.799402,4.298759,0.547799,0.027932,-0.837416,1.001064,0.548510,33.224945,gazebo_link_pair
52.182056,0.901882,-3.827349,5.136186,1.449737,-3.799876,4.298792,0.547855,0.027473,-0.837394,1.001064,0.548544,33.227216,gazebo_link_pair
52.182077,0.896792,-3.827359,5.136198,1.444701,-3.800345,4.298825,0.547910,0.027013,-0.837373,1.001064,0.548575,33.229384,gazebo_link_pair
52.192050,0.891702,-3.827365,5.136210,1.439664,-3.800811,4.298857,0.547962,0.026554,-0.837353,1.001064,0.548605,33.231450,gazebo_link_pair
52.192078,0.886612,-3.827366,5.136222,1.434625,-3.801271,4.298887,0.548013,0.026095,-0.837335,1.001064,0.548634,33.233412,gazebo_link_pair
52.202029,0.881524,-3.827363,5.136234,1.429586,-3.801727,4.298917,0.548062,0.025635,-0.837317,1.001064,0.548661,33.235274,gazebo_link_pair
52.202055,0.876436,-3.827356,5.136246,1.424545,-3.802179,4.298946,0.548109,0.025176,-0.837300,1.001063,0.548687,33.237035,gazebo_link_pair
52.202076,0.871350,-3.827344,5.136258,1.419504,-3.802627,4.298974,0.548154,0.024717,-0.837284,1.001063,0.548711,33.238697,gazebo_link_pair
52.212108,0.866264,-3.827328,5.136269,1.414461,-3.803070,4.299001,0.548197,0.024258,-0.837268,1.001063,0.548734,33.240259,gazebo_link_pair
52.212136,0.861178,-3.827307,5.136281,1.409417,-3.803508,4.299027,0.548239,0.023799,-0.837254,1.001063,0.548755,33.241721,gazebo_link_pair
52.222129,0.856094,-3.827283,5.136293,1.404373,-3.803943,4.299052,0.548278,0.023340,-0.837241,1.001063,0.548775,33.243083,gazebo_link_pair
52.222164,0.851011,-3.827254,5.136305,1.399327,-3.804373,4.299076,0.548316,0.022881,-0.837229,1.001063,0.548793,33.244348,gazebo_link_pair
52.222185,0.845929,-3.827220,5.136316,1.394280,-3.804798,4.299099,0.548352,0.022422,-0.837218,1.001062,0.548810,33.245515,gazebo_link_pair
52.232067,0.840847,-3.827182,5.136328,1.389233,-3.805219,4.299120,0.548386,0.021963,-0.837207,1.001062,0.548826,33.246585,gazebo_link_pair
52.232094,0.835767,-3.827140,5.136339,1.384185,-3.805636,4.299141,0.548418,0.021504,-0.837198,1.001062,0.548840,33.247558,gazebo_link_pair
52.242072,0.830687,-3.827093,5.136350,1.379136,-3.806048,4.299161,0.548449,0.021045,-0.837189,1.001062,0.548852,33.248432,gazebo_link_pair
52.242109,0.825609,-3.827042,5.136361,1.374086,-3.806456,4.299180,0.548478,0.020586,-0.837182,1.001062,0.548864,33.249207,gazebo_link_pair
52.242137,0.820531,-3.826987,5.136372,1.369036,-3.806860,4.299197,0.548504,0.020127,-0.837175,1.001062,0.548874,33.249884,gazebo_link_pair
52.252110,0.815455,-3.826927,5.136383,1.363985,-3.807259,4.299214,0.548529,0.019668,-0.837169,1.001061,0.548882,33.250462,gazebo_link_pair
52.252146,0.810380,-3.826863,5.136394,1.358933,-3.807654,4.299230,0.548553,0.019209,-0.837165,1.001061,0.548889,33.250939,gazebo_link_pair
52.262049,0.805306,-3.826794,5.136405,1.353880,-3.808045,4.299244,0.548574,0.018750,-0.837161,1.001061,0.548894,33.251315,gazebo_link_pair
52.262123,0.800233,-3.826721,5.136416,1.348826,-3.808431,4.299258,0.548593,0.018291,-0.837158,1.001061,0.548898,33.251591,gazebo_link_pair
52.262147,0.795161,-3.826644,5.136427,1.343772,-3.808812,4.299270,0.548611,0.017832,-0.837156,1.001061,0.548901,33.251765,gazebo_link_pair
52.272271,0.790091,-3.826562,5.136438,1.338718,-3.809190,4.299282,0.548627,0.017372,-0.837156,1.001061,0.548902,33.251838,gazebo_link_pair
52.272317,0.785022,-3.826476,5.136449,1.333662,-3.809563,4.299293,0.548641,0.016913,-0.837156,1.001061,0.548901,33.251807,gazebo_link_pair
52.282082,0.779954,-3.826385,5.136459,1.328606,-3.809931,4.299302,0.548653,0.016454,-0.837157,1.001061,0.548899,33.251675,gazebo_link_pair
52.282127,0.774887,-3.826290,5.136470,1.323549,-3.810296,4.299311,0.548663,0.015994,-0.837159,1.001060,0.548896,33.251440,gazebo_link_pair
52.282154,0.769822,-3.826191,5.136481,1.318492,-3.810656,4.299319,0.548671,0.015535,-0.837162,1.001060,0.548891,33.251102,gazebo_link_pair
52.292078,0.764758,-3.826087,5.136492,1.313435,-3.811011,4.299325,0.548677,0.015076,-0.837166,1.001060,0.548884,33.250662,gazebo_link_pair
52.292106,0.759695,-3.825979,5.136502,1.308376,-3.811362,4.299331,0.548681,0.014616,-0.837171,1.001060,0.548876,33.250118,gazebo_link_pair
52.302038,0.754634,-3.825866,5.136513,1.303318,-3.811709,4.299336,0.548684,0.014157,-0.837177,1.001060,0.548867,33.249469,gazebo_link_pair
52.302065,0.749574,-3.825749,5.136524,1.298258,-3.812052,4.299339,0.548685,0.013697,-0.837185,1.001060,0.548855,33.248716,gazebo_link_pair
52.302086,0.744515,-3.825627,5.136535,1.293199,-3.812390,4.299342,0.548683,0.013237,-0.837193,1.001059,0.548843,33.247858,gazebo_link_pair
52.312112,0.739458,-3.825501,5.136546,1.288138,-3.812724,4.299344,0.548680,0.012777,-0.837202,1.001059,0.548829,33.246896,gazebo_link_pair
52.312138,0.734403,-3.825371,5.136557,1.283078,-3.813053,4.299345,0.548675,0.012317,-0.837212,1.001059,0.548813,33.245829,gazebo_link_pair
