t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
62.744165,2.896951,5.339551,5.177391,3.235163,5.085181,4.270588,0.338212,-0.254371,-0.906802,1.000691,0.423193,25.017840,gazebo_link_pair
62.744190,2.893499,5.341462,5.177335,3.232649,5.087590,4.270742,0.339150,-0.253872,-0.906594,1.000693,0.423643,25.046251,gazebo_link_pair
62.754132,2.890040,5.343368,5.177280,3.230125,5.089996,4.270895,0.340085,-0.253372,-0.906385,1.000694,0.424094,25.074700,gazebo_link_pair
62.754157,2.886573,5.345271,5.177224,3.227592,5.092398,4.271049,0.341019,-0.252873,-0.906175,1.000696,0.424545,25.103186,gazebo_link_pair
62.754176,2.883099,5.347169,5.177169,3.225050,5.094797,4.271203,0.341951,-0.252373,-0.905965,1.000697,0.424997,25.131708,gazebo_link_pair
62.764119,2.879617,5.349064,5.177113,3.222498,5.097192,4.271358,0.342881,-0.251872,-0.905755,1.000699,0.425449,25.160265,gazebo_link_pair
62.764142,2.876128,5.350954,5.177057,3.219937,5.099583,4.271513,0.343809,-0.251371,-0.905544,1.000701,0.425901,25.188855,gazebo_link_pair
62.774126,2.872631,5.352841,5.177001,3.217366,5.101971,4.271668,0.344735,-0.250870,-0.905332,1.000702,0.426354,25.217478,gazebo_link_pair
62.774150,2.869126,5.354723,5.176944,3.214786,5.104355,4.271824,0.345660,-0.250368,-0.905121,1.000704,0.426808,25.246132,gazebo_link_pair
62.774169,2.865614,5.356602,5.176888,3.212197,5.106736,4.271980,0.346583,-0.249866,-0.904908,1.000705,0.427262,25.274816,gazebo_link_pair
62.784190,2.862095,5.358476,5.176831,3.209598,5.109113,4.272136,0.347504,-0.249363,-0.904695,1.000707,0.427716,25.303530,gazebo_link_pair
62.784213,2.858568,5.360346,5.176775,3.206991,5.111486,4.272293,0.348423,-0.248860,-0.904482,1.000709,0.428170,25.332273,gazebo_link_pair
62.794116,2.855033,5.362212,5.176718,3.204373,5.113856,4.272450,0.349340,-0.248357,-0.904268,1.000710,0.428625,25.361046,gazebo_link_pair
62.794138,2.851491,5.364075,5.176661,3.201747,5.116222,4.272607,0.350256,-0.247853,-0.904054,1.000712,0.429080,25.389847,gazebo_link_pair
62.794157,2.847942,5.365933,5.176604,3.199111,5.118584,4.272764,0.351169,-0.247348,-0.903840,1.000713,0.429536,25.418677,gazebo_link_pair
62.804115,2.844385,5.367787,5.176547,3.196466,5.120943,4.272922,0.352081,-0.246844,-0.903625,1.000715,0.429992,25.447535,gazebo_link_pair
62.804139,2.840821,5.369637,5.176489,3.193812,5.123298,4.273080,0.352991,-0.246339,-0.903409,1.000716,0.430448,25.476418,gazebo_link_pair
62.814116,2.837249,5.371483,5.176431,3.191148,5.125650,4.273238,0.353899,-0.245833,-0.903193,1.000718,0.430904,25.505327,gazebo_link_pair
62.814138,2.833670,5.373325,5.176374,3.188475,5.127998,4.273396,0.354805,-0.245327,-0.902977,1.000720,0.431361,25.534261,gazebo_link_pair
62.814157,2.830083,5.375163,5.176316,3.185793,5.130342,4.273555,0.355710,-0.244821,-0.902760,1.000721,0.431818,25.563218,gazebo_link_pair
62.824113,2.826490,5.376997,5.176258,3.183102,5.132682,4.273714,0.356612,-0.244314,-0.902543,1.000723,0.432275,25.592198,gazebo_link_pair
62.824135,2.822888,5.378826,5.176200,3.180401,5.135019,4.273874,0.357513,-0.243807,-0.902326,1.000725,0.432733,25.621198,gazebo_link_pair
62.834175,2.819279,5.380652,5.176142,3.177691,5.137352,4.274033,0.358412,-0.243300,-0.902108,1.000726,0.433190,25.650219,gazebo_link_pair
62.834202,2.815663,5.382473,5.176083,3.174972,5.139681,4.274193,0.359309,-0.242792,-0.901890,1.000728,0.433648,25.679258,gazebo_link_pair
62.834258,2.812040,5.384291,5.176025,3.172244,5.142007,4.274354,0.360204,-0.242284,-0.901672,1.000730,0.434106,25.708316,gazebo_link_pair
62.844152,2.808409,5.386104,5.175967,3.169507,5.144329,4.274515,0.361097,-0.241775,-0.901453,1.000731,0.434565,25.737394,gazebo_link_pair
62.844178,2.804771,5.387914,5.175909,3.166760,5.146648,4.274676,0.361989,-0.241266,-0.901233,1.000733,0.435023,25.766489,gazebo_link_pair
62.854128,2.801126,5.389719,5.175851,3.164004,5.148962,4.274837,0.362878,-0.240756,-0.901013,1.000735,0.435482,25.795601,gazebo_link_pair
62.854151,2.797473,5.391520,5.175792,3.161239,5.151274,4.274999,0.363766,-0.240246,-0.900793,1.000736,0.435940,25.824731,gazebo_link_pair
62.854169,2.793813,5.393317,5.175734,3.158465,5.153581,4.275161,0.364652,-0.239736,-0.900573,1.000738,0.436399,25.853877,gazebo_link_pair
62.864112,2.790146,5.395110,5.175675,3.155681,5.155884,4.275323,0.365536,-0.239225,-0.900352,1.000739,0.436858,25.883039,gazebo_link_pair
62.864136,2.786471,5.396899,5.175617,3.152889,5.158184,4.275486,0.366418,-0.238714,-0.900131,1.000741,0.437317,25.912216,gazebo_link_pair
62.874161,2.782789,5.398684,5.175558,3.150087,5.160481,4.275649,0.367298,-0.238203,-0.899910,1.000742,0.437777,25.941409,gazebo_link_pair
62.874184,2.779100,5.400464,5.175500,3.147276,5.162773,4.275812,0.368176,-0.237691,-0.899688,1.000744,0.438236,25.970616,gazebo_link_pair
62.874203,2.775403,5.402241,5.175441,3.144456,5.165062,4.275975,0.369053,-0.237179,-0.899466,1.000746,0.438695,25.999838,gazebo_link_pair
62.884170,2.771700,5.404013,5.175382,3.141627,5.167347,4.276139,0.369927,-0.236667,-0.899243,1.000747,0.439155,26.029074,gazebo_link_pair
62.884193,2.767989,5.405782,5.175323,3.138789,5.169628,4.276303,0.370800,-0.236154,-0.899020,1.000749,0.439615,26.058325,gazebo_link_pair
62.894151,2.764271,5.407546,5.175264,3.135942,5.171905,4.276467,0.371671,-0.235641,-0.898797,1.000750,0.440075,26.087588,gazebo_link_pair
62.894175,2.760545,5.409306,5.175205,3.133085,5.174179,4.276632,0.372540,-0.235127,-0.898573,1.000752,0.440535,26.116864,gazebo_link_pair
62.894194,2.756813,5.411062,5.175146,3.130220,5.176449,4.276796,0.373407,-0.234613,-0.898349,1.000754,0.440994,26.146152,gazebo_link_pair
62.904172,2.753073,5.412814,5.175086,3.127346,5.178715,4.276961,0.374272,-0.234099,-0.898125,1.000755,0.441455,26.175452,gazebo_link_pair
62.904195,2.749326,5.414562,5.175027,3.124462,5.180978,4.277126,0.375136,-0.233584,-0.897901,1.000757,0.441915,26.204762,gazebo_link_pair
62.914163,2.745572,5.416305,5.174968,3.121570,5.183236,4.277292,0.375998,-0.233069,-0.897676,1.000758,0.442375,26.234083,gazebo_link_pair
62.914187,2.741811,5.418045,5.174908,3.118668,5.185491,4.277457,0.376857,-0.232554,-0.897451,1.000760,0.442835,26.263415,gazebo_link_pair
62.914206,2.738042,5.419780,5.174848,3.115758,5.187742,4.277623,0.377715,-0.232038,-0.897225,1.000762,0.443295,26.292756,gazebo_link_pair
62.924152,2.734267,5.421512,5.174789,3.112838,5.189989,4.277789,0.378571,-0.231522,-0.896999,1.000763,0.443755,26.322104,gazebo_link_pair
62.924175,2.730484,5.423239,5.174729,3.109910,5.192233,4.277955,0.379426,-0.231006,-0.896773,1.000765,0.444216,26.351462,gazebo_link_pair
62.934175,2.726694,5.424962,5.174669,3.106972,5.194472,4.278122,0.380278,-0.230489,-0.896547,1.000766,0.444676,26.380826,gazebo_link_pair
62.934203,2.722897,5.426681,5.174609,3.104026,5.196708,4.278288,0.381128,-0.229973,-0.896320,1.000768,0.445136,26.410197,gazebo_link_pair
62.934223,2.719094,5.428395,5.174549,3.101070,5.198940,4.278455,0.381977,-0.229455,-0.896093,1.000770,0.445596,26.439574,gazebo_link_pair
62.944112,2.715283,5.430106,5.174489,3.098106,5.201168,4.278622,0.382824,-0.228938,-0.895866,1.000771,0.446057,26.468957,gazebo_link_pair
62.944136,2.711465,5.431813,5.174428,3.095133,5.203393,4.278789,0.383668,-0.228420,-0.895639,1.000773,0.446517,26.498347,gazebo_link_pair
62.954136,2.707639,5.433515,5.174368,3.092151,5.205613,4.278957,0.384511,-0.227902,-0.895411,1.000774,0.446977,26.527743,gazebo_link_pair
62.954161,2.703807,5.435214,5.174307,3.089160,5.207830,4.279124,0.385352,-0.227384,-0.895183,1.000776,0.447437,26.557146,gazebo_link_pair
62.954181,2.699968,5.436908,5.174246,3.086160,5.210043,4.279292,0.386192,-0.226865,-0.894954,1.000777,0.447897,26.586554,gazebo_link_pair
62.964173,2.696122,5.438598,5.174185,3.083151,5.212251,4.279460,0.387029,-0.226346,-0.894726,1.000779,0.448357,26.615967,gazebo_link_pair
62.964197,2.692269,5.440284,5.174124,3.080134,5.214456,4.279627,0.387864,-0.225827,-0.894497,1.000780,0.448817,26.645385,gazebo_link_pair
62.974173,2.688409,5.441966,5.174063,3.077107,5.216658,4.279795,0.388698,-0.225308,-0.894268,1.000782,0.449277,26.674806,gazebo_link_pair
62.974197,2.684542,5.443644,5.174001,3.074072,5.218855,4.279963,0.389530,-0.224789,-0.894038,1.000783,0.449737,26.704230,gazebo_link_pair
62.974216,2.680668,5.445317,5.173940,3.071028,5.221048,4.280131,0.390360,-0.224269,-0.893808,1.000785,0.450197,26.733656,gazebo_link_pair
62.984145,2.676788,5.446987,5.173878,3.067975,5.223238,4.280300,0.391187,-0.223749,-0.893579,1.000787,0.450657,26.763082,gazebo_link_pair
62.984169,2.672900,5.448653,5.173817,3.064913,5.225423,4.280468,0.392013,-0.223229,-0.893348,1.000788,0.451116,26.792508,gazebo_link_pair
62.994176,2.669005,5.450314,5.173755,3.061843,5.227605,4.280637,0.392838,-0.222709,-0.893118,1.000790,0.451576,26.821933,gazebo_link_pair
62.994201,2.665104,5.451971,5.173693,3.058764,5.229783,4.280806,0.393660,-0.222188,-0.892888,1.000792,0.452035,26.851358,gazebo_link_pair
62.994220,2.661195,5.453625,5.173631,3.055675,5.231957,4.280975,0.394480,-0.221667,-0.892657,1.000793,0.452494,26.880781,gazebo_link_pair
63.004185,2.657280,5.455274,5.173569,3.052579,5.234127,4.281144,0.395298,-0.221147,-0.892426,1.000795,0.452953,26.910203,gazebo_link_pair
63.004208,2.653358,5.456919,5.173507,3.049473,5.236293,4.281313,0.396115,-0.220625,-0.892194,1.000796,0.453412,26.939622,gazebo_link_pair
63.014174,2.649429,5.458560,5.173445,3.046358,5.238456,4.281482,0.396929,-0.220104,-0.891963,1.000798,0.453871,26.969036,gazebo_link_pair
63.014196,2.645494,5.460196,5.173383,3.043235,5.240614,4.281652,0.397742,-0.219582,-0.891731,1.000799,0.454329,26.998443,gazebo_link_pair
63.014215,2.641551,5.461829,5.173321,3.040104,5.242768,4.281821,0.398552,-0.219061,-0.891499,1.000801,0.454787,27.027843,gazebo_link_pair
63.024123,2.637602,5.463457,5.173258,3.036963,5.244919,4.281991,0.399361,-0.218539,-0.891267,1.000802,0.455245,27.057235,gazebo_link_pair
63.024147,2.633646,5.465082,5.173196,3.033814,5.247065,4.282161,0.400168,-0.218016,-0.891035,1.000804,0.455703,27.086617,gazebo_link_pair
63.034172,2.629684,5.466702,5.173133,3.030656,5.249208,4.282331,0.400972,-0.217494,-0.890803,1.000806,0.456160,27.115990,gazebo_link_pair
63.034200,2.625714,5.468318,5.173071,3.027489,5.251347,4.282501,0.401775,-0.216971,-0.890570,1.000807,0.456618,27.145350,gazebo_link_pair
63.034219,2.621738,5.469930,5.173008,3.024314,5.253481,4.282671,0.402576,-0.216448,-0.890338,1.000809,0.457074,27.174699,gazebo_link_pair
63.044137,2.617756,5.471537,5.172946,3.021130,5.255612,4.282841,0.403374,-0.215925,-0.890105,1.000810,0.457531,27.204036,gazebo_link_pair
63.044167,2.613766,5.473141,5.172883,3.017937,5.257739,4.283011,0.404171,-0.215402,-0.889872,1.000812,0.457987,27.233358,gazebo_link_pair
63.054218,2.609771,5.474740,5.172821,3.014736,5.259862,4.283182,0.404966,-0.214878,-0.889639,1.000813,0.458443,27.262665,gazebo_link_pair
63.054250,2.605768,5.476335,5.172758,3.011526,5.261981,4.283352,0.405758,-0.214355,-0.889406,1.000815,0.458898,27.291957,gazebo_link_pair
63.054270,2.601759,5.477926,5.172695,3.008308,5.264096,4.283523,0.406549,-0.213831,-0.889173,1.000816,0.459354,27.321233,gazebo_link_pair
63.064130,2.597743,5.479513,5.172632,3.005081,5.266206,4.283693,0.407338,-0.213306,-0.888939,1.000818,0.459808,27.350493,gazebo_link_pair
63.064158,2.593721,5.481095,5.172570,3.001846,5.268313,4.283864,0.408124,-0.212782,-0.888706,1.000819,0.460263,27.379738,gazebo_link_pair
63.074136,2.589692,5.482674,5.172507,2.998601,5.270416,4.284035,0.408909,-0.212257,-0.888472,1.000821,0.460717,27.408967,gazebo_link_pair
63.074195,2.585657,5.484248,5.172443,2.995349,5.272515,4.284205,0.409692,-0.211733,-0.888238,1.000822,0.461170,27.438180,gazebo_link_pair
63.074217,2.581615,5.485817,5.172380,2.992088,5.274610,4.284376,0.410472,-0.211207,-0.888004,1.000824,0.461623,27.467375,gazebo_link_pair
63.084180,2.577567,5.487383,5.172317,2.988818,5.276701,4.284546,0.411251,-0.210682,-0.887771,1.000825,0.462076,27.496549,gazebo_link_pair
63.084206,2.573512,5.488944,5.172254,2.985540,5.278788,4.284717,0.412028,-0.210157,-0.887537,1.000827,0.462529,27.525703,gazebo_link_pair
63.094166,2.569451,5.490501,5.172190,2.982254,5.280871,4.284887,0.412802,-0.209631,-0.887303,1.000828,0.462981,27.554835,gazebo_link_pair
63.094192,2.565383,5.492054,5.172127,2.978959,5.282949,4.285058,0.413575,-0.209105,-0.887069,1.000830,0.463432,27.583943,gazebo_link_pair
63.094213,2.561309,5.493603,5.172064,2.975655,5.285024,4.285229,0.414346,-0.208579,-0.886835,1.000832,0.463883,27.613026,gazebo_link_pair
63.104146,2.557229,5.495147,5.172001,2.972343,5.287095,4.285400,0.415114,-0.208052,-0.886601,1.000833,0.464333,27.642083,gazebo_link_pair
63.104186,2.553142,5.496687,5.171938,2.969022,5.289162,4.285571,0.415881,-0.207525,-0.886367,1.000835,0.464783,27.671114,gazebo_link_pair
63.114162,2.549048,5.498223,5.171875,2.965693,5.291224,4.285742,0.416645,-0.206998,-0.886133,1.000836,0.465233,27.700118,gazebo_link_pair
63.114188,2.544948,5.499754,5.171812,2.962356,5.293283,4.285913,0.417407,-0.206471,-0.885899,1.000838,0.465681,27.729096,gazebo_link_pair
63.114208,2.540842,5.501281,5.171749,2.959010,5.295338,4.286084,0.418168,-0.205943,-0.885665,1.000839,0.466130,27.758047,gazebo_link_pair
63.124141,2.536730,5.502804,5.171686,2.955656,5.297388,4.286256,0.418926,-0.205416,-0.885431,1.000841,0.466577,27.786971,gazebo_link_pair
63.124178,2.532611,5.504323,5.171624,2.952293,5.299435,4.286427,0.419682,-0.204888,-0.885197,1.000842,0.467025,27.815869,gazebo_link_pair
63.134218,2.528486,5.505837,5.171561,2.948922,5.301478,4.286598,0.420436,-0.204359,-0.884962,1.000843,0.467471,27.844740,gazebo_link_pair
63.134254,2.524354,5.507347,5.171497,2.945542,5.303516,4.286769,0.421188,-0.203831,-0.884728,1.000845,0.467917,27.873583,gazebo_link_pair
63.134275,2.520216,5.508852,5.171434,2.942155,5.305550,4.286940,0.421938,-0.203302,-0.884494,1.000846,0.468363,27.902399,gazebo_link_pair
63.144227,2.516073,5.510354,5.171371,2.938759,5.307580,4.287111,0.422686,-0.202773,-0.884260,1.000848,0.468808,27.931186,gazebo_link_pair
63.144267,2.511922,5.511851,5.171308,2.935355,5.309606,4.287282,0.423432,-0.202244,-0.884026,1.000849,0.469252,27.959943,gazebo_link_pair
63.154272,2.507766,5.513343,5.171244,2.931942,5.311628,4.287453,0.424176,-0.201715,-0.883791,1.000850,0.469696,27.988668,gazebo_link_pair
63.154314,2.503604,5.514832,5.171181,2.928522,5.313646,4.287623,0.424918,-0.201185,-0.883557,1.000852,0.470139,28.017362,gazebo_link_pair
63.154335,2.499435,5.516316,5.171117,2.925093,5.315660,4.287794,0.425658,-0.200655,-0.883323,1.000853,0.470582,28.046022,gazebo_link_pair
63.164208,2.495260,5.517795,5.171054,2.921656,5.317670,4.287964,0.426396,-0.200126,-0.883090,1.000855,0.471024,28.074647,gazebo_link_pair
63.164245,2.491079,5.519271,5.170990,2.918210,5.319675,4.288134,0.427131,-0.199595,-0.882856,1.000856,0.471465,28.103236,gazebo_link_pair
63.174229,2.486892,5.520742,5.170927,2.914757,5.321677,4.288305,0.427865,-0.199065,-0.882622,1.000858,0.471906,28.131787,gazebo_link_pair
63.174269,2.482699,5.522208,5.170863,2.911295,5.323674,4.288475,0.428596,-0.198534,-0.882388,1.000859,0.472346,28.160298,gazebo_link_pair
63.174289,2.478500,5.523670,5.170800,2.907825,5.325667,4.288645,0.429325,-0.198003,-0.882155,1.000861,0.472785,28.188771,gazebo_link_pair
63.184275,2.474295,5.525128,5.170737,2.904347,5.327656,4.288815,0.430052,-0.197472,-0.881921,1.000862,0.473223,28.217205,gazebo_link_pair
63.184319,2.470083,5.526582,5.170674,2.900860,5.329641,4.288986,0.430777,-0.196941,-0.881688,1.000864,0.473661,28.245600,gazebo_link_pair
63.194173,2.465866,5.528031,5.170610,2.897366,5.331622,4.289156,0.431500,-0.196410,-0.881455,1.000865,0.474098,28.273957,gazebo_link_pair
63.194207,2.461643,5.529476,5.170547,2.893863,5.333598,4.289326,0.432220,-0.195878,-0.881221,1.000867,0.474534,28.302275,gazebo_link_pair
63.194227,2.457414,5.530917,5.170484,2.890352,5.335571,4.289495,0.432939,-0.195346,-0.880988,1.000868,0.474970,28.330557,gazebo_link_pair
63.204196,2.453179,5.532353,5.170420,2.886834,5.337539,4.289665,0.433655,-0.194814,-0.880755,1.000869,0.475404,28.358801,gazebo_link_pair
63.204224,2.448938,5.533785,5.170356,2.883307,5.339503,4.289834,0.434369,-0.194282,-0.880522,1.000870,0.475838,28.387008,gazebo_link_pair
63.214139,2.444691,5.535212,5.170292,2.879772,5.341463,4.290003,0.435082,-0.193750,-0.880289,1.000872,0.476272,28.415177,gazebo_link_pair
63.214166,2.440438,5.536636,5.170228,2.876230,5.343418,4.290172,0.435792,-0.193217,-0.880056,1.000873,0.476705,28.443308,gazebo_link_pair
63.214186,2.436179,5.538054,5.170164,2.872679,5.345370,4.290340,0.436500,-0.192685,-0.879824,1.000874,0.477137,28.471401,gazebo_link_pair
63.224157,2.431915,5.539469,5.170099,2.869121,5.347317,4.290508,0.437206,-0.192152,-0.879591,1.000875,0.477568,28.499454,gazebo_link_pair
63.224185,2.427645,5.540879,5.170034,2.865554,5.349260,4.290676,0.437909,-0.191620,-0.879359,1.000877,0.477999,28.527468,gazebo_link_pair
63.234177,2.423369,5.542285,5.169969,2.861980,5.351198,4.290843,0.438611,-0.191087,-0.879126,1.000878,0.478429,28.555443,gazebo_link_pair
63.234208,2.419087,5.543686,5.169904,2.858398,5.353133,4.291010,0.439311,-0.190554,-0.878894,1.000879,0.478858,28.583379,gazebo_link_pair
63.234263,2.414799,5.545084,5.169838,2.854808,5.355063,4.291176,0.440008,-0.190021,-0.878662,1.000881,0.479286,28.611276,gazebo_link_pair
63.244132,2.410506,5.546476,5.169772,2.851210,5.356988,4.291342,0.440704,-0.189488,-0.878430,1.000882,0.479714,28.639131,gazebo_link_pair
63.244161,2.406207,5.547865,5.169706,2.847604,5.358910,4.291508,0.441397,-0.188955,-0.878198,1.000883,0.480141,28.666946,gazebo_link_pair
63.254148,2.401902,5.549249,5.169640,2.843991,5.360827,4.291673,0.442089,-0.188422,-0.877966,1.000885,0.480567,28.694720,gazebo_link_pair
63.254178,2.397592,5.550629,5.169573,2.840370,5.362740,4.291838,0.442778,-0.187888,-0.877735,1.000886,0.480993,28.722452,gazebo_link_pair
63.254205,2.393276,5.552004,5.169506,2.836741,5.364649,4.292003,0.443465,-0.187355,-0.877503,1.000887,0.481418,28.750142,gazebo_link_pair
63.264128,2.388954,5.553375,5.169439,2.833104,5.366554,4.292167,0.444150,-0.186822,-0.877272,1.000889,0.481842,28.777790,gazebo_link_pair
63.264156,2.384627,5.554742,5.169372,2.829460,5.368454,4.292330,0.444833,-0.186288,-0.877041,1.000890,0.482265,28.805396,gazebo_link_pair
63.274230,2.380294,5.556104,5.169304,2.825808,5.370350,4.292494,0.445514,-0.185755,-0.876810,1.000891,0.482687,28.832961,gazebo_link_pair
63.274271,2.375955,5.557462,5.169236,2.822148,5.372241,4.292657,0.446192,-0.185221,-0.876579,1.000892,0.483109,28.860484,gazebo_link_pair
63.274291,2.371611,5.558816,5.169167,2.818480,5.374128,4.292819,0.446869,-0.184687,-0.876348,1.000894,0.483530,28.887965,gazebo_link_pair
63.284240,2.367262,5.560165,5.169099,2.814805,5.376011,4.292981,0.447544,-0.184154,-0.876118,1.000895,0.483950,28.915402,gazebo_link_pair
63.284281,2.362906,5.561510,5.169030,2.811123,5.377890,4.293142,0.448216,-0.183620,-0.875888,1.000896,0.484370,28.942795,gazebo_link_pair
63.294270,2.358546,5.562851,5.168960,2.807432,5.379764,4.293303,0.448887,-0.183086,-0.875657,1.000898,0.484788,28.970141,gazebo_link_pair
63.294311,2.354179,5.564187,5.168891,2.803734,5.381634,4.293463,0.449555,-0.182553,-0.875428,1.000899,0.485206,28.997440,gazebo_link_pair
63.294331,2.349808,5.565519,5.168821,2.800029,5.383500,4.293624,0.450221,-0.182019,-0.875198,1.000900,0.485623,29.024691,gazebo_link_pair
63.304307,2.345430,5.566846,5.168751,2.796316,5.385361,4.293783,0.450885,-0.181485,-0.874968,1.000902,0.486039,29.051894,gazebo_link_pair
63.304348,2.341048,5.568169,5.168681,2.792595,5.387218,4.293942,0.451547,-0.180951,-0.874739,1.000903,0.486455,29.079047,gazebo_link_pair
63.314232,2.336660,5.569488,5.168611,2.788867,5.389071,4.294101,0.452207,-0.180417,-0.874510,1.000904,0.486869,29.106150,gazebo_link_pair
63.314272,2.332266,5.570802,5.168541,2.785131,5.390919,4.294259,0.452864,-0.179883,-0.874281,1.000905,0.487282,29.133203,gazebo_link_pair
63.314292,2.327867,5.572112,5.168470,2.781387,5.392763,4.294417,0.453520,-0.179349,-0.874052,1.000907,0.487695,29.160206,gazebo_link_pair
63.324233,2.323463,5.573418,5.168399,2.777636,5.394603,4.294575,0.454173,-0.178815,-0.873824,1.000908,0.488107,29.187159,gazebo_link_pair
63.324273,2.319054,5.574719,5.168327,2.773878,5.396438,4.294732,0.454824,-0.178281,-0.873596,1.000909,0.488518,29.214063,gazebo_link_pair
63.334247,2.314639,5.576016,5.168256,2.770112,5.398269,4.294888,0.455473,-0.177747,-0.873368,1.000910,0.488928,29.240915,gazebo_link_pair
63.334288,2.310219,5.577308,5.168184,2.766339,5.400095,4.295044,0.456120,-0.177213,-0.873140,1.000911,0.489337,29.267716,gazebo_link_pair
63.334309,2.305793,5.578596,5.168112,2.762559,5.401917,4.295199,0.456765,-0.176679,-0.872913,1.000913,0.489745,29.294463,gazebo_link_pair
63.344274,2.301363,5.579880,5.168039,2.758771,5.403735,4.295354,0.457408,-0.176145,-0.872685,1.000914,0.490152,29.321154,gazebo_link_pair
63.344316,2.296927,5.581159,5.167967,2.754975,5.405549,4.295508,0.458048,-0.175611,-0.872459,1.000915,0.490558,29.347791,gazebo_link_pair
63.354250,2.292486,5.582434,5.167894,2.751173,5.407358,4.295662,0.458687,-0.175076,-0.872232,1.000916,0.490964,29.374373,gazebo_link_pair
63.354292,2.288040,5.583704,5.167821,2.747363,5.409162,4.295815,0.459323,-0.174542,-0.872006,1.000918,0.491368,29.400898,gazebo_link_pair
63.354313,2.283588,5.584970,5.167747,2.743545,5.410962,4.295968,0.459957,-0.174008,-0.871780,1.000919,0.491771,29.427368,gazebo_link_pair
63.364228,2.279132,5.586232,5.167673,2.739720,5.412758,4.296120,0.460589,-0.173474,-0.871554,1.000920,0.492174,29.453780,gazebo_link_pair
63.364266,2.274670,5.587489,5.167600,2.735888,5.414549,4.296271,0.461218,-0.172939,-0.871328,1.000921,0.492575,29.480134,gazebo_link_pair
63.374233,2.270204,5.588742,5.167525,2.732049,5.416336,4.296422,0.461846,-0.172405,-0.871103,1.000922,0.492976,29.506429,gazebo_link_pair
63.374274,2.265732,5.589990,5.167451,2.728203,5.418119,4.296573,0.462471,-0.171871,-0.870879,1.000924,0.493375,29.532664,gazebo_link_pair
63.374295,2.261255,5.591234,5.167377,2.724349,5.419897,4.296723,0.463094,-0.171337,-0.870654,1.000925,0.493773,29.558836,gazebo_link_pair
63.384268,2.256773,5.592473,5.167302,2.720488,5.421671,4.296872,0.463715,-0.170802,-0.870430,1.000926,0.494171,29.584945,gazebo_link_pair
63.384309,2.252286,5.593708,5.167228,2.716619,5.423440,4.297021,0.464333,-0.170268,-0.870207,1.000928,0.494567,29.610992,gazebo_link_pair
63.394127,2.247794,5.594939,5.167153,2.712744,5.425205,4.297169,0.464950,-0.169734,-0.869983,1.000929,0.494962,29.636975,gazebo_link_pair
63.394154,2.243298,5.596165,5.167078,2.708861,5.426966,4.297318,0.465564,-0.169199,-0.869760,1.000930,0.495356,29.662893,gazebo_link_pair
63.394174,2.238796,5.597387,5.167003,2.704971,5.428722,4.297465,0.466175,-0.168665,-0.869538,1.000931,0.495749,29.688746,gazebo_link_pair
63.404134,2.234289,5.598604,5.166928,2.701074,5.430474,4.297612,0.466785,-0.168131,-0.869316,1.000933,0.496141,29.714533,gazebo_link_pair
63.404162,2.229777,5.599817,5.166853,2.697170,5.432221,4.297759,0.467392,-0.167596,-0.869094,1.000934,0.496532,29.740254,gazebo_link_pair
63.414139,2.225261,5.601026,5.166778,2.693258,5.433964,4.297905,0.467997,-0.167062,-0.868873,1.000935,0.496922,29.765907,gazebo_link_pair
63.414166,2.220739,5.602230,5.166703,2.689339,5.435702,4.298051,0.468600,-0.166528,-0.868652,1.000936,0.497310,29.791493,gazebo_link_pair
63.414186,2.216213,5.603430,5.166627,2.685414,5.437436,4.298196,0.469201,-0.165993,-0.868431,1.000937,0.497698,29.817011,gazebo_link_pair
63.424199,2.211682,5.604625,5.166552,2.681481,5.439166,4.298341,0.469799,-0.165459,-0.868211,1.000938,0.498084,29.842459,gazebo_link_pair
63.424230,2.207146,5.605816,5.166477,2.677541,5.440891,4.298485,0.470395,-0.164925,-0.867991,1.000940,0.498469,29.867836,gazebo_link_pair
63.434255,2.202605,5.607002,5.166401,2.673594,5.442612,4.298629,0.470988,-0.164390,-0.867772,1.000941,0.498853,29.893141,gazebo_link_pair
63.434296,2.198060,5.608184,5.166326,2.669640,5.444328,4.298773,0.471580,-0.163856,-0.867553,1.000942,0.499236,29.918374,gazebo_link_pair
63.434317,2.193510,5.609361,5.166251,2.665678,5.446040,4.298916,0.472169,-0.163321,-0.867335,1.000943,0.499617,29.943533,gazebo_link_pair
63.444174,2.188955,5.610534,5.166176,2.661710,5.447747,4.299058,0.472756,-0.162787,-0.867117,1.000945,0.499997,29.968619,gazebo_link_pair
63.444217,2.184395,5.611703,5.166100,2.657735,5.449450,4.299200,0.473340,-0.162252,-0.866900,1.000946,0.500377,29.993633,gazebo_link_pair
63.454211,2.179830,5.612867,5.166025,2.653752,5.451149,4.299342,0.473922,-0.161718,-0.866683,1.000947,0.500754,30.018574,gazebo_link_pair
63.454248,2.175261,5.614026,5.165950,2.649763,5.452843,4.299484,0.474502,-0.161183,-0.866467,1.000948,0.501131,30.043440,gazebo_link_pair
63.454269,2.170687,5.615181,5.165875,2.645767,5.454533,4.299624,0.475080,-0.160649,-0.866251,1.000949,0.501506,30.068233,gazebo_link_pair
