t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
52.842073,0.102280,-3.778975,5.138304,0.634017,-3.826225,4.291526,0.531737,-0.047249,-0.846778,1.001005,0.533832,32.228467,gazebo_link_pair
52.842093,0.097587,-3.778253,5.138342,0.629086,-3.826014,4.291443,0.531499,-0.047762,-0.846898,1.001004,0.533641,32.215521,gazebo_link_pair
52.852038,0.092899,-3.777525,5.138380,0.624158,-3.825799,4.291361,0.531259,-0.048274,-0.847019,1.001004,0.533448,32.202489,gazebo_link_pair
52.852063,0.088214,-3.776793,5.138419,0.619231,-3.825580,4.291278,0.531017,-0.048787,-0.847141,1.001003,0.533254,32.189370,gazebo_link_pair
52.862039,0.083533,-3.776056,5.138458,0.614307,-3.825356,4.291194,0.530773,-0.049300,-0.847263,1.001002,0.533058,32.176168,gazebo_link_pair
52.862065,0.078857,-3.775314,5.138497,0.609384,-3.825128,4.291111,0.530528,-0.049813,-0.847386,1.001002,0.532861,32.162883,gazebo_link_pair
52.862084,0.074184,-3.774568,5.138537,0.604464,-3.824894,4.291027,0.530280,-0.050327,-0.847510,1.001001,0.532663,32.149516,gazebo_link_pair
52.872066,0.069514,-3.773816,5.138577,0.599546,-3.824657,4.290943,0.530031,-0.050841,-0.847635,1.001001,0.532464,32.136064,gazebo_link_pair
52.872092,0.064849,-3.773060,5.138618,0.594629,-3.824415,4.290858,0.529780,-0.051355,-0.847760,1.001000,0.532263,32.122528,gazebo_link_pair
52.882089,0.060188,-3.772298,5.138660,0.589715,-3.824168,4.290774,0.529527,-0.051870,-0.847886,1.001000,0.532062,32.108910,gazebo_link_pair
52.882114,0.055530,-3.771532,5.138701,0.584803,-3.823917,4.290689,0.529272,-0.052385,-0.848013,1.000999,0.531859,32.095211,gazebo_link_pair
52.882134,0.050877,-3.770761,5.138744,0.579893,-3.823661,4.290604,0.529016,-0.052900,-0.848140,1.000998,0.531654,32.081433,gazebo_link_pair
52.892077,0.046227,-3.769985,5.138786,0.574985,-3.823401,4.290518,0.528758,-0.053416,-0.848268,1.000998,0.531449,32.067574,gazebo_link_pair
52.892103,0.041582,-3.769204,5.138829,0.570079,-3.823136,4.290433,0.528497,-0.053932,-0.848397,1.000997,0.531242,32.053635,gazebo_link_pair
52.902081,0.036940,-3.768418,5.138873,0.565175,-3.822867,4.290347,0.528235,-0.054448,-0.848526,1.000997,0.531034,32.039618,gazebo_link_pair
52.902106,0.032302,-3.767628,5.138917,0.560274,-3.822593,4.290261,0.527972,-0.054965,-0.848656,1.000996,0.530825,32.025523,gazebo_link_pair
52.902126,0.027668,-3.766832,5.138962,0.555375,-3.822314,4.290175,0.527706,-0.055482,-0.848787,1.000995,0.530615,32.011352,gazebo_link_pair
52.912071,0.023039,-3.766031,5.139006,0.550478,-3.822031,4.290088,0.527439,-0.056000,-0.848918,1.000995,0.530403,31.997106,gazebo_link_pair
52.912099,0.018413,-3.765226,5.139052,0.545583,-3.821744,4.290001,0.527170,-0.056518,-0.849050,1.000994,0.530191,31.982785,gazebo_link_pair
52.922036,0.013791,-3.764415,5.139097,0.540691,-3.821451,4.289914,0.526899,-0.057036,-0.849183,1.000993,0.529977,31.968394,gazebo_link_pair
52.922061,0.009174,-3.763600,5.139143,0.535800,-3.821155,4.289827,0.526627,-0.057555,-0.849316,1.000992,0.529762,31.953931,gazebo_link_pair
52.922080,0.004560,-3.762780,5.139189,0.530913,-3.820853,4.289740,0.526353,-0.058074,-0.849450,1.000992,0.529547,31.939398,gazebo_link_pair
52.932087,-0.000049,-3.761954,5.139236,0.526027,-3.820548,4.289652,0.526077,-0.058593,-0.849584,1.000991,0.529330,31.924794,gazebo_link_pair
52.932108,-0.004655,-3.761124,5.139282,0.521144,-3.820237,4.289564,0.525799,-0.059113,-0.849719,1.000990,0.529112,31.910121,gazebo_link_pair
52.942124,-0.009256,-3.760289,5.139329,0.516264,-3.819922,4.289475,0.525520,-0.059634,-0.849854,1.000990,0.528893,31.895378,gazebo_link_pair
52.942149,-0.013853,-3.759448,5.139377,0.511386,-3.819603,4.289386,0.525239,-0.060154,-0.849991,1.000989,0.528673,31.880567,gazebo_link_pair
52.942158,-0.018446,-3.758603,5.139424,0.506510,-3.819279,4.289297,0.524957,-0.060675,-0.850127,1.000988,0.528451,31.865687,gazebo_link_pair
52.952128,-0.023035,-3.757753,5.139472,0.501637,-3.818950,4.289208,0.524672,-0.061197,-0.850264,1.000987,0.528229,31.850740,gazebo_link_pair
52.952152,-0.027620,-3.756898,5.139520,0.496767,-3.818617,4.289118,0.524386,-0.061719,-0.850402,1.000987,0.528006,31.835728,gazebo_link_pair
52.962101,-0.032200,-3.756038,5.139568,0.491899,-3.818279,4.289028,0.524099,-0.062241,-0.850540,1.000986,0.527782,31.820649,gazebo_link_pair
52.962136,-0.036776,-3.755173,5.139616,0.487034,-3.817937,4.288937,0.523810,-0.062764,-0.850679,1.000985,0.527557,31.805504,gazebo_link_pair
52.962158,-0.041348,-3.754303,5.139665,0.482171,-3.817590,4.288846,0.523519,-0.063287,-0.850819,1.000984,0.527330,31.790292,gazebo_link_pair
52.972082,-0.045916,-3.753428,5.139714,0.477311,-3.817239,4.288755,0.523226,-0.063811,-0.850959,1.000984,0.527103,31.775014,gazebo_link_pair
52.972110,-0.050479,-3.752548,5.139763,0.472453,-3.816883,4.288664,0.522932,-0.064334,-0.851099,1.000983,0.526875,31.759671,gazebo_link_pair
52.982081,-0.055038,-3.751664,5.139812,0.467598,-3.816522,4.288572,0.522637,-0.064859,-0.851240,1.000982,0.526646,31.744264,gazebo_link_pair
52.982109,-0.059593,-3.750774,5.139862,0.462746,-3.816157,4.288480,0.522339,-0.065383,-0.851382,1.000982,0.526415,31.728794,gazebo_link_pair
52.982130,-0.064143,-3.749879,5.139911,0.457897,-3.815788,4.288387,0.522040,-0.065908,-0.851524,1.000981,0.526184,31.713263,gazebo_link_pair
52.992060,-0.068689,-3.748980,5.139961,0.453050,-3.815413,4.288295,0.521739,-0.066434,-0.851666,1.000980,0.525952,31.697667,gazebo_link_pair
52.992087,-0.073231,-3.748075,5.140011,0.448206,-3.815035,4.288202,0.521437,-0.066959,-0.851809,1.000979,0.525719,31.682009,gazebo_link_pair
53.002130,-0.077768,-3.747166,5.140061,0.443365,-3.814651,4.288108,0.521133,-0.067485,-0.851953,1.000979,0.525485,31.666289,gazebo_link_pair
53.002174,-0.082301,-3.746251,5.140111,0.438526,-3.814263,4.288014,0.520828,-0.068012,-0.852097,1.000978,0.525250,31.650509,gazebo_link_pair
53.002203,-0.086830,-3.745332,5.140162,0.433691,-3.813871,4.287920,0.520521,-0.068538,-0.852242,1.000977,0.525014,31.634671,gazebo_link_pair
53.012058,-0.091354,-3.744408,5.140212,0.428858,-3.813474,4.287825,0.520212,-0.069066,-0.852387,1.000976,0.524777,31.618775,gazebo_link_pair
53.012094,-0.095874,-3.743479,5.140262,0.424028,-3.813072,4.287731,0.519902,-0.069593,-0.852532,1.000975,0.524539,31.602823,gazebo_link_pair
53.022054,-0.100389,-3.742545,5.140313,0.419201,-3.812666,4.287635,0.519590,-0.070121,-0.852678,1.000975,0.524300,31.586816,gazebo_link_pair
53.022083,-0.104900,-3.741606,5.140363,0.414377,-3.812255,4.287539,0.519277,-0.070649,-0.852824,1.000974,0.524061,31.570753,gazebo_link_pair
53.022108,-0.109406,-3.740662,5.140414,0.409556,-3.811840,4.287443,0.518962,-0.071177,-0.852971,1.000973,0.523821,31.554636,gazebo_link_pair
53.032054,-0.113908,-3.739713,5.140464,0.404738,-3.811420,4.287346,0.518646,-0.071706,-0.853118,1.000972,0.523579,31.538466,gazebo_link_pair
53.032084,-0.118406,-3.738760,5.140515,0.399922,-3.810995,4.287249,0.518328,-0.072235,-0.853265,1.000971,0.523337,31.522243,gazebo_link_pair
53.042130,-0.122899,-3.737801,5.140565,0.395110,-3.810566,4.287152,0.518009,-0.072765,-0.853413,1.000971,0.523095,31.505968,gazebo_link_pair
53.042166,-0.127387,-3.736838,5.140616,0.390301,-3.810133,4.287054,0.517688,-0.073295,-0.853562,1.000970,0.522851,31.489639,gazebo_link_pair
53.042191,-0.131871,-3.735869,5.140666,0.385495,-3.809694,4.286956,0.517366,-0.073825,-0.853711,1.000969,0.522607,31.473257,gazebo_link_pair
53.052065,-0.136351,-3.734896,5.140717,0.380692,-3.809251,4.286857,0.517042,-0.074355,-0.853860,1.000968,0.522361,31.456821,gazebo_link_pair
53.052142,-0.140825,-3.733918,5.140768,0.375891,-3.808804,4.286758,0.516717,-0.074886,-0.854009,1.000968,0.522115,31.440333,gazebo_link_pair
53.062060,-0.145296,-3.732935,5.140818,0.371094,-3.808352,4.286659,0.516390,-0.075417,-0.854159,1.000967,0.521868,31.423792,gazebo_link_pair
53.062089,-0.149761,-3.731947,5.140869,0.366300,-3.807896,4.286559,0.516062,-0.075949,-0.854310,1.000966,0.521620,31.407201,gazebo_link_pair
53.062114,-0.154222,-3.730954,5.140920,0.361510,-3.807434,4.286459,0.515732,-0.076481,-0.854461,1.000965,0.521372,31.390558,gazebo_link_pair
53.072062,-0.158679,-3.729956,5.140970,0.356722,-3.806969,4.286359,0.515400,-0.077013,-0.854612,1.000965,0.521122,31.373867,gazebo_link_pair
53.072093,-0.163130,-3.728953,5.141021,0.351937,-3.806498,4.286258,0.515068,-0.077545,-0.854763,1.000964,0.520872,31.357127,gazebo_link_pair
53.082076,-0.167577,-3.727945,5.141072,0.347156,-3.806024,4.286156,0.514733,-0.078078,-0.854915,1.000963,0.520621,31.340339,gazebo_link_pair
53.082108,-0.172020,-3.726933,5.141122,0.342378,-3.805544,4.286055,0.514398,-0.078611,-0.855068,1.000962,0.520370,31.323505,gazebo_link_pair
53.082133,-0.176458,-3.725915,5.141173,0.337603,-3.805060,4.285953,0.514061,-0.079145,-0.855220,1.000961,0.520117,31.306625,gazebo_link_pair
53.092079,-0.180891,-3.724893,5.141223,0.332831,-3.804571,4.285850,0.513722,-0.079679,-0.855373,1.000960,0.519864,31.289698,gazebo_link_pair
53.092114,-0.185319,-3.723865,5.141273,0.328063,-3.804078,4.285747,0.513382,-0.080213,-0.855526,1.000960,0.519610,31.272726,gazebo_link_pair
53.102183,-0.189743,-3.722833,5.141324,0.323297,-3.803580,4.285644,0.513040,-0.080747,-0.855680,1.000959,0.519356,31.255708,gazebo_link_pair
53.102221,-0.194162,-3.721796,5.141374,0.318536,-3.803078,4.285540,0.512697,-0.081282,-0.855834,1.000958,0.519101,31.238645,gazebo_link_pair
53.102243,-0.198576,-3.720753,5.141424,0.313777,-3.802571,4.285436,0.512353,-0.081818,-0.855988,1.000957,0.518845,31.221537,gazebo_link_pair
53.112148,-0.202986,-3.719706,5.141474,0.309022,-3.802059,4.285331,0.512007,-0.082353,-0.856143,1.000956,0.518588,31.204384,gazebo_link_pair
53.112188,-0.207390,-3.718654,5.141523,0.304270,-3.801543,4.285226,0.511660,-0.082889,-0.856298,1.000956,0.518331,31.187185,gazebo_link_pair
53.122208,-0.211790,-3.717597,5.141573,0.299521,-3.801022,4.285120,0.511311,-0.083425,-0.856453,1.000955,0.518072,31.169941,gazebo_link_pair
53.122247,-0.216185,-3.716535,5.141623,0.294776,-3.800497,4.285014,0.510961,-0.083962,-0.856609,1.000954,0.517814,31.152652,gazebo_link_pair
53.122266,-0.220575,-3.715469,5.141673,0.290034,-3.799967,4.284908,0.510609,-0.084499,-0.856764,1.000953,0.517554,31.135317,gazebo_link_pair
53.132037,-0.224961,-3.714397,5.141722,0.285296,-3.799433,4.284801,0.510256,-0.085036,-0.856921,1.000952,0.517294,31.117937,gazebo_link_pair
53.132064,-0.229341,-3.713320,5.141772,0.280561,-3.798893,4.284694,0.509902,-0.085573,-0.857077,1.000952,0.517033,31.100514,gazebo_link_pair
53.142062,-0.233716,-3.712238,5.141821,0.275829,-3.798350,4.284587,0.509546,-0.086111,-0.857234,1.000951,0.516771,31.083047,gazebo_link_pair
53.142089,-0.238087,-3.711152,5.141870,0.271101,-3.797801,4.284479,0.509188,-0.086649,-0.857391,1.000950,0.516508,31.065537,gazebo_link_pair
53.142109,-0.242453,-3.710061,5.141919,0.266377,-3.797248,4.284371,0.508829,-0.087188,-0.857549,1.000949,0.516245,31.047985,gazebo_link_pair
53.152102,-0.246813,-3.708964,5.141968,0.261656,-3.796691,4.284262,0.508469,-0.087727,-0.857706,1.000948,0.515981,31.030391,gazebo_link_pair
53.152139,-0.251169,-3.707863,5.142017,0.256938,-3.796129,4.284152,0.508107,-0.088266,-0.857865,1.000947,0.515717,31.012756,gazebo_link_pair
53.162166,-0.255520,-3.706757,5.142065,0.252224,-3.795562,4.284043,0.507744,-0.088805,-0.858023,1.000947,0.515452,30.995079,gazebo_link_pair
53.162204,-0.259866,-3.705646,5.142114,0.247514,-3.794991,4.283932,0.507380,-0.089345,-0.858182,1.000946,0.515186,30.977360,gazebo_link_pair
53.162225,-0.264207,-3.704530,5.142162,0.242807,-3.794415,4.283822,0.507014,-0.089885,-0.858341,1.000945,0.514920,30.959601,gazebo_link_pair
53.172057,-0.268543,-3.703409,5.142210,0.238104,-3.793834,4.283711,0.506646,-0.090425,-0.858500,1.000944,0.514653,30.941801,gazebo_link_pair
53.172087,-0.272873,-3.702283,5.142259,0.233404,-3.793249,4.283599,0.506277,-0.090966,-0.858659,1.000943,0.514385,30.923959,gazebo_link_pair
53.182214,-0.277199,-3.701152,5.142307,0.228708,-3.792659,4.283487,0.505907,-0.091507,-0.858819,1.000942,0.514116,30.906076,gazebo_link_pair
53.182251,-0.281520,-3.700017,5.142354,0.224015,-3.792065,4.283375,0.505535,-0.092048,-0.858979,1.000942,0.513847,30.888152,gazebo_link_pair
53.182272,-0.285836,-3.698876,5.142402,0.219327,-3.791466,4.283263,0.505162,-0.092590,-0.859140,1.000941,0.513577,30.870188,gazebo_link_pair
53.192111,-0.290146,-3.697731,5.142450,0.214641,-3.790863,4.283149,0.504788,-0.093132,-0.859300,1.000940,0.513307,30.852186,gazebo_link_pair
53.192149,-0.294452,-3.696580,5.142497,0.209960,-3.790254,4.283036,0.504412,-0.093674,-0.859461,1.000939,0.513036,30.834145,gazebo_link_pair
53.202154,-0.298752,-3.695425,5.142544,0.205282,-3.789642,4.282922,0.504034,-0.094217,-0.859622,1.000938,0.512764,30.816064,gazebo_link_pair
53.202193,-0.303048,-3.694265,5.142591,0.200608,-3.789024,4.282808,0.503655,-0.094760,-0.859784,1.000938,0.512492,30.797944,gazebo_link_pair
53.202214,-0.307338,-3.693100,5.142638,0.195937,-3.788402,4.282693,0.503275,-0.095303,-0.859945,1.000937,0.512219,30.779785,gazebo_link_pair
53.212122,-0.311623,-3.691930,5.142685,0.191271,-3.787776,4.282578,0.502893,-0.095846,-0.860107,1.000936,0.511946,30.761586,gazebo_link_pair
53.212158,-0.315903,-3.690755,5.142732,0.186607,-3.787145,4.282463,0.502510,-0.096390,-0.860269,1.000935,0.511671,30.743345,gazebo_link_pair
53.222121,-0.320177,-3.689575,5.142779,0.181948,-3.786509,4.282347,0.502126,-0.096934,-0.860432,1.000934,0.511396,30.725062,gazebo_link_pair
53.222195,-0.324447,-3.688390,5.142826,0.177293,-3.785868,4.282231,0.501739,-0.097478,-0.860595,1.000934,0.511121,30.706738,gazebo_link_pair
53.222218,-0.328711,-3.687200,5.142873,0.172641,-3.785223,4.282115,0.501352,-0.098023,-0.860758,1.000933,0.510844,30.688372,gazebo_link_pair
53.232049,-0.332970,-3.686006,5.142919,0.167992,-3.784574,4.281998,0.500963,-0.098568,-0.860922,1.000932,0.510568,30.669964,gazebo_link_pair
53.232077,-0.337224,-3.684806,5.142966,0.163348,-3.783919,4.281881,0.500572,-0.099113,-0.861085,1.000931,0.510290,30.651512,gazebo_link_pair
53.242184,-0.341473,-3.683601,5.143013,0.158707,-3.783260,4.281764,0.500180,-0.099659,-0.861249,1.000931,0.510012,30.633017,gazebo_link_pair
53.242226,-0.345716,-3.682392,5.143060,0.154070,-3.782597,4.281647,0.499786,-0.100205,-0.861414,1.000930,0.509732,30.614479,gazebo_link_pair
53.242247,-0.349954,-3.681177,5.143107,0.149437,-3.781928,4.281529,0.499391,-0.100751,-0.861578,1.000929,0.509453,30.595902,gazebo_link_pair
53.252099,-0.354186,-3.679958,5.143154,0.144808,-3.781256,4.281411,0.498994,-0.101298,-0.861743,1.000928,0.509172,30.577284,gazebo_link_pair
53.252140,-0.358414,-3.678733,5.143201,0.140182,-3.780578,4.281293,0.498596,-0.101845,-0.861908,1.000927,0.508891,30.558626,gazebo_link_pair
53.262161,-0.362635,-3.677504,5.143247,0.135561,-3.779896,4.281174,0.498196,-0.102392,-0.862073,1.000926,0.508609,30.539930,gazebo_link_pair
53.262203,-0.366852,-3.676270,5.143294,0.130943,-3.779209,4.281055,0.497795,-0.102940,-0.862238,1.000925,0.508327,30.521195,gazebo_link_pair
53.262224,-0.371063,-3.675030,5.143340,0.126329,-3.778518,4.280936,0.497392,-0.103488,-0.862404,1.000924,0.508044,30.502423,gazebo_link_pair
53.272095,-0.375269,-3.673786,5.143386,0.121719,-3.777822,4.280816,0.496988,-0.104036,-0.862570,1.000923,0.507760,30.483615,gazebo_link_pair
53.272123,-0.379469,-3.672537,5.143432,0.117113,-3.777121,4.280696,0.496582,-0.104585,-0.862736,1.000922,0.507476,30.464771,gazebo_link_pair
53.282045,-0.383664,-3.671282,5.143478,0.112511,-3.776416,4.280576,0.496175,-0.105134,-0.862902,1.000921,0.507191,30.445890,gazebo_link_pair
53.282063,-0.387853,-3.670023,5.143524,0.107914,-3.775706,4.280454,0.495767,-0.105683,-0.863069,1.000921,0.506906,30.426972,gazebo_link_pair
53.282072,-0.392037,-3.668759,5.143569,0.103320,-3.774992,4.280333,0.495357,-0.106233,-0.863236,1.000920,0.506620,30.408018,gazebo_link_pair
53.292035,-0.396215,-3.667489,5.143614,0.098730,-3.774273,4.280211,0.494945,-0.106783,-0.863403,1.000919,0.506333,30.389026,gazebo_link_pair
53.292053,-0.400388,-3.666215,5.143659,0.094144,-3.773549,4.280089,0.494532,-0.107334,-0.863570,1.000918,0.506046,30.369997,gazebo_link_pair
53.302070,-0.404555,-3.664936,5.143704,0.089562,-3.772821,4.279966,0.494118,-0.107885,-0.863738,1.000917,0.505758,30.350930,gazebo_link_pair
53.302092,-0.408717,-3.663652,5.143749,0.084984,-3.772088,4.279843,0.493702,-0.108436,-0.863906,1.000916,0.505470,30.331826,gazebo_link_pair
53.302102,-0.412873,-3.662362,5.143794,0.080411,-3.771350,4.279720,0.493284,-0.108988,-0.864074,1.000915,0.505181,30.312687,gazebo_link_pair
53.312056,-0.417024,-3.661068,5.143838,0.075841,-3.770608,4.279596,0.492865,-0.109540,-0.864242,1.000914,0.504891,30.293512,gazebo_link_pair
53.312075,-0.421169,-3.659769,5.143883,0.071276,-3.769861,4.279472,0.492445,-0.110092,-0.864411,1.000913,0.504601,30.274302,gazebo_link_pair
53.322035,-0.425308,-3.658465,5.143927,0.066714,-3.769110,4.279347,0.492023,-0.110645,-0.864579,1.000913,0.504310,30.255057,gazebo_link_pair
53.322053,-0.429442,-3.657156,5.143971,0.062157,-3.768354,4.279223,0.491599,-0.111198,-0.864748,1.000912,0.504019,30.235776,gazebo_link_pair
53.322063,-0.433570,-3.655841,5.144014,0.057604,-3.767593,4.279097,0.491174,-0.111751,-0.864917,1.000911,0.503727,30.216460,gazebo_link_pair
53.332030,-0.437693,-3.654522,5.144058,0.053055,-3.766828,4.278971,0.490748,-0.112305,-0.865086,1.000910,0.503434,30.197108,gazebo_link_pair
53.332049,-0.441809,-3.653198,5.144101,0.048510,-3.766058,4.278845,0.490320,-0.112859,-0.865256,1.000909,0.503141,30.177719,gazebo_link_pair
53.342087,-0.445920,-3.651869,5.144144,0.043970,-3.765283,4.278718,0.489890,-0.113414,-0.865426,1.000908,0.502847,30.158291,gazebo_link_pair
53.342110,-0.450025,-3.650535,5.144187,0.039434,-3.764504,4.278591,0.489459,-0.113969,-0.865596,1.000907,0.502552,30.138825,gazebo_link_pair
53.342121,-0.454125,-3.649196,5.144230,0.034901,-3.763720,4.278464,0.489026,-0.114524,-0.865766,1.000906,0.502257,30.119321,gazebo_link_pair
53.352067,-0.458218,-3.647852,5.144273,0.030373,-3.762931,4.278336,0.488592,-0.115080,-0.865937,1.000905,0.501961,30.099779,gazebo_link_pair
53.352086,-0.462306,-3.646502,5.144316,0.025850,-3.762138,4.278208,0.488156,-0.115636,-0.866107,1.000905,0.501665,30.080198,gazebo_link_pair
53.362174,-0.466388,-3.645148,5.144358,0.021330,-3.761340,4.278080,0.487718,-0.116192,-0.866278,1.000904,0.501368,30.060579,gazebo_link_pair
53.362209,-0.470464,-3.643789,5.144401,0.016815,-3.760538,4.277951,0.487279,-0.116749,-0.866450,1.000903,0.501070,30.040920,gazebo_link_pair
53.362231,-0.474535,-3.642425,5.144443,0.012304,-3.759731,4.277822,0.486839,-0.117306,-0.866621,1.000902,0.500772,30.021222,gazebo_link_pair
53.372085,-0.478599,-3.641056,5.144485,0.007797,-3.758919,4.277692,0.486396,-0.117863,-0.866793,1.000901,0.500473,30.001486,gazebo_link_pair
53.372113,-0.482658,-3.639682,5.144527,0.003295,-3.758103,4.277562,0.485952,-0.118421,-0.866964,1.000900,0.500173,29.981712,gazebo_link_pair
53.382119,-0.486710,-3.638303,5.144569,-0.001203,-3.757282,4.277432,0.485507,-0.118979,-0.867136,1.000899,0.499873,29.961901,gazebo_link_pair
53.382155,-0.490757,-3.636919,5.144610,-0.005697,-3.756456,4.277301,0.485060,-0.119537,-0.867309,1.000898,0.499572,29.942052,gazebo_link_pair
53.382176,-0.494797,-3.635530,5.144651,-0.010186,-3.755626,4.277170,0.484611,-0.120096,-0.867481,1.000897,0.499271,29.922167,gazebo_link_pair
53.392059,-0.498832,-3.634136,5.144692,-0.014671,-3.754791,4.277038,0.484161,-0.120655,-0.867654,1.000896,0.498968,29.902244,gazebo_link_pair
53.392084,-0.502860,-3.632738,5.144733,-0.019151,-3.753952,4.276906,0.483709,-0.121214,-0.867827,1.000895,0.498666,29.882284,gazebo_link_pair
53.402032,-0.506883,-3.631334,5.144774,-0.023627,-3.753108,4.276774,0.483256,-0.121774,-0.868000,1.000894,0.498362,29.862285,gazebo_link_pair
53.402054,-0.510900,-3.629925,5.144814,-0.028099,-3.752259,4.276641,0.482800,-0.122334,-0.868174,1.000893,0.498058,29.842245,gazebo_link_pair
53.402073,-0.514910,-3.628511,5.144854,-0.032566,-3.751406,4.276507,0.482344,-0.122895,-0.868347,1.000892,0.497753,29.822164,gazebo_link_pair
53.412078,-0.518914,-3.627092,5.144895,-0.037029,-3.750547,4.276373,0.481885,-0.123456,-0.868521,1.000891,0.497448,29.802042,gazebo_link_pair
53.412112,-0.522912,-3.625668,5.144935,-0.041487,-3.749685,4.276239,0.481425,-0.124017,-0.868696,1.000891,0.497142,29.781879,gazebo_link_pair
53.422059,-0.526904,-3.624239,5.144975,-0.045941,-3.748817,4.276105,0.480963,-0.124578,-0.868870,1.000890,0.496835,29.761675,gazebo_link_pair
53.422082,-0.530890,-3.622805,5.145014,-0.050391,-3.747945,4.275970,0.480499,-0.125140,-0.869045,1.000889,0.496528,29.741431,gazebo_link_pair
53.422103,-0.534870,-3.621366,5.145054,-0.054836,-3.747069,4.275834,0.480034,-0.125703,-0.869220,1.000888,0.496219,29.721146,gazebo_link_pair
53.432080,-0.538843,-3.619922,5.145093,-0.059276,-3.746188,4.275699,0.479567,-0.126265,-0.869395,1.000887,0.495910,29.700820,gazebo_link_pair
53.432105,-0.542810,-3.618473,5.145133,-0.063712,-3.745302,4.275562,0.479098,-0.126828,-0.869570,1.000886,0.495601,29.680453,gazebo_link_pair
53.442104,-0.546771,-3.617019,5.145172,-0.068143,-3.744411,4.275426,0.478627,-0.127392,-0.869746,1.000885,0.495291,29.660043,gazebo_link_pair
53.442129,-0.550725,-3.615560,5.145211,-0.072570,-3.743516,4.275289,0.478155,-0.127956,-0.869922,1.000884,0.494980,29.639590,gazebo_link_pair
53.442149,-0.554674,-3.614096,5.145250,-0.076993,-3.742616,4.275152,0.477681,-0.128520,-0.870098,1.000883,0.494668,29.619094,gazebo_link_pair
53.452078,-0.558615,-3.612627,5.145288,-0.081410,-3.741712,4.275014,0.477205,-0.129084,-0.870274,1.000882,0.494356,29.598552,gazebo_link_pair
53.452141,-0.562551,-3.611153,5.145327,-0.085823,-3.740802,4.274876,0.476727,-0.129649,-0.870451,1.000881,0.494042,29.577962,gazebo_link_pair
53.462038,-0.566480,-3.609674,5.145366,-0.090232,-3.739889,4.274738,0.476248,-0.130214,-0.870628,1.000880,0.493728,29.557327,gazebo_link_pair
53.462061,-0.570403,-3.608190,5.145405,-0.094636,-3.738970,4.274599,0.475767,-0.130780,-0.870806,1.000880,0.493414,29.536645,gazebo_link_pair
53.462080,-0.574319,-3.606701,5.145444,-0.099036,-3.738047,4.274460,0.475283,-0.131346,-0.870983,1.000879,0.493098,29.515917,gazebo_link_pair
53.472088,-0.578229,-3.605207,5.145482,-0.103430,-3.737119,4.274321,0.474798,-0.131912,-0.871161,1.000878,0.492782,29.495142,gazebo_link_pair
53.472112,-0.582132,-3.603708,5.145521,-0.107821,-3.736187,4.274181,0.474311,-0.132478,-0.871340,1.000877,0.492465,29.474318,gazebo_link_pair
53.482035,-0.586029,-3.602204,5.145560,-0.112206,-3.735250,4.274041,0.473822,-0.133045,-0.871518,1.000876,0.492147,29.453446,gazebo_link_pair
53.482057,-0.589919,-3.600695,5.145598,-0.116587,-3.734308,4.273901,0.473331,-0.133613,-0.871697,1.000875,0.491828,29.432526,gazebo_link_pair
53.482076,-0.593802,-3.599181,5.145637,-0.120964,-3.733361,4.273761,0.472839,-0.134180,-0.871876,1.000874,0.491509,29.411557,gazebo_link_pair
53.492041,-0.597679,-3.597662,5.145675,-0.125335,-3.732410,4.273620,0.472344,-0.134748,-0.872055,1.000873,0.491188,29.390540,gazebo_link_pair
53.492065,-0.601550,-3.596138,5.145714,-0.129702,-3.731455,4.273479,0.471847,-0.135317,-0.872235,1.000872,0.490867,29.369476,gazebo_link_pair
53.502055,-0.605413,-3.594608,5.145752,-0.134065,-3.730494,4.273337,0.471349,-0.135886,-0.872415,1.000871,0.490545,29.348364,gazebo_link_pair
53.502081,-0.609271,-3.593074,5.145790,-0.138422,-3.729529,4.273195,0.470848,-0.136455,-0.872595,1.000870,0.490222,29.327204,gazebo_link_pair
53.502100,-0.613121,-3.591535,5.145828,-0.142775,-3.728559,4.273053,0.470346,-0.137024,-0.872776,1.000869,0.489899,29.305996,gazebo_link_pair
53.512051,-0.616965,-3.589991,5.145866,-0.147123,-3.727585,4.272910,0.469842,-0.137594,-0.872956,1.000868,0.489575,29.284739,gazebo_link_pair
53.512077,-0.620801,-3.588441,5.145905,-0.151466,-3.726606,4.272767,0.469335,-0.138164,-0.873138,1.000867,0.489249,29.263432,gazebo_link_pair
53.522079,-0.624632,-3.586887,5.145943,-0.155805,-3.725622,4.272623,0.468827,-0.138735,-0.873319,1.000866,0.488924,29.242075,gazebo_link_pair
53.522103,-0.628455,-3.585328,5.145981,-0.160138,-3.724634,4.272480,0.468317,-0.139306,-0.873501,1.000865,0.488597,29.220665,gazebo_link_pair
53.522121,-0.632271,-3.583763,5.146019,-0.164467,-3.723641,4.272336,0.467804,-0.139877,-0.873683,1.000864,0.488269,29.199203,gazebo_link_pair
53.532126,-0.636081,-3.582194,5.146057,-0.168791,-3.722643,4.272191,0.467290,-0.140449,-0.873866,1.000863,0.487940,29.177688,gazebo_link_pair
