t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
67.942082,2.593160,-4.207204,5.150652,3.114746,-4.049534,4.310810,0.521586,0.157670,-0.839842,1.001123,0.544896,32.975815,gazebo_link_pair
67.942112,2.587958,-4.208371,5.150607,3.110193,-4.051297,4.311055,0.522236,0.157074,-0.839552,1.001124,0.545346,33.006463,gazebo_link_pair
67.951999,2.582749,-4.209534,5.150562,3.105631,-4.053056,4.311300,0.522883,0.156478,-0.839262,1.001125,0.545794,33.037023,gazebo_link_pair
67.952036,2.577534,-4.210691,5.150516,3.101061,-4.054809,4.311544,0.523527,0.155882,-0.838972,1.001126,0.546241,33.067497,gazebo_link_pair
67.952057,2.572314,-4.211844,5.150471,3.096482,-4.056557,4.311788,0.524168,0.155287,-0.838684,1.001128,0.546687,33.097884,gazebo_link_pair
67.962097,2.567087,-4.212992,5.150426,3.091894,-4.058299,4.312031,0.524807,0.154693,-0.838395,1.001129,0.547131,33.128187,gazebo_link_pair
67.962137,2.561855,-4.214135,5.150380,3.087298,-4.060036,4.312273,0.525443,0.154099,-0.838107,1.001130,0.547574,33.158406,gazebo_link_pair
67.972015,2.556617,-4.215273,5.150335,3.082693,-4.061768,4.312515,0.526077,0.153505,-0.837820,1.001131,0.548015,33.188543,gazebo_link_pair
67.972042,2.551373,-4.216406,5.150289,3.078080,-4.063495,4.312755,0.526707,0.152912,-0.837533,1.001132,0.548455,33.218598,gazebo_link_pair
67.972063,2.546123,-4.217535,5.150243,3.073459,-4.065216,4.312995,0.527336,0.152319,-0.837247,1.001133,0.548893,33.248570,gazebo_link_pair
67.982046,2.540867,-4.218658,5.150196,3.068829,-4.066932,4.313235,0.527961,0.151727,-0.836962,1.001134,0.549331,33.278462,gazebo_link_pair
67.982075,2.535606,-4.219777,5.150150,3.064191,-4.068642,4.313473,0.528585,0.151135,-0.836677,1.001135,0.549767,33.308274,gazebo_link_pair
67.992005,2.530339,-4.220891,5.150103,3.059544,-4.070347,4.313711,0.529205,0.150544,-0.836392,1.001136,0.550201,33.338006,gazebo_link_pair
67.992034,2.525066,-4.221999,5.150055,3.054890,-4.072047,4.313947,0.529823,0.149953,-0.836108,1.001137,0.550635,33.367659,gazebo_link_pair
67.992056,2.519788,-4.223103,5.150008,3.050227,-4.073741,4.314183,0.530439,0.149362,-0.835825,1.001138,0.551067,33.397233,gazebo_link_pair
68.002013,2.514503,-4.224202,5.149960,3.045556,-4.075430,4.314418,0.531052,0.148772,-0.835542,1.001139,0.551498,33.426729,gazebo_link_pair
68.002044,2.509213,-4.225296,5.149911,3.040876,-4.077113,4.314652,0.531663,0.148183,-0.835259,1.001140,0.551927,33.456146,gazebo_link_pair
68.012125,2.503918,-4.226385,5.149863,3.036189,-4.078792,4.314885,0.532271,0.147594,-0.834978,1.001141,0.552355,33.485486,gazebo_link_pair
68.012156,2.498617,-4.227470,5.149813,3.031494,-4.080465,4.315117,0.532877,0.147005,-0.834696,1.001142,0.552782,33.514749,gazebo_link_pair
68.012177,2.493310,-4.228549,5.149764,3.026790,-4.082132,4.315349,0.533480,0.146417,-0.834415,1.001143,0.553208,33.543934,gazebo_link_pair
68.022093,2.487997,-4.229623,5.149714,3.022079,-4.083794,4.315579,0.534081,0.145829,-0.834135,1.001145,0.553633,33.573041,gazebo_link_pair
68.022122,2.482679,-4.230692,5.149664,3.017359,-4.085451,4.315808,0.534680,0.145242,-0.833855,1.001146,0.554056,33.602071,gazebo_link_pair
68.032085,2.477355,-4.231757,5.149613,3.012631,-4.087102,4.316037,0.535276,0.144654,-0.833576,1.001147,0.554478,33.631023,gazebo_link_pair
68.032116,2.472026,-4.232816,5.149562,3.007896,-4.088748,4.316264,0.535870,0.144068,-0.833298,1.001148,0.554898,33.659896,gazebo_link_pair
68.032168,2.466691,-4.233871,5.149511,3.003152,-4.090389,4.316491,0.536461,0.143481,-0.833020,1.001149,0.555318,33.688688,gazebo_link_pair
68.042062,2.461351,-4.234920,5.149459,2.998401,-4.092024,4.316717,0.537050,0.142895,-0.832742,1.001150,0.555736,33.717401,gazebo_link_pair
68.042093,2.456005,-4.235964,5.149407,2.993642,-4.093654,4.316941,0.537637,0.142310,-0.832465,1.001151,0.556152,33.746036,gazebo_link_pair
68.052012,2.450654,-4.237004,5.149354,2.988874,-4.095279,4.317165,0.538221,0.141725,-0.832189,1.001152,0.556568,33.774591,gazebo_link_pair
68.052053,2.445297,-4.238038,5.149302,2.984099,-4.096898,4.317388,0.538803,0.141140,-0.831913,1.001154,0.556982,33.803062,gazebo_link_pair
68.052076,2.439934,-4.239067,5.149249,2.979316,-4.098512,4.317610,0.539382,0.140555,-0.831638,1.001155,0.557395,33.831447,gazebo_link_pair
68.062102,2.434567,-4.240092,5.149196,2.974526,-4.100121,4.317832,0.539959,0.139971,-0.831364,1.001156,0.557806,33.859744,gazebo_link_pair
68.062140,2.429193,-4.241111,5.149143,2.969727,-4.101724,4.318052,0.540533,0.139387,-0.831090,1.001157,0.558216,33.887955,gazebo_link_pair
68.072029,2.423815,-4.242125,5.149089,2.964920,-4.103322,4.318272,0.541105,0.138803,-0.830817,1.001159,0.558624,33.916075,gazebo_link_pair
68.072058,2.418431,-4.243135,5.149036,2.960106,-4.104915,4.318491,0.541675,0.138220,-0.830545,1.001160,0.559032,33.944106,gazebo_link_pair
68.072079,2.413042,-4.244139,5.148983,2.955283,-4.106502,4.318710,0.542242,0.137637,-0.830273,1.001161,0.559437,33.972048,gazebo_link_pair
68.082021,2.407647,-4.245138,5.148929,2.950453,-4.108084,4.318927,0.542806,0.137054,-0.830002,1.001162,0.559841,33.999900,gazebo_link_pair
68.082053,2.402247,-4.246132,5.148875,2.945615,-4.109661,4.319144,0.543368,0.136471,-0.829732,1.001163,0.560244,34.027662,gazebo_link_pair
68.091983,2.396842,-4.247121,5.148822,2.940770,-4.111232,4.319360,0.543928,0.135889,-0.829462,1.001164,0.560645,34.055334,gazebo_link_pair
68.092016,2.391432,-4.248105,5.148768,2.935917,-4.112798,4.319575,0.544485,0.135307,-0.829193,1.001165,0.561045,34.082915,gazebo_link_pair
68.092037,2.386016,-4.249084,5.148714,2.931056,-4.114359,4.319789,0.545039,0.134726,-0.828924,1.001166,0.561443,34.110405,gazebo_link_pair
68.102088,2.380596,-4.250058,5.148659,2.926187,-4.115914,4.320003,0.545591,0.134144,-0.828656,1.001167,0.561840,34.137805,gazebo_link_pair
68.102122,2.375170,-4.251027,5.148605,2.921311,-4.117464,4.320216,0.546141,0.133563,-0.828389,1.001168,0.562236,34.165112,gazebo_link_pair
68.111983,2.369739,-4.251990,5.148551,2.916427,-4.119008,4.320428,0.546688,0.132982,-0.828123,1.001169,0.562630,34.192328,gazebo_link_pair
68.112015,2.364303,-4.252949,5.148496,2.911536,-4.120548,4.320639,0.547233,0.132401,-0.827857,1.001170,0.563022,34.219452,gazebo_link_pair
68.112037,2.358861,-4.253903,5.148441,2.906637,-4.122082,4.320849,0.547775,0.131821,-0.827592,1.001171,0.563413,34.246485,gazebo_link_pair
68.122063,2.353415,-4.254851,5.148386,2.901730,-4.123610,4.321058,0.548315,0.131241,-0.827328,1.001172,0.563803,34.273429,gazebo_link_pair
68.122095,2.347964,-4.255795,5.148331,2.896817,-4.125134,4.321267,0.548853,0.130661,-0.827065,1.001173,0.564191,34.300282,gazebo_link_pair
68.132018,2.342507,-4.256733,5.148276,2.891895,-4.126652,4.321474,0.549388,0.130081,-0.826802,1.001174,0.564578,34.327045,gazebo_link_pair
68.132052,2.337046,-4.257666,5.148220,2.886967,-4.128164,4.321681,0.549921,0.129502,-0.826539,1.001175,0.564963,34.353718,gazebo_link_pair
68.132073,2.331580,-4.258594,5.148164,2.882031,-4.129672,4.321886,0.550451,0.128923,-0.826278,1.001176,0.565347,34.380301,gazebo_link_pair
68.142083,2.326109,-4.259518,5.148108,2.877088,-4.131173,4.322091,0.550979,0.128344,-0.826017,1.001177,0.565730,34.406795,gazebo_link_pair
68.142118,2.320633,-4.260436,5.148051,2.872137,-4.132670,4.322294,0.551505,0.127766,-0.825757,1.001178,0.566111,34.433197,gazebo_link_pair
68.151992,2.315152,-4.261349,5.147995,2.867180,-4.134161,4.322497,0.552028,0.127187,-0.825498,1.001178,0.566490,34.459508,gazebo_link_pair
68.152027,2.309666,-4.262256,5.147938,2.862215,-4.135647,4.322698,0.552549,0.126609,-0.825239,1.001179,0.566869,34.485726,gazebo_link_pair
68.152049,2.304175,-4.263159,5.147881,2.857242,-4.137128,4.322899,0.553067,0.126032,-0.824982,1.001180,0.567245,34.511851,gazebo_link_pair
68.162076,2.298679,-4.264057,5.147824,2.852263,-4.138603,4.323099,0.553583,0.125454,-0.824725,1.001181,0.567621,34.537884,gazebo_link_pair
68.162114,2.293179,-4.264950,5.147766,2.847276,-4.140073,4.323298,0.554097,0.124877,-0.824468,1.001182,0.567995,34.563823,gazebo_link_pair
68.172060,2.287674,-4.265837,5.147709,2.842282,-4.141537,4.323496,0.554608,0.124300,-0.824213,1.001183,0.568367,34.589668,gazebo_link_pair
68.172102,2.282164,-4.266720,5.147651,2.837282,-4.142996,4.323693,0.555117,0.123724,-0.823958,1.001184,0.568738,34.615418,gazebo_link_pair
68.172127,2.276650,-4.267597,5.147593,2.832273,-4.144450,4.323889,0.555624,0.123147,-0.823704,1.001185,0.569107,34.641074,gazebo_link_pair
68.182112,2.271130,-4.268470,5.147535,2.827258,-4.145898,4.324084,0.556128,0.122571,-0.823451,1.001186,0.569475,34.666637,gazebo_link_pair
68.182151,2.265606,-4.269337,5.147477,2.822236,-4.147342,4.324278,0.556630,0.121996,-0.823198,1.001187,0.569842,34.692103,gazebo_link_pair
68.192025,2.260078,-4.270199,5.147418,2.817207,-4.148779,4.324472,0.557129,0.121420,-0.822947,1.001188,0.570207,34.717474,gazebo_link_pair
68.192058,2.254544,-4.271057,5.147360,2.812171,-4.150212,4.324664,0.557626,0.120845,-0.822696,1.001189,0.570570,34.742749,gazebo_link_pair
68.192082,2.249007,-4.271909,5.147301,2.807127,-4.151639,4.324855,0.558121,0.120270,-0.822446,1.001190,0.570932,34.767931,gazebo_link_pair
68.202038,2.243464,-4.272756,5.147242,2.802077,-4.153061,4.325046,0.558613,0.119695,-0.822196,1.001190,0.571293,34.793018,gazebo_link_pair
68.202073,2.237917,-4.273598,5.147183,2.797020,-4.154477,4.325235,0.559103,0.119121,-0.821948,1.001191,0.571652,34.818013,gazebo_link_pair
68.211993,2.232366,-4.274435,5.147123,2.791956,-4.155888,4.325423,0.559590,0.118547,-0.821700,1.001192,0.572009,34.842915,gazebo_link_pair
68.212025,2.226810,-4.275267,5.147063,2.786886,-4.157294,4.325611,0.560075,0.117973,-0.821452,1.001193,0.572366,34.867724,gazebo_link_pair
68.212048,2.221250,-4.276094,5.147003,2.781808,-4.158694,4.325797,0.560558,0.117400,-0.821206,1.001193,0.572720,34.892441,gazebo_link_pair
68.222057,2.215685,-4.276916,5.146942,2.776724,-4.160089,4.325982,0.561039,0.116827,-0.820960,1.001194,0.573074,34.917067,gazebo_link_pair
68.222085,2.210116,-4.277732,5.146881,2.771633,-4.161478,4.326166,0.561517,0.116254,-0.820716,1.001195,0.573425,34.941598,gazebo_link_pair
68.232031,2.204542,-4.278544,5.146820,2.766535,-4.162863,4.326348,0.561993,0.115681,-0.820472,1.001196,0.573776,34.966030,gazebo_link_pair
68.232061,2.198964,-4.279351,5.146759,2.761431,-4.164241,4.326530,0.562467,0.115109,-0.820229,1.001196,0.574125,34.990365,gazebo_link_pair
68.232083,2.193382,-4.280152,5.146697,2.756320,-4.165615,4.326711,0.562938,0.114537,-0.819986,1.001197,0.574472,35.014603,gazebo_link_pair
68.242035,2.187795,-4.280948,5.146636,2.751203,-4.166983,4.326891,0.563407,0.113965,-0.819745,1.001198,0.574818,35.038743,gazebo_link_pair
68.242062,2.182204,-4.281740,5.146574,2.746078,-4.168346,4.327069,0.563874,0.113394,-0.819505,1.001199,0.575163,35.062783,gazebo_link_pair
68.251981,2.176609,-4.282526,5.146512,2.740947,-4.169703,4.327247,0.564338,0.112823,-0.819265,1.001200,0.575505,35.086724,gazebo_link_pair
68.252010,2.171010,-4.283307,5.146450,2.735810,-4.171055,4.327424,0.564800,0.112252,-0.819026,1.001201,0.575847,35.110564,gazebo_link_pair
68.252032,2.165406,-4.284083,5.146387,2.730666,-4.172402,4.327599,0.565260,0.111681,-0.818788,1.001202,0.576187,35.134303,gazebo_link_pair
68.262112,2.159799,-4.284854,5.146325,2.725515,-4.173743,4.327774,0.565717,0.111110,-0.818551,1.001202,0.576525,35.157941,gazebo_link_pair
68.262154,2.154187,-4.285620,5.146262,2.720358,-4.175079,4.327948,0.566171,0.110540,-0.818315,1.001203,0.576861,35.181476,gazebo_link_pair
68.272042,2.148571,-4.286380,5.146200,2.715194,-4.176410,4.328120,0.566624,0.109970,-0.818079,1.001204,0.577196,35.204906,gazebo_link_pair
68.272120,2.142951,-4.287136,5.146137,2.710024,-4.177735,4.328292,0.567074,0.109400,-0.817845,1.001205,0.577530,35.228232,gazebo_link_pair
68.272143,2.137326,-4.287886,5.146075,2.704847,-4.179055,4.328463,0.567521,0.108831,-0.817612,1.001206,0.577862,35.251454,gazebo_link_pair
68.282112,2.131698,-4.288632,5.146012,2.699664,-4.180370,4.328633,0.567966,0.108262,-0.817379,1.001207,0.578192,35.274571,gazebo_link_pair
68.282157,2.126066,-4.289372,5.145949,2.694475,-4.181679,4.328802,0.568409,0.107693,-0.817147,1.001207,0.578521,35.297582,gazebo_link_pair
68.292042,2.120430,-4.290108,5.145886,2.689279,-4.182983,4.328970,0.568849,0.107124,-0.816917,1.001208,0.578848,35.320486,gazebo_link_pair
68.292071,2.114789,-4.290838,5.145824,2.684076,-4.184282,4.329137,0.569287,0.106556,-0.816687,1.001209,0.579174,35.343284,gazebo_link_pair
68.292094,2.109145,-4.291563,5.145761,2.678867,-4.185575,4.329303,0.569723,0.105988,-0.816458,1.001210,0.579497,35.365975,gazebo_link_pair
68.302044,2.103497,-4.292283,5.145699,2.673652,-4.186863,4.329468,0.570156,0.105420,-0.816231,1.001211,0.579820,35.388561,gazebo_link_pair
68.302079,2.097844,-4.292998,5.145636,2.668431,-4.188146,4.329632,0.570586,0.104852,-0.816004,1.001212,0.580140,35.411042,gazebo_link_pair
68.311992,2.092188,-4.293708,5.145573,2.663203,-4.189423,4.329796,0.571015,0.104285,-0.815777,1.001212,0.580459,35.433420,gazebo_link_pair
68.312024,2.086528,-4.294413,5.145510,2.657969,-4.190695,4.329958,0.571441,0.103718,-0.815552,1.001213,0.580777,35.455692,gazebo_link_pair
68.312047,2.080864,-4.295113,5.145448,2.652728,-4.191962,4.330119,0.571864,0.103151,-0.815328,1.001214,0.581093,35.477861,gazebo_link_pair
68.322049,2.075196,-4.295808,5.145385,2.647482,-4.193223,4.330280,0.572285,0.102585,-0.815105,1.001214,0.581407,35.499928,gazebo_link_pair
68.322076,2.069525,-4.296497,5.145322,2.642229,-4.194479,4.330439,0.572704,0.102018,-0.814882,1.001215,0.581720,35.521892,gazebo_link_pair
68.332022,2.063849,-4.297182,5.145259,2.636970,-4.195729,4.330598,0.573121,0.101452,-0.814661,1.001216,0.582031,35.543753,gazebo_link_pair
68.332062,2.058170,-4.297861,5.145196,2.631705,-4.196975,4.330755,0.573535,0.100887,-0.814440,1.001216,0.582341,35.565512,gazebo_link_pair
68.332085,2.052487,-4.298536,5.145132,2.626434,-4.198214,4.330912,0.573947,0.100321,-0.814221,1.001217,0.582649,35.587170,gazebo_link_pair
68.342147,2.046800,-4.299205,5.145069,2.621157,-4.199449,4.331067,0.574357,0.099756,-0.814002,1.001217,0.582956,35.608725,gazebo_link_pair
68.342190,2.041110,-4.299870,5.145006,2.615874,-4.200678,4.331222,0.574764,0.099192,-0.813784,1.001218,0.583261,35.630174,gazebo_link_pair
68.352034,2.035416,-4.300529,5.144942,2.610585,-4.201902,4.331375,0.575169,0.098627,-0.813567,1.001219,0.583564,35.651515,gazebo_link_pair
68.352073,2.029718,-4.301183,5.144879,2.605290,-4.203120,4.331527,0.575572,0.098063,-0.813352,1.001220,0.583866,35.672747,gazebo_link_pair
68.352095,2.024017,-4.301832,5.144816,2.599989,-4.204333,4.331679,0.575973,0.097499,-0.813137,1.001220,0.584166,35.693869,gazebo_link_pair
68.362134,2.018312,-4.302476,5.144753,2.594682,-4.205541,4.331829,0.576370,0.096935,-0.812923,1.001221,0.584465,35.714881,gazebo_link_pair
68.362179,2.012603,-4.303115,5.144690,2.589369,-4.206744,4.331979,0.576766,0.096371,-0.812711,1.001222,0.584762,35.735782,gazebo_link_pair
68.371992,2.006891,-4.303749,5.144627,2.584050,-4.207941,4.332128,0.577159,0.095808,-0.812499,1.001223,0.585057,35.756574,gazebo_link_pair
68.372029,2.001175,-4.304377,5.144564,2.578725,-4.209132,4.332276,0.577550,0.095245,-0.812288,1.001223,0.585351,35.777254,gazebo_link_pair
68.372051,1.995456,-4.305001,5.144501,2.573395,-4.210319,4.332423,0.577938,0.094682,-0.812079,1.001224,0.585643,35.797824,gazebo_link_pair
68.382165,1.989734,-4.305620,5.144439,2.568058,-4.211500,4.332569,0.578324,0.094120,-0.811870,1.001225,0.585933,35.818284,gazebo_link_pair
68.382217,1.984008,-4.306233,5.144376,2.562716,-4.212676,4.332714,0.578708,0.093557,-0.811662,1.001225,0.586222,35.838636,gazebo_link_pair
68.391993,1.978279,-4.306841,5.144313,2.557368,-4.213846,4.332858,0.579089,0.092995,-0.811456,1.001226,0.586509,35.858880,gazebo_link_pair
68.392030,1.972546,-4.307445,5.144250,2.552014,-4.215011,4.333001,0.579468,0.092434,-0.811250,1.001226,0.586794,35.879018,gazebo_link_pair
68.392053,1.966810,-4.308043,5.144188,2.546655,-4.216171,4.333143,0.579845,0.091872,-0.811045,1.001227,0.587078,35.899050,gazebo_link_pair
68.402073,1.961070,-4.308636,5.144125,2.541290,-4.217325,4.333284,0.580219,0.091311,-0.810841,1.001227,0.587360,35.918978,gazebo_link_pair
68.402105,1.955327,-4.309224,5.144062,2.535919,-4.218474,4.333423,0.580592,0.090750,-0.810638,1.001228,0.587641,35.938801,gazebo_link_pair
68.411995,1.949581,-4.309807,5.143999,2.530543,-4.219618,4.333562,0.580962,0.090190,-0.810436,1.001228,0.587921,35.958520,gazebo_link_pair
68.412035,1.943832,-4.310385,5.143936,2.525161,-4.220756,4.333700,0.581329,0.089630,-0.810236,1.001229,0.588198,35.978134,gazebo_link_pair
68.412056,1.938079,-4.310958,5.143873,2.519774,-4.221889,4.333837,0.581695,0.089070,-0.810036,1.001229,0.588474,35.997642,gazebo_link_pair
68.422035,1.932323,-4.311526,5.143810,2.514381,-4.223016,4.333973,0.582058,0.088510,-0.809837,1.001230,0.588749,36.017043,gazebo_link_pair
68.422078,1.926563,-4.312089,5.143747,2.508982,-4.224138,4.334107,0.582419,0.087951,-0.809639,1.001231,0.589022,36.036337,gazebo_link_pair
68.432026,1.920801,-4.312647,5.143684,2.503578,-4.225255,4.334241,0.582778,0.087392,-0.809443,1.001231,0.589294,36.055526,gazebo_link_pair
68.432056,1.915035,-4.313200,5.143621,2.498169,-4.226367,4.334374,0.583134,0.086833,-0.809247,1.001232,0.589564,36.074609,gazebo_link_pair
68.432112,1.909266,-4.313748,5.143558,2.492754,-4.227473,4.334506,0.583488,0.086275,-0.809052,1.001233,0.589832,36.093586,gazebo_link_pair
68.442013,1.903493,-4.314290,5.143496,2.487333,-4.228574,4.334637,0.583840,0.085716,-0.808858,1.001233,0.590099,36.112458,gazebo_link_pair
68.442041,1.897718,-4.314828,5.143433,2.481908,-4.229669,4.334768,0.584190,0.085159,-0.808665,1.001234,0.590364,36.131226,gazebo_link_pair
68.451978,1.891939,-4.315361,5.143371,2.476476,-4.230760,4.334897,0.584537,0.084601,-0.808474,1.001235,0.590628,36.149887,gazebo_link_pair
68.452004,1.886157,-4.315888,5.143308,2.471040,-4.231844,4.335026,0.584883,0.084044,-0.808283,1.001235,0.590890,36.168442,gazebo_link_pair
68.452015,1.880372,-4.316411,5.143246,2.465597,-4.232924,4.335153,0.585226,0.083487,-0.808093,1.001236,0.591151,36.186893,gazebo_link_pair
68.462072,1.874584,-4.316929,5.143184,2.460150,-4.233998,4.335280,0.585566,0.082931,-0.807904,1.001236,0.591410,36.205241,gazebo_link_pair
68.462095,1.868792,-4.317441,5.143122,2.454697,-4.235067,4.335406,0.585905,0.082374,-0.807716,1.001237,0.591667,36.223487,gazebo_link_pair
68.471957,1.862998,-4.317949,5.143060,2.449239,-4.236130,4.335531,0.586241,0.081819,-0.807529,1.001237,0.591923,36.241630,gazebo_link_pair
68.471976,1.857201,-4.318452,5.142998,2.443776,-4.237188,4.335655,0.586576,0.081263,-0.807343,1.001238,0.592178,36.259671,gazebo_link_pair
68.471986,1.851400,-4.318949,5.142936,2.438308,-4.238241,4.335778,0.586908,0.080708,-0.807158,1.001238,0.592431,36.277609,gazebo_link_pair
68.482024,1.845597,-4.319442,5.142874,2.432834,-4.239289,4.335900,0.587237,0.080153,-0.806974,1.001239,0.592682,36.295446,gazebo_link_pair
68.482042,1.839790,-4.319929,5.142811,2.427355,-4.240331,4.336021,0.587565,0.079598,-0.806791,1.001239,0.592932,36.313181,gazebo_link_pair
68.491969,1.833981,-4.320412,5.142749,2.421872,-4.241368,4.336141,0.587891,0.079044,-0.806608,1.001240,0.593181,36.330814,gazebo_link_pair
68.491994,1.828169,-4.320889,5.142687,2.416383,-4.242399,4.336260,0.588214,0.078490,-0.806427,1.001240,0.593428,36.348346,gazebo_link_pair
68.492006,1.822353,-4.321362,5.142625,2.410889,-4.243425,4.336378,0.588536,0.077937,-0.806247,1.001241,0.593674,36.365777,gazebo_link_pair
68.501997,1.816535,-4.321829,5.142563,2.405390,-4.244446,4.336495,0.588855,0.077384,-0.806068,1.001241,0.593918,36.383105,gazebo_link_pair
68.502018,1.810714,-4.322292,5.142501,2.399886,-4.245461,4.336612,0.589172,0.076831,-0.805890,1.001241,0.594160,36.400331,gazebo_link_pair
68.512000,1.804891,-4.322749,5.142439,2.394377,-4.246471,4.336727,0.589487,0.076278,-0.805712,1.001242,0.594401,36.417455,gazebo_link_pair
68.512020,1.799064,-4.323202,5.142377,2.388863,-4.247476,4.336841,0.589800,0.075726,-0.805536,1.001242,0.594641,36.434475,gazebo_link_pair
68.512030,1.793235,-4.323649,5.142315,2.383345,-4.248475,4.336954,0.590110,0.075174,-0.805361,1.001243,0.594879,36.451391,gazebo_link_pair
68.522076,1.787403,-4.324091,5.142253,2.377821,-4.249469,4.337067,0.590419,0.074622,-0.805187,1.001243,0.595116,36.468203,gazebo_link_pair
68.522101,1.781568,-4.324528,5.142191,2.372293,-4.250458,4.337178,0.590725,0.074070,-0.805014,1.001244,0.595351,36.484911,gazebo_link_pair
68.532019,1.775730,-4.324960,5.142130,2.366759,-4.251441,4.337288,0.591029,0.073519,-0.804841,1.001244,0.595584,36.501512,gazebo_link_pair
68.532041,1.769890,-4.325388,5.142068,2.361221,-4.252419,4.337398,0.591331,0.072968,-0.804670,1.001245,0.595816,36.518006,gazebo_link_pair
68.532051,1.764047,-4.325809,5.142006,2.355678,-4.253392,4.337506,0.591631,0.072417,-0.804500,1.001245,0.596047,36.534395,gazebo_link_pair
68.542000,1.758202,-4.326226,5.141945,2.350130,-4.254359,4.337614,0.591929,0.071867,-0.804331,1.001246,0.596275,36.550678,gazebo_link_pair
68.542017,1.752354,-4.326638,5.141884,2.344578,-4.255321,4.337720,0.592224,0.071317,-0.804163,1.001246,0.596503,36.566856,gazebo_link_pair
68.551968,1.746503,-4.327045,5.141822,2.339021,-4.256278,4.337826,0.592518,0.070767,-0.803996,1.001246,0.596729,36.582929,gazebo_link_pair
68.551992,1.740650,-4.327446,5.141761,2.333459,-4.257229,4.337931,0.592809,0.070217,-0.803830,1.001247,0.596953,36.598897,gazebo_link_pair
68.552003,1.734795,-4.327843,5.141699,2.327893,-4.258175,4.338034,0.593098,0.069668,-0.803665,1.001247,0.597176,36.614759,gazebo_link_pair
68.562085,1.728937,-4.328234,5.141638,2.322322,-4.259116,4.338137,0.593385,0.069118,-0.803501,1.001248,0.597397,36.630517,gazebo_link_pair
68.562109,1.723076,-4.328621,5.141577,2.316746,-4.260051,4.338239,0.593670,0.068569,-0.803338,1.001248,0.597616,36.646172,gazebo_link_pair
68.571986,1.717213,-4.329002,5.141515,2.311166,-4.260981,4.338339,0.593952,0.068021,-0.803176,1.001248,0.597835,36.661724,gazebo_link_pair
68.572008,1.711348,-4.329378,5.141454,2.305581,-4.261906,4.338439,0.594233,0.067472,-0.803015,1.001248,0.598051,36.677172,gazebo_link_pair
68.572018,1.705481,-4.329749,5.141392,2.299992,-4.262825,4.338537,0.594512,0.066924,-0.802855,1.001249,0.598267,36.692519,gazebo_link_pair
68.582045,1.699611,-4.330115,5.141331,2.294399,-4.263739,4.338635,0.594788,0.066376,-0.802696,1.001249,0.598480,36.707764,gazebo_link_pair
68.582070,1.693738,-4.330476,5.141269,2.288801,-4.264648,4.338731,0.595063,0.065829,-0.802538,1.001249,0.598693,36.722907,gazebo_link_pair
68.591959,1.687864,-4.330832,5.141207,2.283199,-4.265551,4.338826,0.595335,0.065281,-0.802381,1.001250,0.598903,36.737947,gazebo_link_pair
68.591979,1.681987,-4.331183,5.141145,2.277592,-4.266449,4.338920,0.595605,0.064734,-0.802225,1.001250,0.599113,36.752885,gazebo_link_pair
68.591990,1.676108,-4.331529,5.141084,2.271982,-4.267341,4.339013,0.595874,0.064187,-0.802070,1.001250,0.599321,36.767720,gazebo_link_pair
68.602038,1.670227,-4.331869,5.141022,2.266367,-4.268228,4.339105,0.596140,0.063641,-0.801916,1.001251,0.599527,36.782453,gazebo_link_pair
68.602068,1.664343,-4.332205,5.140960,2.260748,-4.269110,4.339196,0.596404,0.063094,-0.801764,1.001251,0.599732,36.797084,gazebo_link_pair
68.611972,1.658458,-4.332535,5.140898,2.255124,-4.269987,4.339286,0.596666,0.062548,-0.801612,1.001251,0.599936,36.811613,gazebo_link_pair
68.611992,1.652570,-4.332860,5.140836,2.249496,-4.270858,4.339375,0.596926,0.062002,-0.801461,1.001252,0.600138,36.826039,gazebo_link_pair
68.612003,1.646680,-4.333181,5.140773,2.243865,-4.271724,4.339462,0.597184,0.061457,-0.801311,1.001252,0.600338,36.840364,gazebo_link_pair
68.622103,1.640788,-4.333496,5.140711,2.238229,-4.272584,4.339549,0.597440,0.060911,-0.801162,1.001252,0.600537,36.854588,gazebo_link_pair
68.622139,1.634894,-4.333806,5.140649,2.232589,-4.273440,4.339634,0.597694,0.060366,-0.801015,1.001253,0.600735,36.868708,gazebo_link_pair
68.632008,1.628998,-4.334111,5.140587,2.226944,-4.274289,4.339719,0.597946,0.059821,-0.800868,1.001253,0.600931,36.882726,gazebo_link_pair
68.632030,1.623100,-4.334411,5.140525,2.221296,-4.275134,4.339802,0.598196,0.059277,-0.800722,1.001254,0.601126,36.896638,gazebo_link_pair
68.632040,1.617200,-4.334705,5.140463,2.215644,-4.275973,4.339885,0.598444,0.058732,-0.800578,1.001254,0.601319,36.910444,gazebo_link_pair
68.641972,1.611298,-4.334995,5.140401,2.209987,-4.276807,4.339966,0.598690,0.058188,-0.800435,1.001255,0.601511,36.924140,gazebo_link_pair
68.641988,1.605393,-4.335280,5.140339,2.204327,-4.277635,4.340047,0.598933,0.057644,-0.800292,1.001255,0.601701,36.937726,gazebo_link_pair
68.651980,1.599487,-4.335559,5.140278,2.198662,-4.278459,4.340127,0.599175,0.057101,-0.800151,1.001256,0.601889,36.951203,gazebo_link_pair
