t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
54.352016,3.804852,5.520136,5.140280,3.999735,5.183330,4.218478,0.194884,-0.336805,-0.921802,1.000568,0.389124,22.886258,gazebo_link_pair
54.352035,3.802405,5.522729,5.140319,3.998615,5.186409,4.218619,0.196210,-0.336320,-0.921699,1.000569,0.389370,22.901545,gazebo_link_pair
54.362024,3.799947,5.525318,5.140357,3.997482,5.189485,4.218762,0.197535,-0.335833,-0.921595,1.000570,0.389620,22.917065,gazebo_link_pair
54.362046,3.797478,5.527904,5.140396,3.996338,5.192558,4.218907,0.198860,-0.335345,-0.921488,1.000571,0.389874,22.932818,gazebo_link_pair
54.362056,3.794999,5.530485,5.140434,3.995182,5.195628,4.219053,0.200184,-0.334857,-0.921381,1.000572,0.390132,22.948805,gazebo_link_pair
54.372056,3.792508,5.533062,5.140472,3.994014,5.198694,4.219201,0.201506,-0.334368,-0.921271,1.000573,0.390393,22.965024,gazebo_link_pair
54.372077,3.790006,5.535635,5.140510,3.992835,5.201758,4.219350,0.202829,-0.333877,-0.921160,1.000575,0.390658,22.981476,gazebo_link_pair
54.382027,3.787493,5.538205,5.140549,3.991643,5.204818,4.219501,0.204150,-0.333386,-0.921047,1.000576,0.390927,22.998160,gazebo_link_pair
54.382044,3.784969,5.540770,5.140587,3.990439,5.207876,4.219653,0.205470,-0.332894,-0.920933,1.000577,0.391199,23.015074,gazebo_link_pair
54.382053,3.782434,5.543331,5.140625,3.989224,5.210930,4.219807,0.206790,-0.332401,-0.920817,1.000578,0.391475,23.032218,gazebo_link_pair
54.391964,3.779888,5.545888,5.140663,3.987997,5.213981,4.219963,0.208109,-0.331907,-0.920700,1.000580,0.391755,23.049591,gazebo_link_pair
54.391981,3.777332,5.548441,5.140701,3.986758,5.217029,4.220120,0.209426,-0.331413,-0.920580,1.000581,0.392038,23.067193,gazebo_link_pair
54.401899,3.774764,5.550990,5.140739,3.985507,5.220073,4.220279,0.210743,-0.330917,-0.920460,1.000582,0.392325,23.085023,gazebo_link_pair
54.401915,3.772185,5.553536,5.140777,3.984244,5.223115,4.220440,0.212060,-0.330420,-0.920337,1.000583,0.392615,23.103079,gazebo_link_pair
54.401924,3.769595,5.556077,5.140815,3.982969,5.226154,4.220602,0.213375,-0.329923,-0.920213,1.000585,0.392910,23.121361,gazebo_link_pair
54.411899,3.766993,5.558614,5.140853,3.981683,5.229189,4.220766,0.214689,-0.329425,-0.920087,1.000586,0.393207,23.139869,gazebo_link_pair
54.411914,3.764381,5.561147,5.140891,3.980384,5.232222,4.220931,0.216003,-0.328925,-0.919960,1.000587,0.393509,23.158602,gazebo_link_pair
54.421935,3.761758,5.563676,5.140929,3.979074,5.235251,4.221098,0.217316,-0.328425,-0.919831,1.000589,0.393814,23.177559,gazebo_link_pair
54.421950,3.759124,5.566201,5.140967,3.977751,5.238277,4.221267,0.218627,-0.327924,-0.919700,1.000590,0.394122,23.196741,gazebo_link_pair
54.421987,3.756479,5.568722,5.141005,3.976417,5.241300,4.221437,0.219938,-0.327422,-0.919568,1.000591,0.394434,23.216145,gazebo_link_pair
54.431902,3.753823,5.571239,5.141043,3.975071,5.244319,4.221609,0.221248,-0.326920,-0.919434,1.000593,0.394750,23.235772,gazebo_link_pair
54.431918,3.751156,5.573752,5.141081,3.973713,5.247336,4.221783,0.222557,-0.326416,-0.919298,1.000594,0.395069,23.255620,gazebo_link_pair
54.441942,3.748478,5.576261,5.141119,3.972343,5.250349,4.221958,0.223865,-0.325912,-0.919161,1.000596,0.395391,23.275685,gazebo_link_pair
54.441957,3.745789,5.578766,5.141157,3.970961,5.253360,4.222134,0.225172,-0.325407,-0.919023,1.000597,0.395717,23.295966,gazebo_link_pair
54.441967,3.743089,5.581267,5.141195,3.969567,5.256367,4.222313,0.226478,-0.324900,-0.918882,1.000598,0.396046,23.316462,gazebo_link_pair
54.451891,3.740378,5.583764,5.141233,3.968161,5.259371,4.222493,0.227783,-0.324393,-0.918740,1.000600,0.396379,23.337170,gazebo_link_pair
54.451904,3.737656,5.586257,5.141272,3.966743,5.262371,4.222675,0.229087,-0.323885,-0.918597,1.000601,0.396715,23.358091,gazebo_link_pair
54.462022,3.734923,5.588745,5.141310,3.965313,5.265369,4.222858,0.230390,-0.323377,-0.918452,1.000603,0.397054,23.379225,gazebo_link_pair
54.462048,3.732180,5.591230,5.141348,3.963872,5.268363,4.223043,0.231692,-0.322867,-0.918305,1.000604,0.397397,23.400569,gazebo_link_pair
54.462058,3.729425,5.593711,5.141386,3.962418,5.271354,4.223229,0.232993,-0.322357,-0.918157,1.000606,0.397743,23.422124,gazebo_link_pair
54.471928,3.726660,5.596187,5.141424,3.960952,5.274342,4.223417,0.234293,-0.321845,-0.918007,1.000607,0.398092,23.443889,gazebo_link_pair
54.471941,3.723883,5.598660,5.141463,3.959475,5.277326,4.223607,0.235591,-0.321333,-0.917856,1.000608,0.398445,23.465863,gazebo_link_pair
54.481949,3.721096,5.601128,5.141501,3.957986,5.280308,4.223798,0.236889,-0.320820,-0.917703,1.000610,0.398801,23.488046,gazebo_link_pair
54.481965,3.718298,5.603592,5.141538,3.956484,5.283286,4.223990,0.238186,-0.320306,-0.917548,1.000611,0.399160,23.510437,gazebo_link_pair
54.481974,3.715490,5.606052,5.141576,3.954971,5.286260,4.224184,0.239481,-0.319792,-0.917392,1.000613,0.399522,23.533036,gazebo_link_pair
54.491888,3.712670,5.608508,5.141614,3.953446,5.289232,4.224380,0.240776,-0.319277,-0.917234,1.000614,0.399888,23.555842,gazebo_link_pair
54.491901,3.709839,5.610960,5.141651,3.951909,5.292200,4.224576,0.242069,-0.318760,-0.917075,1.000616,0.400257,23.578854,gazebo_link_pair
54.501918,3.706998,5.613408,5.141688,3.950360,5.295165,4.224774,0.243361,-0.318244,-0.916914,1.000617,0.400629,23.602072,gazebo_link_pair
54.501931,3.704146,5.615852,5.141724,3.948799,5.298126,4.224973,0.244653,-0.317726,-0.916751,1.000619,0.401005,23.625495,gazebo_link_pair
54.501940,3.701283,5.618292,5.141761,3.947226,5.301084,4.225174,0.245943,-0.317208,-0.916587,1.000620,0.401383,23.649124,gazebo_link_pair
54.511940,3.698409,5.620727,5.141797,3.945641,5.304038,4.225375,0.247232,-0.316689,-0.916421,1.000622,0.401765,23.672956,gazebo_link_pair
54.511953,3.695525,5.623159,5.141833,3.944044,5.306990,4.225578,0.248519,-0.316169,-0.916254,1.000623,0.402150,23.696992,gazebo_link_pair
54.522045,3.692630,5.625586,5.141868,3.942436,5.309937,4.225783,0.249806,-0.315648,-0.916085,1.000625,0.402538,23.721231,gazebo_link_pair
54.522080,3.689724,5.628009,5.141903,3.940816,5.312882,4.225988,0.251092,-0.315127,-0.915915,1.000626,0.402930,23.745671,gazebo_link_pair
54.522100,3.686807,5.630428,5.141938,3.939183,5.315823,4.226195,0.252376,-0.314606,-0.915743,1.000628,0.403324,23.770312,gazebo_link_pair
54.531983,3.683880,5.632843,5.141972,3.937539,5.318760,4.226402,0.253659,-0.314083,-0.915570,1.000629,0.403722,23.795152,gazebo_link_pair
54.532012,3.680942,5.635254,5.142006,3.935883,5.321694,4.226612,0.254941,-0.313560,-0.915395,1.000631,0.404122,23.820188,gazebo_link_pair
54.542021,3.677993,5.637661,5.142040,3.934215,5.324625,4.226822,0.256222,-0.313036,-0.915218,1.000632,0.404526,23.845421,gazebo_link_pair
54.542049,3.675033,5.640064,5.142073,3.932535,5.327552,4.227033,0.257502,-0.312512,-0.915040,1.000634,0.404933,23.870849,gazebo_link_pair
54.542068,3.672063,5.642462,5.142106,3.930843,5.330476,4.227246,0.258780,-0.311987,-0.914860,1.000636,0.405343,23.896471,gazebo_link_pair
54.552025,3.669082,5.644857,5.142139,3.929139,5.333396,4.227460,0.260057,-0.311461,-0.914679,1.000637,0.405756,23.922284,gazebo_link_pair
54.552057,3.666091,5.647247,5.142171,3.927424,5.336313,4.227675,0.261333,-0.310934,-0.914496,1.000639,0.406171,23.948286,gazebo_link_pair
54.561950,3.663088,5.649633,5.142203,3.925696,5.339226,4.227891,0.262608,-0.310407,-0.914312,1.000641,0.406590,23.974477,gazebo_link_pair
54.561983,3.660076,5.652015,5.142235,3.923957,5.342136,4.228109,0.263881,-0.309879,-0.914126,1.000643,0.407012,24.000855,gazebo_link_pair
54.562003,3.657052,5.654393,5.142267,3.922205,5.345042,4.228327,0.265153,-0.309351,-0.913939,1.000644,0.407436,24.027418,gazebo_link_pair
54.572030,3.654018,5.656767,5.142298,3.920442,5.347945,4.228547,0.266424,-0.308822,-0.913750,1.000646,0.407863,24.054165,gazebo_link_pair
54.572064,3.650973,5.659137,5.142329,3.918666,5.350845,4.228769,0.267693,-0.308292,-0.913560,1.000648,0.408294,24.081095,gazebo_link_pair
54.581940,3.647918,5.661503,5.142360,3.916879,5.353741,4.228991,0.268961,-0.307762,-0.913369,1.000650,0.408727,24.108206,gazebo_link_pair
54.581970,3.644852,5.663864,5.142390,3.915080,5.356633,4.229215,0.270228,-0.307231,-0.913175,1.000651,0.409162,24.135495,gazebo_link_pair
54.581993,3.641775,5.666221,5.142421,3.913269,5.359523,4.229440,0.271493,-0.306699,-0.912981,1.000653,0.409601,24.162961,gazebo_link_pair
54.591939,3.638688,5.668575,5.142451,3.911446,5.362408,4.229666,0.272757,-0.306166,-0.912785,1.000655,0.410042,24.190601,gazebo_link_pair
54.591968,3.635591,5.670924,5.142481,3.909610,5.365290,4.229894,0.274020,-0.305633,-0.912587,1.000657,0.410486,24.218416,gazebo_link_pair
54.602022,3.632482,5.673268,5.142511,3.907763,5.368169,4.230123,0.275281,-0.305099,-0.912389,1.000659,0.410932,24.246402,gazebo_link_pair
54.602050,3.629363,5.675609,5.142541,3.905904,5.371044,4.230353,0.276541,-0.304565,-0.912188,1.000661,0.411381,24.274558,gazebo_link_pair
54.602070,3.626234,5.677946,5.142571,3.904033,5.373916,4.230585,0.277799,-0.304029,-0.911986,1.000663,0.411833,24.302883,gazebo_link_pair
54.611941,3.623094,5.680278,5.142601,3.902150,5.376784,4.230818,0.279056,-0.303494,-0.911783,1.000664,0.412287,24.331373,gazebo_link_pair
54.611969,3.619943,5.682606,5.142631,3.900255,5.379649,4.231053,0.280312,-0.302957,-0.911579,1.000666,0.412744,24.360026,gazebo_link_pair
54.621992,3.616782,5.684930,5.142661,3.898348,5.382511,4.231289,0.281566,-0.302419,-0.911373,1.000668,0.413203,24.388843,gazebo_link_pair
54.622021,3.613610,5.687250,5.142691,3.896428,5.385368,4.231526,0.282818,-0.301881,-0.911165,1.000670,0.413665,24.417820,gazebo_link_pair
54.622041,3.610428,5.689565,5.142721,3.894497,5.388223,4.231765,0.284069,-0.301343,-0.910956,1.000672,0.414129,24.446956,gazebo_link_pair
54.631948,3.607235,5.691877,5.142751,3.892554,5.391074,4.232005,0.285319,-0.300803,-0.910746,1.000674,0.414595,24.476249,gazebo_link_pair
54.631977,3.604032,5.694184,5.142781,3.890599,5.393921,4.232246,0.286567,-0.300263,-0.910535,1.000676,0.415064,24.505698,gazebo_link_pair
54.642025,3.600819,5.696487,5.142811,3.888632,5.396765,4.232489,0.287813,-0.299722,-0.910322,1.000678,0.415535,24.535300,gazebo_link_pair
54.642053,3.597595,5.698785,5.142841,3.886653,5.399605,4.232733,0.289058,-0.299180,-0.910108,1.000680,0.416009,24.565053,gazebo_link_pair
54.642073,3.594360,5.701080,5.142871,3.884661,5.402442,4.232978,0.290301,-0.298638,-0.909892,1.000681,0.416484,24.594955,gazebo_link_pair
54.651997,3.591115,5.703370,5.142901,3.882658,5.405276,4.233225,0.291543,-0.298095,-0.909676,1.000683,0.416962,24.625004,gazebo_link_pair
54.652026,3.587860,5.705656,5.142931,3.880643,5.408105,4.233474,0.292783,-0.297551,-0.909458,1.000685,0.417442,24.655199,gazebo_link_pair
54.661992,3.584594,5.707938,5.142961,3.878615,5.410932,4.233723,0.294021,-0.297006,-0.909238,1.000687,0.417925,24.685538,gazebo_link_pair
54.662053,3.581318,5.710215,5.142992,3.876576,5.413754,4.233974,0.295258,-0.296461,-0.909018,1.000689,0.418409,24.716017,gazebo_link_pair
54.662075,3.578031,5.712488,5.143023,3.874525,5.416574,4.234227,0.296493,-0.295915,-0.908796,1.000691,0.418896,24.746636,gazebo_link_pair
54.671970,3.574734,5.714757,5.143054,3.872461,5.419390,4.234481,0.297727,-0.295368,-0.908573,1.000693,0.419385,24.777394,gazebo_link_pair
54.672001,3.571427,5.717022,5.143085,3.870386,5.422202,4.234737,0.298959,-0.294820,-0.908348,1.000695,0.419875,24.808291,gazebo_link_pair
54.681968,3.568109,5.719282,5.143116,3.868298,5.425010,4.234994,0.300189,-0.294272,-0.908122,1.000697,0.420368,24.839325,gazebo_link_pair
54.681994,3.564781,5.721539,5.143147,3.866198,5.427816,4.235252,0.301417,-0.293723,-0.907895,1.000699,0.420863,24.870495,gazebo_link_pair
54.682014,3.561443,5.723790,5.143178,3.864087,5.430617,4.235512,0.302644,-0.293173,-0.907667,1.000701,0.421360,24.901800,gazebo_link_pair
54.691963,3.558094,5.726038,5.143210,3.861963,5.433415,4.235773,0.303869,-0.292623,-0.907437,1.000703,0.421858,24.933237,gazebo_link_pair
54.691987,3.554735,5.728281,5.143241,3.859827,5.436210,4.236035,0.305092,-0.292072,-0.907206,1.000705,0.422359,24.964807,gazebo_link_pair
54.701915,3.551366,5.730520,5.143273,3.857680,5.439000,4.236298,0.306314,-0.291520,-0.906974,1.000707,0.422862,24.996507,gazebo_link_pair
54.701939,3.547986,5.732755,5.143304,3.855520,5.441788,4.236563,0.307534,-0.290967,-0.906741,1.000709,0.423366,25.028334,gazebo_link_pair
54.701958,3.544596,5.734985,5.143336,3.853348,5.444571,4.236830,0.308752,-0.290414,-0.906507,1.000711,0.423873,25.060285,gazebo_link_pair
54.711986,3.541196,5.737211,5.143368,3.851164,5.447351,4.237097,0.309968,-0.289860,-0.906271,1.000713,0.424381,25.092358,gazebo_link_pair
54.712010,3.537786,5.739433,5.143401,3.848968,5.450127,4.237366,0.311183,-0.289306,-0.906034,1.000715,0.424891,25.124554,gazebo_link_pair
54.721981,3.534365,5.741651,5.143433,3.846761,5.452900,4.237636,0.312395,-0.288750,-0.905796,1.000717,0.425403,25.156871,gazebo_link_pair
54.722005,3.530934,5.743864,5.143465,3.844541,5.455669,4.237908,0.313606,-0.288194,-0.905557,1.000719,0.425917,25.189309,gazebo_link_pair
54.722023,3.527493,5.746072,5.143497,3.842309,5.458435,4.238181,0.314815,-0.287638,-0.905317,1.000721,0.426432,25.221867,gazebo_link_pair
54.731960,3.524042,5.748277,5.143530,3.840065,5.461197,4.238455,0.316023,-0.287080,-0.905075,1.000723,0.426949,25.254545,gazebo_link_pair
54.731983,3.520581,5.750477,5.143562,3.837809,5.463955,4.238729,0.317228,-0.286522,-0.904832,1.000725,0.427468,25.287341,gazebo_link_pair
54.742074,3.517110,5.752672,5.143594,3.835542,5.466709,4.239006,0.318432,-0.285963,-0.904588,1.000727,0.427988,25.320254,gazebo_link_pair
54.742097,3.513628,5.754863,5.143626,3.833262,5.469459,4.239283,0.319634,-0.285404,-0.904343,1.000729,0.428510,25.353285,gazebo_link_pair
54.742115,3.510137,5.757050,5.143658,3.830970,5.472206,4.239561,0.320834,-0.284844,-0.904097,1.000731,0.429034,25.386432,gazebo_link_pair
54.751974,3.506635,5.759233,5.143689,3.828667,5.474949,4.239840,0.322032,-0.284284,-0.903849,1.000732,0.429560,25.419695,gazebo_link_pair
54.751997,3.503123,5.761411,5.143720,3.826352,5.477688,4.240120,0.323228,-0.283722,-0.903601,1.000734,0.430087,25.453073,gazebo_link_pair
54.761933,3.499601,5.763584,5.143751,3.824024,5.480424,4.240400,0.324423,-0.283161,-0.903351,1.000736,0.430616,25.486565,gazebo_link_pair
54.761960,3.496069,5.765754,5.143782,3.821685,5.483155,4.240682,0.325616,-0.282599,-0.903100,1.000738,0.431147,25.520169,gazebo_link_pair
54.761979,3.492528,5.767919,5.143812,3.819334,5.485883,4.240964,0.326807,-0.282036,-0.902848,1.000740,0.431679,25.553884,gazebo_link_pair
54.771985,3.488976,5.770079,5.143842,3.816972,5.488607,4.241248,0.327996,-0.281472,-0.902595,1.000742,0.432213,25.587710,gazebo_link_pair
54.772008,3.485414,5.772235,5.143872,3.814597,5.491327,4.241532,0.329183,-0.280908,-0.902340,1.000744,0.432748,25.621646,gazebo_link_pair
54.781973,3.481842,5.774387,5.143901,3.812211,5.494043,4.241817,0.330368,-0.280344,-0.902085,1.000746,0.433285,25.655690,gazebo_link_pair
54.782000,3.478261,5.776534,5.143931,3.809812,5.496755,4.242102,0.331552,-0.279779,-0.901828,1.000748,0.433824,25.689840,gazebo_link_pair
54.782021,3.474669,5.778677,5.143959,3.807402,5.499464,4.242389,0.332733,-0.279214,-0.901570,1.000750,0.434364,25.724094,gazebo_link_pair
54.792056,3.471067,5.780816,5.143988,3.804980,5.502168,4.242676,0.333913,-0.278648,-0.901312,1.000752,0.434905,25.758451,gazebo_link_pair
54.792084,3.467456,5.782950,5.144016,3.802546,5.504869,4.242964,0.335090,-0.278082,-0.901052,1.000754,0.435448,25.792908,gazebo_link_pair
54.802012,3.463835,5.785080,5.144044,3.800101,5.507565,4.243253,0.336266,-0.277515,-0.900791,1.000756,0.435992,25.827464,gazebo_link_pair
54.802040,3.460204,5.787206,5.144072,3.797643,5.510258,4.243543,0.337440,-0.276947,-0.900529,1.000759,0.436538,25.862118,gazebo_link_pair
54.802061,3.456563,5.789327,5.144099,3.795174,5.512947,4.243833,0.338611,-0.276379,-0.900266,1.000761,0.437085,25.896868,gazebo_link_pair
54.811938,3.452912,5.791443,5.144126,3.792693,5.515632,4.244124,0.339781,-0.275811,-0.900002,1.000763,0.437633,25.931712,gazebo_link_pair
54.811966,3.449251,5.793556,5.144153,3.790200,5.518313,4.244416,0.340948,-0.275242,-0.899737,1.000765,0.438183,25.966649,gazebo_link_pair
54.822074,3.445581,5.795663,5.144179,3.787695,5.520990,4.244709,0.342114,-0.274673,-0.899470,1.000767,0.438734,26.001677,gazebo_link_pair
54.822102,3.441901,5.797767,5.144206,3.785179,5.523664,4.245003,0.343277,-0.274103,-0.899203,1.000769,0.439286,26.036793,gazebo_link_pair
54.822155,3.438212,5.799866,5.144232,3.782650,5.526333,4.245297,0.344439,-0.273533,-0.898935,1.000771,0.439839,26.071995,gazebo_link_pair
54.831934,3.434512,5.801961,5.144258,3.780110,5.528998,4.245592,0.345598,-0.272962,-0.898666,1.000773,0.440394,26.107281,gazebo_link_pair
54.831961,3.430803,5.804051,5.144283,3.777558,5.531660,4.245887,0.346755,-0.272391,-0.898396,1.000775,0.440949,26.142650,gazebo_link_pair
54.841936,3.427085,5.806137,5.144308,3.774995,5.534317,4.246184,0.347910,-0.271820,-0.898125,1.000777,0.441506,26.178101,gazebo_link_pair
54.841964,3.423357,5.808219,5.144333,3.772419,5.536970,4.246481,0.349063,-0.271248,-0.897853,1.000779,0.442064,26.213633,gazebo_link_pair
54.841983,3.419619,5.810296,5.144358,3.769832,5.539620,4.246778,0.350213,-0.270676,-0.897579,1.000781,0.442622,26.249244,gazebo_link_pair
54.852030,3.415872,5.812369,5.144382,3.767233,5.542265,4.247077,0.351361,-0.270103,-0.897305,1.000783,0.443182,26.284934,gazebo_link_pair
54.852057,3.412115,5.814437,5.144406,3.764622,5.544907,4.247376,0.352508,-0.269530,-0.897030,1.000785,0.443743,26.320699,gazebo_link_pair
54.862010,3.408348,5.816501,5.144430,3.762000,5.547544,4.247675,0.353651,-0.268957,-0.896754,1.000788,0.444305,26.356539,gazebo_link_pair
54.862045,3.404573,5.818560,5.144453,3.759366,5.550177,4.247975,0.354793,-0.268383,-0.896478,1.000790,0.444868,26.392451,gazebo_link_pair
54.862065,3.400787,5.820616,5.144476,3.756720,5.552807,4.248276,0.355933,-0.267809,-0.896200,1.000792,0.445432,26.428435,gazebo_link_pair
54.872076,3.396993,5.822666,5.144499,3.754062,5.555432,4.248577,0.357070,-0.267235,-0.895921,1.000794,0.445997,26.464489,gazebo_link_pair
54.872105,3.393188,5.824713,5.144521,3.751393,5.558053,4.248879,0.358205,-0.266660,-0.895642,1.000796,0.446563,26.500612,gazebo_link_pair
54.881985,3.389375,5.826755,5.144543,3.748712,5.560670,4.249181,0.359337,-0.266085,-0.895362,1.000798,0.447129,26.536802,gazebo_link_pair
54.882015,3.385552,5.828792,5.144565,3.746020,5.563283,4.249484,0.360468,-0.265509,-0.895080,1.000800,0.447697,26.573059,gazebo_link_pair
54.882036,3.381720,5.830826,5.144586,3.743315,5.565892,4.249788,0.361596,-0.264934,-0.894798,1.000802,0.448265,26.609380,gazebo_link_pair
54.892037,3.377878,5.832855,5.144607,3.740599,5.568497,4.250092,0.362722,-0.264358,-0.894515,1.000804,0.448834,26.645765,gazebo_link_pair
54.892064,3.374027,5.834879,5.144627,3.737872,5.571098,4.250396,0.363845,-0.263781,-0.894231,1.000806,0.449404,26.682213,gazebo_link_pair
54.902029,3.370167,5.836899,5.144648,3.735133,5.573694,4.250701,0.364966,-0.263205,-0.893947,1.000808,0.449974,26.718723,gazebo_link_pair
54.902055,3.366297,5.838915,5.144667,3.732382,5.576287,4.251006,0.366085,-0.262628,-0.893661,1.000811,0.450546,26.755293,gazebo_link_pair
54.902074,3.362418,5.840926,5.144687,3.729619,5.578875,4.251312,0.367201,-0.262051,-0.893375,1.000813,0.451118,26.791923,gazebo_link_pair
54.911975,3.358530,5.842933,5.144706,3.726845,5.581460,4.251618,0.368316,-0.261473,-0.893088,1.000815,0.451691,26.828610,gazebo_link_pair
54.912004,3.354632,5.844935,5.144724,3.724060,5.584040,4.251925,0.369428,-0.260895,-0.892800,1.000817,0.452264,26.865355,gazebo_link_pair
54.922060,3.350726,5.846933,5.144742,3.721263,5.586616,4.252231,0.370537,-0.260318,-0.892511,1.000819,0.452839,26.902155,gazebo_link_pair
54.922088,3.346810,5.848927,5.144760,3.718454,5.589187,4.252539,0.371644,-0.259739,-0.892221,1.000821,0.453414,26.939009,gazebo_link_pair
54.922108,3.342884,5.850916,5.144777,3.715634,5.591755,4.252846,0.372749,-0.259161,-0.891931,1.000823,0.453989,26.975917,gazebo_link_pair
54.932013,3.338950,5.852901,5.144794,3.712802,5.594318,4.253154,0.373852,-0.258582,-0.891640,1.000825,0.454565,27.012876,gazebo_link_pair
54.932041,3.335007,5.854881,5.144810,3.709958,5.596878,4.253463,0.374952,-0.258003,-0.891348,1.000827,0.455142,27.049886,gazebo_link_pair
54.942057,3.331054,5.856857,5.144826,3.707103,5.599433,4.253771,0.376050,-0.257424,-0.891055,1.000829,0.455720,27.086944,gazebo_link_pair
54.942086,3.327092,5.858828,5.144842,3.704237,5.601983,4.254080,0.377145,-0.256844,-0.890762,1.000832,0.456298,27.124048,gazebo_link_pair
54.942107,3.323121,5.860795,5.144857,3.701359,5.604530,4.254390,0.378238,-0.256265,-0.890468,1.000834,0.456876,27.161197,gazebo_link_pair
54.951969,3.319140,5.862757,5.144872,3.698469,5.607073,4.254699,0.379329,-0.255685,-0.890173,1.000836,0.457455,27.198390,gazebo_link_pair
54.952001,3.315151,5.864715,5.144887,3.695568,5.609611,4.255010,0.380417,-0.255104,-0.889877,1.000838,0.458034,27.235624,gazebo_link_pair
54.961944,3.311152,5.866669,5.144902,3.692655,5.612145,4.255321,0.381503,-0.254524,-0.889581,1.000840,0.458614,27.272897,gazebo_link_pair
54.961976,3.307144,5.868617,5.144916,3.689731,5.614675,4.255632,0.382587,-0.253943,-0.889284,1.000843,0.459194,27.310205,gazebo_link_pair
54.961996,3.303127,5.870562,5.144930,3.686795,5.617201,4.255944,0.383668,-0.253361,-0.888987,1.000845,0.459775,27.347548,gazebo_link_pair
54.971978,3.299101,5.872502,5.144945,3.683848,5.619722,4.256256,0.384747,-0.252779,-0.888689,1.000847,0.460356,27.384921,gazebo_link_pair
54.972004,3.295066,5.874437,5.144959,3.680889,5.622240,4.256569,0.385823,-0.252197,-0.888390,1.000850,0.460937,27.422324,gazebo_link_pair
54.981917,3.291022,5.876368,5.144973,3.677918,5.624753,4.256882,0.386897,-0.251615,-0.888091,1.000852,0.461518,27.459758,gazebo_link_pair
54.981940,3.286968,5.878294,5.144987,3.674936,5.627262,4.257196,0.387968,-0.251032,-0.887791,1.000854,0.462100,27.497222,gazebo_link_pair
54.981959,3.282906,5.880216,5.145001,3.671943,5.629767,4.257511,0.389037,-0.250449,-0.887490,1.000856,0.462682,27.534714,gazebo_link_pair
54.991934,3.278835,5.882133,5.145014,3.668938,5.632267,4.257826,0.390103,-0.249866,-0.887189,1.000858,0.463264,27.572236,gazebo_link_pair
54.991960,3.274754,5.884046,5.145028,3.665921,5.634764,4.258141,0.391167,-0.249282,-0.886887,1.000860,0.463846,27.609785,gazebo_link_pair
55.001930,3.270664,5.885954,5.145041,3.662893,5.637256,4.258457,0.392228,-0.248698,-0.886584,1.000862,0.464429,27.647358,gazebo_link_pair
55.001954,3.266566,5.887858,5.145054,3.659853,5.639744,4.258773,0.393287,-0.248114,-0.886281,1.000865,0.465011,27.684954,gazebo_link_pair
55.001973,3.262458,5.889757,5.145068,3.656802,5.642228,4.259090,0.394344,-0.247529,-0.885978,1.000867,0.465594,27.722571,gazebo_link_pair
55.011940,3.258341,5.891651,5.145081,3.653739,5.644707,4.259407,0.395398,-0.246944,-0.885674,1.000869,0.466177,27.760210,gazebo_link_pair
55.011965,3.254216,5.893541,5.145094,3.650665,5.647182,4.259725,0.396450,-0.246359,-0.885369,1.000871,0.466760,27.797868,gazebo_link_pair
55.022084,3.250081,5.895426,5.145107,3.647580,5.649653,4.260043,0.397499,-0.245773,-0.885064,1.000874,0.467343,27.835547,gazebo_link_pair
55.022114,3.245937,5.897307,5.145120,3.644483,5.652120,4.260362,0.398546,-0.245187,-0.884758,1.000876,0.467926,27.873247,gazebo_link_pair
55.022141,3.241784,5.899183,5.145133,3.641374,5.654583,4.260682,0.399590,-0.244601,-0.884452,1.000878,0.468510,27.910966,gazebo_link_pair
55.032077,3.237622,5.901055,5.145146,3.638254,5.657041,4.261002,0.400632,-0.244014,-0.884145,1.000880,0.469093,27.948705,gazebo_link_pair
55.032104,3.233452,5.902922,5.145159,3.635123,5.659495,4.261322,0.401671,-0.243427,-0.883837,1.000882,0.469677,27.986461,gazebo_link_pair
55.041981,3.229272,5.904785,5.145172,3.631980,5.661945,4.261643,0.402708,-0.242840,-0.883529,1.000884,0.470260,28.024235,gazebo_link_pair
55.042007,3.225083,5.906642,5.145185,3.628826,5.664390,4.261964,0.403743,-0.242252,-0.883221,1.000886,0.470844,28.062024,gazebo_link_pair
55.042026,3.220885,5.908496,5.145198,3.625660,5.666832,4.262286,0.404775,-0.241664,-0.882912,1.000888,0.471428,28.099827,gazebo_link_pair
55.052042,3.216679,5.910344,5.145210,3.622483,5.669268,4.262608,0.405804,-0.241076,-0.882603,1.000891,0.472011,28.137644,gazebo_link_pair
55.052070,3.212463,5.912188,5.145223,3.619295,5.671701,4.262930,0.406832,-0.240487,-0.882293,1.000893,0.472595,28.175473,gazebo_link_pair
55.062023,3.208238,5.914028,5.145236,3.616095,5.674129,4.263253,0.407856,-0.239898,-0.881982,1.000895,0.473179,28.213314,gazebo_link_pair
55.062084,3.204005,5.915862,5.145248,3.612884,5.676553,4.263577,0.408879,-0.239309,-0.881671,1.000897,0.473762,28.251162,gazebo_link_pair
55.062104,3.199762,5.917693,5.145261,3.609661,5.678973,4.263901,0.409899,-0.238719,-0.881360,1.000899,0.474346,28.289019,gazebo_link_pair
